id,target
54280,0.5874551202816334
434491,0.7770353558744532
11814,0.08326260350460651
640975,0.2823859632470257
335231,0.86190564167663
741034,0.9832894688334016
662147,0.8554151646729705
604536,0.9441338876460837
713909,0.10426925669905805
773911,0.2317566831742807
509035,0.2606712349025373
671051,0.9221282594868135
37369,0.400328994342577
713118,0.48941849275332183
93933,0.24584826852106498
714448,0.6537639639326188
352263,0.11474376874798788
379667,0.3552842279755986
492886,0.4152295057584339
193035,0.03958991812854342
376444,0.6338829849668166
781699,0.6874409672534935
407618,0.17129168416372526
683763,0.15501887988527435
682872,0.3567241079036808
513587,0.08647796809974707
70303,0.10030937502515339
778714,0.5990091185332675
431003,0.24649193468079328
614116,0.158173649180322
373800,0.854501785866325
177346,0.8787416008769234
437921,0.8685999392351473
633874,0.2680371656823644
231178,0.8629393635967466
627674,0.584905668372479
357780,0.06500011229198556
187991,0.9614382951278649
187395,0.7808505291918422
459083,0.602488898983359
319326,0.6536133231691011
392025,0.38756626816426404
56757,0.5922254111263612
436474,0.8900246152515686
523619,0.20573841729312284
112582,0.1861271509742377
16018,0.9363651888051494
253316,0.8539574875238819
138623,0.7196528779165269
158266,0.08156445200025415
472913,0.5671347194543181
222524,0.07812047786385391
426026,0.09500114198834188
30539,0.573606339878578
471843,0.9706496282287037
515876,0.4549450637924148
437039,0.8955779838205742
284556,0.803903650930341
41752,0.2707325971781063
701556,0.27622303985855384
40212,0.0904836140562394
622286,0.5315419724151211
511087,0.3471097948700561
493315,0.48073175392881196
577241,0.7120784654049114
663623,0.8118079476456092
567948,0.6318954167494331
458139,0.8459341189252145
666117,0.14330703723304847
324971,0.386019604910144
177543,0.6816352595152196
358477,0.523876878825045
255769,0.83069037538995
484619,0.06507702171133425
487337,0.8455402494746105
344946,0.9541895293863293
29928,0.3487996833789413
522866,0.6518632631034804
73993,0.1580308476689142
266290,0.6782919244261766
591470,0.8522892099262187
225687,0.8730992462028861
184493,0.2531425866735096
584485,0.5536973938511944
524175,0.41221796171815145
661506,0.8020256203708177
539873,0.98872503674908
757288,0.2536019244728154
36738,0.0976660639623586
199098,0.21360267026112673
751674,0.4751137644978191
453175,0.42950287700549705
53025,0.9781013670383828
399284,0.09795293821524607
426758,0.40007898576177403
559033,0.084727484290769
780627,0.9605874184664203
323521,0.26811788879192877
449100,0.9895206149023977
141930,0.13089983173150452
512548,0.9821830749275093
269125,0.505790664849058
245155,0.8006529037648664
223386,0.16493871187950743
716845,0.7422847987578763
704533,0.08331959698616245
670228,0.19504673677358025
521069,0.1420904700542598
55951,0.5575055754031881
130919,0.8612696028973328
371954,0.17083467695288457
101932,0.3661066333208662
322197,0.4133239318806866
621355,0.37802865267830943
663113,0.424808224350046
230733,0.7343027451365448
368057,0.19653894900628816
429005,0.09093278201497015
406264,0.9250020869359759
61265,0.7298271677968144
550883,0.08821658709472094
478365,0.7354839297449997
381647,0.07279232888924962
220639,0.19066544233084753
272159,0.3109657577230207
136760,0.8804908134558296
37430,0.5479099070772844
547005,0.3987759749380975
53150,0.34606823369782946
629153,0.8853244539324727
523006,0.795406961001577
518054,0.2823548181102647
725295,0.7283241501084956
347402,0.9751902501737787
621582,0.7726006697687015
774910,0.9643511069658982
366332,0.06016943801884344
689708,0.9615130858304272
347780,0.8276339145537944
668020,0.12500429040148467
461357,0.8442978339510269
330102,0.13782252695960298
425764,0.9819864580097252
313324,0.7680200040763623
720182,0.23665261392444592
450560,0.5532730148788654
697041,0.3125942034450984
428706,0.5856078111155137
468367,0.8424852717402054
788090,0.40900429209644007
526773,0.7613157485489485
794206,0.8545524231975216
135393,0.412996378265499
402882,0.039338638317668574
560818,0.42494127976423607
425064,0.5148736037126371
716155,0.2682647158652309
677702,0.9631345397871095
307582,0.47388956993859915
728350,0.15857154419282027
161245,0.395145765596167
291383,0.8634550592625724
621788,0.5630451723130818
476043,0.6075375892138285
751181,0.5332411832778667
493683,0.805838251228063
362965,0.6578681302196818
271039,0.13399866690338944
165279,0.586210162297906
161491,0.15431483029713175
620407,0.4212907307411555
14482,0.8509898009210792
705517,0.8867507740731215
589844,0.3750861788052657
201409,0.39834799414723143
775110,0.08591057574433153
706956,0.5902465296478021
622666,0.2411974733030938
146784,0.44184694474680436
10497,0.6799572358203387
797691,0.18998448675567742
770071,0.9690843202668628
706770,0.4455898698217749
286948,0.08512665053333916
35326,0.19699108316851996
153430,0.4846458713201289
591567,0.8180710863380808
378158,0.5552741428836823
14494,0.2084817317882388
250443,0.09398415793083827
679839,0.8301079401453506
518315,0.39871156594778895
692262,0.20392394823719348
435604,0.9965481866114263
113927,0.6860254525684555
391497,0.47309123745345877
444723,0.2962165226857174
396194,0.060207574920999825
738470,0.1419150403043404
471158,0.5421236915334461
389696,0.9750069811717496
650240,0.44189800582135813
173854,0.5761846063360283
457070,0.7911233394027004
635056,0.22349665391056495
703646,0.9955682800976859
63087,0.6917197158037611
70422,0.4185830106880521
226660,0.9851128364998342
82663,0.4677321552137721
46690,0.8144525299384758
495777,0.49075582678893914
7119,0.8834631612355625
346750,0.08759665056300105
788027,0.32111822482040775
136111,0.7525953221275337
151850,0.7114182732542487
272766,0.10612016768371461
486794,0.10227851040649474
742748,0.09242986729628692
534777,0.04741772916782012
775501,0.282671142526484
438188,0.10375483226330413
773478,0.8673278616765533
648607,0.49752046574476727
116185,0.5545652202469309
690197,0.2011696164147879
315990,0.19076120832959578
113623,0.8508042013305848
209559,0.605935415579903
731440,0.7255403681227581
765872,0.23288341676132318
663720,0.6230724444355533
320391,0.696961844876835
652685,0.8897618943700468
61295,0.17678403368928064
269180,0.6032857483667488
423848,0.9041456507616848
246913,0.5376807424322273
57953,0.8226790834769653
773975,0.5384583114928603
426081,0.23365547715831134
759001,0.4990446706009508
87340,0.5271596186139952
608442,0.9773951987334538
662442,0.8670111135169767
684077,0.3658934904121477
249726,0.06682898862206287
684700,0.376816746676451
374353,0.10795455267743673
730678,0.6353224411515415
222641,0.5538245168583824
177976,0.7057943514162538
51868,0.8496995023981215
72270,0.7742172506767748
678083,0.2765620345443884
601595,0.27309072896144276
283802,0.5580022026179358
757813,0.20237389503621508
240953,0.30280742686505535
688038,0.6484502222321625
157222,0.5272350449315935
692285,0.6355199055560402
444879,0.4284227551877568
382618,0.6554434707292504
635930,0.6590370262707751
28080,0.8395610188315251
331614,0.9442529595294832
527443,0.14112645391641784
668476,0.2894336627655257
144814,0.27867566641056674
528576,0.6120104122217365
139355,0.485822606623332
284903,0.7029497622587447
729480,0.08804751349516098
639302,0.1328469324582666
472635,0.0966236553034174
616104,0.9663441838469264
316751,0.7454624501942178
320706,0.05902617844086647
530474,0.19369902102570932
452062,0.26526249417880876
44018,0.20688040564102791
394893,0.8804878472523286
56675,0.45872421892443394
2985,0.822208092735334
535437,0.39761767247093666
114836,0.09505199119121706
274975,0.7044754502166788
784444,0.9840430963943476
104036,0.9849047785114032
18305,0.16319797416774706
125607,0.1309494097043078
368971,0.8940311086947756
50779,0.8736157893554265
137954,0.7851521598834037
392673,0.5203856573043066
385361,0.9840812332965041
639369,0.388262902243654
687497,0.5180203218838961
63,0.2544146642321037
787741,0.2835660884970872
352196,0.2918269652475175
604082,0.6337781084858866
580901,0.8025563589258274
634124,0.044873574050631936
392000,0.07406949136813124
310594,0.28185501282033737
628304,0.23836623206133947
391263,0.20451930765419038
57809,0.1983229085404924
742892,0.8719699701557
166137,0.1255216810407396
580101,0.949200163225881
447026,0.17081137106823344
154142,0.2428710476927232
305045,0.7382522450981959
431285,0.5455386392498718
156002,0.47151872585454385
357872,0.7433212750098154
564469,0.8371018242574743
479776,0.3818283593631573
476936,0.45970942223014055
507912,0.32492174519547123
706590,0.08063115725581595
429839,0.6159188090777301
62541,0.17104103996788633
656674,0.5278159970744423
138513,0.8611810405356586
627858,0.16373845881997454
159558,0.8845905304376409
267325,0.6304006620565814
385478,0.2200990796717883
784011,0.13670299700963445
65436,0.11411705232255127
239619,0.2383547909906926
717728,0.08835048999562559
519218,0.5780338223472558
477870,0.17262838258430654
634868,0.06441831266242203
43768,0.08881957389214912
355094,0.20075265295121142
545012,0.14616391494791903
781217,0.04153786634202011
262416,0.5746976908952866
230950,0.8028048844048798
361627,0.4500323951796365
303015,0.488182857123455
276991,0.8865806411151683
3726,0.2979246321589662
715381,0.6283743213220054
518163,0.6029433637340559
29851,0.1306705865752089
122254,0.17965531867829915
186755,0.1661302782002158
745556,0.23412159485133385
598042,0.5862976653011871
555906,0.22565096513904337
246064,0.8152445062732567
675833,0.8992507793699127
507443,0.031698121842315456
154520,0.13227021774899062
116232,0.7071306260934778
167305,0.47634389146404116
628154,0.4977293712199128
231152,0.6794364552342255
330520,0.967722197244844
446013,0.8167835421469455
523311,0.9807868405652282
193453,0.7393965640345661
497123,0.8698345155066209
331007,0.2746759528610765
106344,0.8867668763206988
728131,0.7713718140325512
371917,0.36645579784727567
210258,0.5121841046238974
586532,0.2849991885314527
644440,0.5453543108894492
488952,0.43335216166314816
533817,0.8419371597075467
636200,0.4191334533091759
306664,0.4812012615686927
177784,0.011164789977960398
46667,0.895369502088786
480042,0.0892615382138059
46386,0.84938508482701
105350,0.5697466735086731
329741,0.11597601443099641
640668,0.6872632069151089
571790,0.22010543582214767
155607,0.25981103588723214
3392,0.5618273339042211
616274,0.7376579450395921
740182,0.9852850881745739
279887,0.7723648565903678
625573,0.756738260931789
754252,0.25321208058410566
71767,0.6245699534602274
271679,0.2881026848802678
718473,0.7932539210031705
715206,0.5551093067176953
344464,0.8141175608145356
34182,0.30447400948928943
489185,0.7155139646741657
698890,0.3829555166935571
293239,0.7288796776499069
331763,0.15973048227501707
791888,0.4122544036468786
57613,0.0831651425324291
178935,0.6745451856609904
555132,0.28921331621973323
67191,0.786468518622835
598597,0.17095713878314228
786006,0.8585599759991217
749944,0.7777273287769129
238394,0.03765425847242823
652361,0.8056770168806129
409533,0.4868120473626116
566226,0.8937895749811184
234444,0.7472438672682782
259197,0.20747534131466752
242827,0.46629439400247635
146341,0.6571089939950912
599428,0.35558084832570386
627412,0.9787755427198362
713171,0.784923550342144
370092,0.1740623301053866
306379,0.7212092872678646
99804,0.7799977456852897
564107,0.6914192817634404
676822,0.14487276893824672
513951,0.4404206246061555
239597,0.8719466642710489
205834,0.3594678461421541
5266,0.8373607314487804
325167,0.8438976083500634
441779,0.497537415479059
500592,0.39633478945673156
251939,0.28730901357205774
238998,0.9649530344049332
493525,0.7518645767078816
735142,0.28140965855182226
137397,0.20892539108332478
402824,0.482949202917527
410080,0.602970271437244
381033,0.02043205720196199
121379,0.02519959371486743
678443,0.9989561082392449
238824,0.715377731184796
85565,0.05663923210923404
537811,0.754659799764266
126060,0.11021056231166557
546097,0.9665893193791206
592572,0.43716924182564504
587093,0.07498604824995636
696659,0.8706006434966069
37577,0.2808240452320431
256333,0.5787558810280832
637077,0.45134684707395983
93782,0.40841613631651713
691520,0.5411181485465895
686952,0.46629015656890344
490985,0.5180148132202513
646534,0.7965684415439176
229815,0.1698592197443957
32395,0.1257632147543967
621957,0.31538730778469626
657117,0.5788728341946962
565654,0.4358848757096895
429870,0.5647329421051804
347145,0.15754693275488538
205862,0.8675011727096861
486508,0.049360592461009295
745029,0.2859326951475695
720574,0.6395431368618602
621167,0.23011255894798316
308737,0.11451070990147663
463991,0.5050605550444419
350754,0.1629797463387411
68625,0.8849805861980293
346595,0.16954946335021437
396463,0.15781770476019574
301393,0.9744561148072682
167960,0.12795566288503157
1719,0.7086211433527565
361440,0.4668622101012492
776056,0.9025824615166302
170676,0.2102703524993733
567666,0.25840823350291314
263934,0.933911714766422
318321,0.17265126472560036
308899,0.24447322132664864
289620,0.118860435464091
777364,0.3002005577309878
50477,0.8620204761264563
407596,0.2209385152625861
314079,0.4459068298530302
383425,0.6022138895444757
681453,0.6480008424017532
36852,0.5537796000625094
233050,0.9380703320748971
609758,0.19719998864366547
523520,0.9021085045714979
288574,0.9298535246336253
505759,0.8063908125659733
495889,0.2836254125671082
614357,0.4861251593804394
84695,0.6434360670853124
702284,0.01796205717230011
413273,0.27456323712803654
173048,0.40235491133379564
263489,0.2474065847175106
18335,0.9146744019603482
722670,0.12627043555307663
578542,0.4290092159942505
479591,0.6942356919876894
616381,0.9001811079108499
681764,0.95345836022332
557868,0.7179962532611892
385035,0.8566558852231247
699023,0.5691769505647926
182580,0.7113356432995764
641754,0.3194753718241822
542207,0.5813407155075716
793392,0.5632206020630011
486929,0.9842748840107869
7835,0.3601725313453326
346318,0.5458585654846282
375646,0.43342123183038694
253806,0.5986330463036699
127036,0.24472895044277504
729792,0.5768181026551816
674916,0.15947793123407034
568460,0.3249192027353275
288502,0.22950660594705397
633513,0.23521442896979294
337644,0.20689820286203425
559885,0.18688056666350497
379991,0.569003427659981
799063,0.7119394775837192
277116,0.27336828086046977
47535,0.2509632745869508
104487,0.14000183904616176
563737,0.9497298424224974
781082,0.12314659952311141
138933,0.21368953764937185
211545,0.40163200516625347
453753,0.7638594799227794
131283,0.17965383557654863
463107,0.926798758770899
227481,0.6941151370025395
564345,0.598448929814926
639510,0.4365183720288428
650655,0.12354915571253991
555514,0.8963430524521669
197668,0.09959621495482898
263842,0.18474066270917444
452473,0.28704968263739433
437212,0.3968682823435637
297809,0.32393484691633545
711195,0.1870343855022024
554049,0.6907173508920842
628923,0.8394665240628487
431278,0.0562765077953911
636667,0.9751999962709965
39590,0.19964286909846063
193982,0.18159224956448622
42959,0.4258722439202092
424122,0.8368350778140582
176629,0.8644639921962874
764107,0.6636647274757738
178809,0.7450505716509288
571372,0.11712287582751037
788503,0.6716597052695026
668844,0.5621387852718317
59195,0.8696241269297249
461459,0.6686937136401291
773415,0.5480052493326754
88468,0.019079468405482195
713595,0.7538913411858149
547178,0.6576124011035555
359070,0.8264006095123926
338066,0.19597579408444554
768422,0.245541902073742
201711,0.4779778458497636
536830,0.29946663423615605
25837,0.9273345822461961
73088,0.13695003938693634
421536,0.6460141216710841
173581,0.9482530968223307
10863,0.3765675855823626
737322,0.1261051756437323
570297,0.6278738804170423
722392,0.16709598931148692
467689,0.9624826106319139
145304,0.47127676839752947
221867,0.23899866902209954
504321,0.4011430053319372
509988,0.2688138872562828
60306,0.4343178727744193
632767,0.14489014241589573
781177,0.5980561197227152
280139,0.10582608979375316
527312,0.30155907893446965
399254,0.8630313159052792
645895,0.09858685827775666
358692,0.11671629407618757
94093,0.1975843238687304
78924,0.9167505325394061
546154,0.8425998943183531
51668,0.7526258316492588
476754,0.7697206980408584
201840,0.494202979000519
625172,0.8534881917556797
269367,0.9864349157745889
786859,0.6971321897064668
734125,0.6901736881646771
745156,0.8962792790768944
748457,0.03944118421013352
295551,0.5923665176643398
377008,0.5721577732116713
539076,0.47234799160476665
25535,0.09871652374508837
258768,0.8286161516559999
644922,0.4539202404828013
115655,0.6601745653134286
6372,0.7355998235532193
410766,0.35041033188001264
595549,0.17754253429883543
163480,0.920503415583273
439777,0.8126018308254979
172340,0.2951656391596304
778253,0.9930955257362015
243848,0.3340279899437014
240697,0.3629955095916197
212759,0.3659587468891708
70627,0.5632989945841004
269299,0.07223743696287423
559274,0.841454939766947
14286,0.20756771736655744
526009,0.6313477284601315
710136,0.6855998023660546
598721,0.962581554705842
12911,0.3169104532824866
795594,0.23464830784444923
306061,0.9079737482514713
589453,0.4713810092634235
760415,0.8624785426956904
168853,0.35350704833511104
86436,0.9713473216664871
185591,0.8322959389707337
443077,0.0725143532468653
46980,0.117763363912059
766005,0.1694541210948234
793188,0.22575181605807917
785714,0.7286413220114295
294740,0.8540649064649557
620792,0.37513024811442414
596369,0.08534106467212951
170786,0.7228832854008513
370177,0.7481665684287842
674482,0.3527684636633491
768984,0.45977171250366267
226137,0.45920347266153255
735038,0.29969100634384277
746932,0.8228011215638659
390475,0.5668881008203734
370801,0.979668369973653
561859,0.9842134412239795
426075,0.9075514879959287
237239,0.13523430253325633
67147,0.12937308441517723
146582,0.027136524601054497
422068,0.8412242115089009
8855,0.17142961262652417
479291,0.12018632842906134
546843,0.9467939365714917
147970,0.03948779597943577
634363,0.2868445908524644
484084,0.7387226002247913
35503,0.772837118562071
191758,0.08822845190872515
523108,0.5218806238688368
617524,0.4308448722180445
225397,0.422272967843361
595175,0.7581889463154822
187692,0.08264266697288661
267689,0.5001413184096255
627678,0.19356766058494845
188468,0.42351114593337164
665693,0.7394541931311579
443419,0.33438139190368393
366897,0.4316304924024661
219675,0.11880111139406996
715944,0.21890581837765075
54756,0.24803393675798313
39264,0.15803847504934546
768774,0.9866158541881531
558072,0.052121704177131585
474346,0.18647673924400457
19697,0.0795671376856528
196059,0.992179180726055
55792,0.18915776346559846
212625,0.5033130374389648
378132,0.6092984547350603
576263,0.3936779186065034
390959,0.15855417071517125
164331,0.2619556010184929
686727,0.26978870884973577
27139,0.11347126744603649
487635,0.8659843833622553
573994,0.31127805657734575
348406,0.5257316034999172
673334,0.49046429135912145
619636,0.7927837777482537
407561,0.9934987175406661
641408,0.6668631423366226
245408,0.2275476404062876
197246,0.0721664599505276
534657,0.17792559829382845
490758,0.8632609848049322
735049,0.43763112208509464
185359,0.1543209745758125
180471,0.31361012814420874
786699,0.8923759671411883
41325,0.8375897647333973
95892,0.9359353011691756
123621,0.3424155659579624
170403,0.17229447281875954
599522,0.11160213549701634
592440,0.8878351333244348
602426,0.9544293681265572
293369,0.41590961384688946
153333,0.5096590179577873
315471,0.4268324463678355
668999,0.010776641062679856
398535,0.36686068462516935
523988,0.9406935153282205
741927,0.7664046943983608
715483,0.9109706731459272
390730,0.518163123395304
201565,0.17105968467560723
26727,0.4207000325010888
379531,0.33936164758195053
29318,0.72101118724833
557109,0.9065728527122601
21282,0.8047390609592445
204676,0.38801374114956566
45382,0.8873204970170022
103314,0.15602421100045238
412171,0.5110399975592058
611281,0.228081557036477
711903,0.2298108536775904
549657,0.3263620488669107
659406,0.6487765046172783
704116,0.6121502475296432
253992,0.8114367484646203
686703,0.8387836616425709
665413,0.22560181090959738
439600,0.0682286129312022
260645,0.06580861461770092
491807,0.7644599242600637
795726,0.6427298987803834
217263,0.22436702276644507
696467,0.694985293986741
194553,0.6080551917247621
470398,0.5376120960083457
297458,0.1989682696736499
747934,0.08533343729169823
728987,0.5932269285513236
245590,0.04588843939134908
362956,0.8974780490346768
464828,0.2616021990585104
318129,0.4414998989371812
11204,0.08458044534578828
580214,0.6279539679115707
741188,0.97110578795283
212106,0.4627968163313786
49157,0.2442488492189619
445294,0.8765209738130286
156500,0.9599619732710556
68542,0.5640960558391688
585830,0.13749158339755702
356556,0.3335277609104168
728617,0.09262055180706884
582657,0.03835046880846091
613582,0.7041165395930514
750347,0.6620233575812986
128504,0.5782774747776992
180057,0.8681033120203997
492615,0.8733587890092284
557330,0.1800481287705099
537600,0.587592625001075
112807,0.08064514078660662
87185,0.3698881190413503
586768,0.8580953414078497
549318,0.8779705998383284
429496,0.7861301595520364
188387,0.9056304474856401
725279,0.9104346377989513
98842,0.8491325337860632
461429,0.8750130830761008
685740,0.7330821523958619
100263,0.9747859990109211
344531,0.7785813835135372
266580,0.5026753036862387
728014,0.9947955840856617
699364,0.32818287407319946
512951,0.4629052946308456
619698,0.646701221524935
730543,0.24736230353667346
275272,0.39712040964115314
300338,0.23520553035928976
629043,0.2634925181753952
392367,0.780317671920046
395743,0.985859896038742
711942,0.62895908715507
739594,0.3625467653762462
578062,0.34959674463400975
215801,0.8680571239944548
56199,0.3607500935413232
505898,0.8346080945998039
151480,0.816806636159918
693858,0.4764739806747302
652205,0.5211560227278655
171388,0.45828352583284904
783010,0.5813839373300155
493269,0.980849342710429
316523,0.8331379170216754
136965,0.488052767912766
488165,0.5925400405691514
568456,0.5957717192835478
193939,0.7070098592366492
35031,0.720117936251156
302104,0.7939035195699009
136701,0.6961090613702824
363138,0.6909879110257159
373630,0.7661864665693547
751116,0.33636768889099566
311758,0.33293176587838397
123303,0.9112590305005652
685977,0.896396444115186
166673,0.622393395705491
740034,0.6076460675132955
59633,0.046832539591398256
538210,0.09390957909995466
436302,0.6619888224976792
560290,0.08181340122266388
34928,0.7360256856272989
528146,0.11547769224281963
376176,0.07407415254506146
667952,0.4082496051771009
192304,0.9932781591231948
473132,0.5618103841699295
200503,0.6807848065971323
309407,0.6315354467674125
527797,0.3838229193459362
576182,0.9503207525342426
436637,0.04630010606295939
98173,0.7249842049663108
494859,0.08755427622727173
458324,0.9916359417420052
298053,0.8669778496634292
582595,0.8280161310620728
82591,0.8876306771545409
292848,0.9495395816550728
301208,0.06339242999441527
120341,0.9804433965741421
86188,0.060753144493514766
788755,0.24410329337573172
691854,0.7194035049507598
765666,0.5540491008377477
77745,0.6306345683898072
266256,0.8112036896181091
85837,0.9520659395512547
426700,0.7697993024336363
366973,0.12922096054990895
384386,0.11095762185057341
541109,0.19356766058494845
745204,0.46141329426981637
613009,0.11564909643084471
715221,0.2329567243621349
699607,0.3636912961842951
297225,0.41961821570991936
6281,0.286278893470478
668883,0.7178492143162085
391275,0.6839969931170932
657705,0.07708696781541588
199487,0.6369536412054416
552908,0.4716458488617318
28866,0.23332156739276433
314297,0.1345296173300778
168528,0.5328259147877195
715290,0.7481839419064331
615273,0.5228670984046154
562592,0.848248393271071
699986,0.5271464825699191
432128,0.35535393375787333
157897,0.2293091415425553
113198,0.6949405890625465
707114,0.2143870192154764
789319,0.13196808873524057
325951,0.8591741919955181
712315,0.08325328115074608
239439,0.8573434088203331
31081,0.3166339607418528
470357,0.4653748709171502
331558,0.9847558327213147
438376,0.9858855325118584
231717,0.1824198203412798
88934,0.35366976578431164
741955,0.5523744670897252
144300,0.7585701034653674
211906,0.23540045230364462
750644,0.9021273611508975
673931,0.15195267295190099
421433,0.4780727643617973
47148,0.8667640711396748
403110,0.9476325246755749
181954,0.6641753382213119
18343,0.6584228102743787
565216,0.9073129204857725
105380,0.2383111454248914
631282,0.6966931915883111
711070,0.5089797573560464
602552,0.7500759559967471
494627,0.22551621475142417
432902,0.4133624925262003
456512,0.09093193452825557
362867,0.18677357146578843
178370,0.1500733711623058
171033,0.4116128562039368
174605,0.14092729453849004
610331,0.8423443770739053
42605,0.8653362678972755
766404,0.3745594658121502
572872,0.940171675383714
150585,0.5893801863538162
645191,0.5714255446902687
149933,0.07229570167450203
160007,0.6687843947185897
502030,0.10504894447647749
446717,0.47526165092951445
419153,0.9029155237954628
99303,0.14699826561842927
370550,0.24713263463702057
321117,0.06141227728578429
149569,0.43647599769311346
507615,0.8823294358831247
139219,0.7352006573106491
179501,0.839158886385454
58853,0.91348749681657
388778,0.08482600462133967
669638,0.7453421070807464
249880,0.8021665150371177
292095,0.25512951927585725
39895,0.27956552746088237
457906,0.33763743586112466
789930,0.5625873176155265
2370,0.8638264703152397
410131,0.22525688381676073
787918,0.1656739066044111
793526,0.9692061464820847
718995,0.33089271284308924
97609,0.2832029404398869
453919,0.6586103167099808
745765,0.7938166521816559
236329,0.4334123332198838
360213,0.5923184227932871
246404,0.44571106042196074
479304,0.1421900497432237
643739,0.14754319957590828
329229,0.4313139561145681
759037,0.4780147115218481
99128,0.930377695166597
36259,0.6185042791722544
217859,0.7648340896445536
435045,0.40563171871574366
632508,0.05263146743595526
565025,0.7320151666221977
595245,0.7599580748321811
359159,0.18465506655100125
496733,0.9938822052790163
715462,0.7873568965714001
416776,0.4126171279607216
675282,0.21319163920455236
586865,0.8861619826781627
155797,0.2325942119199706
695629,0.9551577829577442
563983,0.9913234310160015
611017,0.8485628108421825
375064,0.3522722601919588
718420,0.40354902011464777
488007,0.7312503098622836
164505,0.20446718722124335
553617,0.10300226406075148
208429,0.5258227083217353
37536,0.19150191171814424
159771,0.5737307085539436
483281,0.8386071725342583
794401,0.0676146088064844
715833,0.6177417530008054
593165,0.6949914382654218
330167,0.26190602304568955
196150,0.8000833926926644
776707,0.42456245320281605
507819,0.759341316375641
134466,0.4583509010266586
381066,0.8406373269590499
466153,0.3737407936458599
48589,0.7668489893084826
509159,0.6805263231491835
163999,0.18442582139470565
314598,0.40089723418470713
228413,0.06343522807350188
4471,0.14952123356775276
174122,0.8713415587568342
63275,0.7528243554121506
385216,0.08656695420477864
771974,0.3906960366012314
670897,0.6469147881770108
346709,0.854199656852575
424071,0.17755694157298338
215994,0.04471678900843346
409180,0.11264751035945857
224485,0.031632441621935015
710968,0.2019514229089938
671429,0.5635848094785946
11504,0.13367492697841746
177853,0.2383026705577455
683444,0.6123540680845012
342386,0.79974439800683
645268,0.9371616144451821
744244,0.7449842558155124
768810,0.3992713309227732
241633,0.23743865785222473
565983,0.5311220427480435
344567,0.6384164032748176
208934,0.4060702930905421
773096,0.6624676524914206
130255,0.7465116387468756
725262,0.058490143093890605
155399,0.9305353276955102
720202,0.1870886246519359
89259,0.17529690637686027
378003,0.7233688952883093
288168,0.7332696588314641
114358,0.681269992741233
337756,0.07422246272011407
494228,0.6125981442583022
746186,0.5735294304592293
641764,0.11586202746788453
698505,0.8504010095261204
395121,0.6327318861367297
754718,0.37731210266112664
145280,0.38908793056030383
196638,0.22018891326353446
609887,0.09383415278235649
440878,0.9546886990612208
146062,0.15779185641540083
232822,0.7925388540877383
321801,0.5641880081477014
71644,0.3863162252602492
390461,0.09416297762761598
358231,0.23218085027493113
658592,0.18158504592741226
276308,0.6200922574037104
764664,0.13466775766455535
570490,0.8791178849781996
750620,0.12380933413391793
102672,0.09060226219628148
380108,0.6923339318001576
307486,0.906319877927956
230139,0.11275217496870997
459519,0.4932029446773072
683532,0.8278252346796123
356606,0.5111878839909011
541408,0.133356271973733
66444,0.5860552841008154
19585,0.6245407151685741
527124,0.7462285781842039
167842,0.5676944844293024
593369,0.21418446989069023
93044,0.9608933611703859
10785,0.9862679608918153
571082,0.6493519480964823
760586,0.6131790964011511
739208,0.9004434050490143
700829,0.23129056548125818
116865,0.3463411244199263
62602,0.970378008736679
165747,0.1148844515426092
278389,0.8764682177650455
741167,0.39975058465987184
23056,0.2008721485779681
166163,0.815224590335464
572554,0.473423875988934
514743,0.8396470387330556
82097,0.433382247441516
86999,0.6405537647690044
143549,0.4171621992110481
221721,0.012524158668156883
3798,0.45875896587973203
178629,0.2141041705244832
366713,0.7286300928124613
299466,0.047549089608581
534309,0.4480035119849167
195318,0.60837956726477
439532,0.08092226894227636
32463,0.24408422492465354
537607,0.22698024805087208
380141,0.06445602582122112
146050,0.3701953329753879
523360,0.8059982143454412
88465,0.9417024482619356
276232,0.33339491736790544
687810,0.44307495299623995
108605,0.21530145738051507
478033,0.8541863089368202
183031,0.32037328399828635
361681,0.6613042651039721
36910,0.8818800560527152
359771,0.7683168362981462
551046,0.8233765650430699
208088,0.09529818608180439
162722,0.6560462456549998
546964,0.5908762122767397
772642,0.7680975491107469
775800,0.13939927599209087
153386,0.8707879380605306
750529,0.09297437751040864
19643,0.48297674623575115
3856,0.7090353524845106
307257,0.02565681279738676
705780,0.6635492574109113
553647,0.1258805916643669
576444,0.4834483725924184
33387,0.733755268718922
497274,0.7414784151489474
145344,0.7356837247379634
244138,0.07749037149155898
20813,0.3760018882003762
118639,0.7386817089908124
387231,0.06035291889255138
360627,0.1358444929677585
38264,0.30288878558965565
717727,0.3002738653317995
475970,0.042923083377011485
101708,0.3378861732118557
240462,0.5021532518700534
518839,0.18755177614145735
237800,0.763511374754763
276496,0.28614732115803854
399190,0.49026936941476656
120053,0.3928817048381496
682860,0.48944709542993914
639191,0.7802111004656868
153695,0.4090064108132265
284983,0.06140973482564054
294108,0.8376077738260823
130921,0.2023048248689763
76396,0.9072798685039037
123220,0.10592694071278892
598081,0.9743446703043002
174020,0.7287241638377804
205516,0.8675677004167812
723334,0.7452056617196982
68067,0.4747883295994179
81778,0.7036872875721135
704817,0.7159699125266132
24302,0.43227203984540785
55353,0.14374857781134795
196975,0.1542182168116689
201673,0.40655844543814385
