id,target
875159,0.9118242287127198
875160,0.7537693722090119
875161,0.9318894735503259
875162,0.9223430522720365
875163,0.2797068218985116
875164,0.07811010278179467
875165,0.3820391977426592
875166,0.23365515137647286
875167,0.70938763059552
875168,0.09910029910944025
875169,0.04355236957387052
875170,0.11990272587846294
875171,0.6154384537820197
875172,0.6906364337340527
875173,0.7706160976807641
875174,0.8635657574755301
875175,0.18592304498502563
875176,0.3849723344941439
875177,0.29205758492417616
875178,0.11295525220941598
875179,0.4654698899310643
875180,0.9038213138784171
875181,0.10970148368454277
875182,0.41231822534037516
875183,0.6250926561426956
875184,0.6214769058694302
875185,0.17851597651184034
875186,0.48954574340979795
875187,0.7493530593049392
875188,0.5986696831811757
875189,0.12407568401161284
875190,0.2295228653498839
875191,0.7825401425217604
875192,0.5512399061151646
875193,0.2583126159790276
875194,0.975866866637758
875195,0.9159263495936095
875196,0.6597385122481684
875197,0.052685968970566675
875198,0.18516518806610724
875199,0.6629295779420935
875200,0.9749754696356313
875201,0.41548183736237165
875202,0.9383234618740414
875203,0.5681595024445053
875204,0.315815518103292
875205,0.8861719921705293
875206,0.08684511553419387
875207,0.1264163637441935
875208,0.8023705059439773
875209,0.6759815958717124
875210,0.17616851809483283
875211,0.7579609717243355
875212,0.8627628223051734
875213,0.1712678681884639
875214,0.36676275451837953
875215,0.3162730793021023
875216,0.5771599006922146
875217,0.1705686468898375
875218,0.6981278968283521
875219,0.14779531762371717
875220,0.2303929094960661
875221,0.5686048620113474
875222,0.9347405882202461
875223,0.08293923756746066
875224,0.6973578382774653
875225,0.6784358185684423
875226,0.9307964106865014
875227,0.16281450977399906
875228,0.5441534694153679
875229,0.9442629451688203
875230,0.4886482455916871
875231,0.8268303718954902
875232,0.6251079081826559
875233,0.556794021200279
875234,0.9519648864145722
875235,0.8119189608275948
875236,0.902554716693266
875237,0.2052605980494127
875238,0.9091266512450671
875239,0.7558653414337844
875240,0.4300105916943732
875241,0.41665048255755527
875242,0.6893406882058662
875243,0.5122902632671044
875244,0.2734772109102648
875245,0.6531455637746441
875246,0.19617512731214692
875247,0.8200228780598572
875248,0.32092495149000694
875249,0.7080468068158952
875250,0.11381953447383542
875251,0.5562110543395725
875252,0.534703983324382
875253,0.26605183998912707
875254,0.055099180626514296
875255,0.2830904022301584
875256,0.46192396010739517
875257,0.13787844124150203
875258,0.08656786734113697
875259,0.6711168729928055
875260,0.589124956573993
875261,0.3820391977426592
875262,0.7765820178448077
875263,0.5117310218018918
875264,0.9565767643643586
875265,0.06749434403517451
875266,0.40247354194730567
875267,0.24850758788985503
875268,0.2404236677766518
875269,0.9819520916477136
875270,0.439692586661199
875271,0.018684087885641694
875272,0.2107628561986618
875273,0.37181287441635985
875274,0.4793790725064546
875275,0.5998271435470551
875276,0.4810622198496338
875277,0.9852661904639854
875278,0.6527337586957148
875279,0.29605361939378605
875280,0.31348839573956494
875281,0.7583768440139208
875282,0.749186981536482
875283,0.9788352525482622
875284,0.5721457078216963
875285,0.9803241905826129
875286,0.9177111772031908
875287,0.8382927883270203
875288,0.6272143843682899
875289,0.8977133802756316
875290,0.2213694637213058
875291,0.6236535414388819
875292,0.019027089317638746
875293,0.6793248430310196
875294,0.15789386274857103
875295,0.6215196115813192
875296,0.8798715439300222
875297,0.7320606353321234
875298,0.9386813764117774
875299,0.25858444122454305
875300,0.48272435327108987
875301,0.9790545429894698
875302,0.8839773930873466
875303,0.2529174610437222
875304,0.7482071227025853
875305,0.1949359837989244
875306,0.942336104120497
875307,0.14322004456983556
875308,0.8484821678231934
875309,0.054661955480984466
875310,0.922100036435335
875311,0.29658235677907796
875312,0.10313361634339768
875313,0.1515896862316292
875314,0.43663607785314623
875315,0.14497165662572561
875316,0.7395988713489677
875317,0.15162561325909132
875318,0.8857327334196714
875319,0.029215452011147967
875320,0.4697302930933202
875321,0.4036943830125758
875322,0.8589121906165187
875323,0.798976418651469
875324,0.03255192048602837
875325,0.6798010456120036
875326,0.8918399891540142
875327,0.29272867468243124
875328,0.8944355474210434
875329,0.14002999567857444
875330,0.16811272952200093
875331,0.12288670276314875
875332,0.8929377970969375
875333,0.8259403306302489
875334,0.8916166315021505
875335,0.30166637009919234
875336,0.8720316564561846
875337,0.26536990433578905
875338,0.5161168306260439
875339,0.11710651855240004
875340,0.7994638060617573
875341,0.5212964233965762
875342,0.8401054085427516
875343,0.9048543853850644
875344,0.4670547463500546
875345,0.8390675919570056
875346,0.7660496369166375
875347,0.3036247320301004
875348,0.434147622800061
875349,0.15922994144909708
875350,0.19706313497206027
875351,0.8488753315199489
875352,0.9018151622223
875353,0.9870296652176225
875354,0.3738403789284215
875355,0.11068303718954618
875356,0.8642310853520224
875357,0.2001440470440496
875358,0.7547861748730347
875359,0.8355924993855967
875360,0.05704398518856873
875361,0.8177716769617104
875362,0.04633366379419442
875363,0.868317276324509
875364,0.1092208749586813
875365,0.7982490658124711
875366,0.8567996136149005
875367,0.1427719735292228
875368,0.31808095443873496
875369,0.9067256412210878
875370,0.6053727852766358
875371,0.8393685655455563
875372,0.5742745536659389
875373,0.798638501232792
875374,0.7721141869390913
875375,0.9911273799536346
875376,0.5007793792419227
875377,0.34996653024560703
875378,0.7792257047712672
875379,0.4746922900937518
875380,0.550305803401149
875381,0.221245413796295
875382,0.8090478490386155
875383,0.23291830837927763
875384,0.21308862282550348
875385,0.871328367946902
875386,0.6861601294728028
875387,0.8034286585830038
875388,0.5271091452925738
875389,0.927995797215561
875390,0.7945855258139969
875391,0.8080784971655804
875392,0.339939500241456
875393,0.9378543769117055
875394,0.2585010634060932
875395,0.654564003490956
875396,0.5977101604005596
875397,0.7612533787504415
875398,0.2535024615097567
875399,0.08301854817525445
875400,0.847045425658929
875401,0.20825203148696797
875402,0.4159895608259404
875403,0.3757438335154723
875404,0.9574834134064457
875405,0.07886118101628624
875406,0.04413940364523306
875407,0.9095913300625256
875408,0.19408729250868664
875409,0.30131523424588313
875410,0.919342467610505
875411,0.06114373352990896
875412,0.06360304023995896
875413,0.8615314742790416
875414,0.6067298778988851
875415,0.586562274926434
875416,0.4657932331782236
875417,0.43154664158549044
875418,0.8164474609589314
875419,0.2872386181651504
875420,0.293634984790297
875421,0.6946311124667772
875422,0.2882164433937191
875423,0.9396483557452632
875424,0.7483674385892797
875425,0.8059787996643732
875426,0.1372683596430883
875427,0.9956070735570981
875428,0.7358821186777427
875429,0.5278290415787019
875430,0.651516306972658
875431,0.4202431853037695
875432,0.7955572502265814
875433,0.1839823076336273
875434,0.07905708499622131
875435,0.21154986146061552
875436,0.9244861333535753
875437,0.739986951032403
875438,0.5629921113059411
875439,0.12738164840657257
875440,0.030067532643599137
875441,0.8758521229991397
875442,0.7674216426446258
875443,0.7814708050534298
875444,0.4869101909046507
875445,0.5182785530897565
875446,0.0824464272096309
875447,0.6596971622731648
875448,0.2244503757932951
875449,0.7843815721463059
875450,0.710588474541731
875451,0.8914475033257014
875452,0.9637835227127315
875453,0.8849433556181684
875454,0.9124739656150304
875455,0.9232402111559259
875456,0.7208117474600383
875457,0.9752716981450833
875458,0.9735394053398096
875459,0.16440953421962962
875460,0.9938130947235404
875461,0.564117372920793
875462,0.9471886253674355
875463,0.08291957938262288
875464,0.3531003160561255
875465,0.7128325580212295
875466,0.4299177237177258
875467,0.5480464678816901
875468,0.9424825237041162
875469,0.6334409449485447
875470,0.2541891422421935
875471,0.2720333511273523
875472,0.7079885101298246
875473,0.5765718498181879
875474,0.9638777464262642
875475,0.14952150961300667
875476,0.3490439512951169
875477,0.37218027911229346
875478,0.221260326902034
875479,0.5512893905114804
875480,0.2293208605539647
875481,0.7851621376580541
875482,0.4647249125125569
875483,0.9839992543446129
875484,0.13615563859442595
875485,0.9033400272841129
875486,0.8917254293872009
875487,0.5861694501638999
875488,0.4870315293558908
875489,0.8352152655972442
875490,0.831480210478067
875491,0.4463079047933319
875492,0.9791430048212397
875493,0.09204978943710564
875494,0.9862280857841511
875495,0.5616929764355412
875496,0.7394636365946526
875497,0.6187152698339441
875498,0.6922090885210748
875499,0.919732241965047
875500,0.9343948753144783
875501,0.5546400942236571
875502,0.053908843641164855
875503,0.47371887101006055
875504,0.17144106357556912
875505,0.1363051085860373
875506,0.9449082759262534
875507,0.8522162061397067
875508,0.8300516027351148
875509,0.358840506028756
875510,0.4695038850334644
875511,0.599956277485386
875512,0.21560385368207474
875513,0.4008941084758568
875514,0.08415329994830398
875515,0.34041400815133344
875516,0.4230583729462275
875517,0.5953806654972831
875518,0.8268124083817591
875519,0.3617214469101542
875520,0.917216333240033
875521,0.3348710778955234
875522,0.7335516069718023
875523,0.7889598956081795
875524,0.42766652261957916
875525,0.9583012616825415
875526,0.634180838353732
875527,0.6864241592312273
875528,0.8540440783953985
875529,0.45866137929276707
875530,0.6376037350550544
875531,0.8553598210426442
875532,0.11840328088325056
875533,0.13893794961741388
875534,0.923464924544675
875535,0.04284603065659596
875536,0.3690417482226762
875537,0.5002994483845039
875538,0.5033932399569042
875539,0.8009110551868831
875540,0.836141572824169
875541,0.21573230975196295
875542,0.5213025242125605
875543,0.881264902513955
875544,0.5417565266020447
875545,0.28472779345345656
875546,0.12502063262071142
875547,0.16324224476133134
875548,0.5420581780590381
875549,0.6907523492377514
875550,0.8633125736121884
875551,0.15859342298141876
875552,0.3372659871035186
875553,0.4486343492886162
875554,0.5217017887253
875555,0.6765659184693043
875556,0.3305523780471969
875557,0.3027658727132224
875558,0.7999610225644643
875559,0.03913944601201124
875560,0.7149492022335038
875561,0.7843175135784725
875562,0.16852690714047958
875563,0.4166952218747723
875564,0.10164298363794014
875565,0.12085072489555361
875566,0.685964564427089
875567,0.20810832337711943
875568,0.48714812272803204
875569,0.28669564554256216
875570,0.9116628960233616
875571,0.6014885991000685
875572,0.15890219205706038
875573,0.20158519535319136
875574,0.15071862528278293
875575,0.4154126947812181
875576,0.871811349212313
875577,0.6507113381969732
875578,0.6764747451637635
875579,0.17894574510450068
875580,0.6755389477786412
875581,0.3234259471092819
875582,0.22305667827514106
875583,0.930006693950777
875584,0.05393663624731481
875585,0.5987886490928664
875586,0.13776049213247538
875587,0.3467364871162276
875588,0.8029199183167709
875589,0.12657837430199448
875590,0.6479093689891476
875591,0.807113890371644
875592,0.5810186668021813
875593,0.6320780904445328
875594,0.09249040392484889
875595,0.5445378208223686
875596,0.1412874416397494
875597,0.15990984349710705
875598,0.6736714202190525
875599,0.10117966055736705
875600,0.11469330689645242
875601,0.9600810052788029
875602,0.7727734139995994
875603,0.09504732369064509
875604,0.06059601582822197
875605,0.0609769778930092
875606,0.29456840963586994
875607,0.5762993467042298
875608,0.09743274274044274
875609,0.6720713117601017
875610,0.7053163527287724
875611,0.045476160214201804
875612,0.6751156189361862
875613,0.9229819432792642
875614,0.26688900751583927
875615,0.7411725429386538
875616,0.5288627909537919
875617,0.19355991086028013
875618,0.974783293932131
875619,0.4759849852139462
875620,0.06561156443562548
875621,0.2162813831905353
875622,0.32018776955859035
875623,0.09745511239905125
875624,0.18082750790138566
875625,0.20070328850926217
875626,0.7832034367929247
875627,0.8047508409804548
875628,0.1434695001567425
875629,0.03466822576408131
875630,0.09071845581567836
875631,0.9995187134055941
875632,0.05569367125074635
875633,0.05192472270943488
875634,0.4931974207105255
875635,0.8950263097688406
875636,0.5221213892913202
875637,0.2541416914512058
875638,0.029949583534572482
875639,0.9345423117007616
875640,0.36726607183707083
875641,0.1983897235143888
875642,0.7167079319080419
875643,0.08241456739282485
875644,0.34921748561644345
875645,0.9915174932423981
875646,0.19587212011826813
875647,0.4920938508858393
875648,0.5863602701305148
875649,0.3326754620096767
875650,0.9895096469151742
875651,0.07799012006743998
875652,0.04066600574493092
875653,0.09445283306641304
875654,0.5796581848377187
875655,0.27005939822226255
875656,0.07651372259927876
875657,0.1801211689841111
875658,0.3389403221569429
875659,0.9226840200987054
875660,0.25004194310986555
875661,0.9739912046568571
875662,0.6791546980519064
875663,0.8105113670063658
875664,0.04051484108221285
875665,0.9793277239718704
875666,0.14659820195394088
875667,0.22528618758312188
875668,0.9168048670953252
875669,0.816073277578571
875670,0.8568887533151132
875671,0.979358905920234
875672,0.6721130006693268
875673,0.5603752001829675
875674,0.46946728013755956
875675,0.38464356829944324
875676,0.9263133277408244
875677,0.8950354609928168
875678,0.49870171246510264
875679,0.028691459704954847
875680,0.14643110738281978
875681,0.8247659235533025
875682,0.18397620681764318
875683,0.850714388604945
875684,0.574276587271267
875685,0.09104518840505105
875686,0.09664099239939027
875687,0.42861757204466183
875688,0.1991469025648645
875689,0.648237796249627
875690,0.8779524983687896
875691,0.4478656464746149
875692,0.3429695721802442
875693,0.19463501021037366
875694,0.7613970868602902
875695,0.649261716532298
875696,0.22445986595149264
875697,0.17615767219974993
875698,0.34476185634269524
875699,0.6260115068167509
875700,0.15085691044509003
875701,0.22120067447907799
875702,0.23966648872617613
875703,0.6390543735223937
875704,0.33293169628101044
875705,0.9611011972850392
875706,0.17796961454703872
875707,0.3917998254488362
875708,0.6908065787131659
875709,0.6698607827685161
875710,0.6805263648456734
875711,0.660953930365897
875712,0.852217561876592
875713,0.17476804189225198
875714,0.4028016302735637
875715,0.13125431081961436
875716,0.943021090181827
875717,0.7541022056143687
875718,0.31446317056014156
875719,0.31253260123538346
875720,0.028256268164753053
875721,0.1990262419820671
875722,0.12017861833463449
875723,0.9060118457509437
875724,0.7375127312166141
875725,0.7605395832802975
875726,0.7039589211723019
875727,0.10884533584143552
875728,0.9873865629526946
875729,0.47028343374254855
875730,0.7248823474583432
875731,0.26012455832631637
875732,0.8303627443503057
875733,0.1483542201547084
875734,0.6360578560715182
875735,0.9938300414346075
875736,0.40192853571938936
875737,0.21965987950886198
875738,0.13598854402330485
875739,0.10734656871466579
875740,0.8572707321825643
875741,0.5563998407008595
875742,0.07610090071768548
875743,0.6209329164441779
875744,0.17475380665495568
875745,0.8682003440181464
875746,0.5514561461483802
875747,0.7492822220526789
875748,0.517403424930254
875749,0.9678287026444358
875750,0.6911333113025386
875751,0.9782783836225989
875752,0.483529660980996
875753,0.22620469932295592
875754,0.8940020505519481
875755,0.20384520874109285
875756,0.17983375276441396
875757,0.13268596897055857
875758,0.41238736792152875
875759,0.08422176466101484
875760,0.5075133243515249
875761,0.42498487506032945
875762,0.4400586356202472
875763,0.4579984239558242
875764,0.33428607742948885
875765,0.33556928239148576
875766,0.35318708321678877
875767,0.8354870908427597
875768,0.49090283603204715
875769,0.7225565808315016
875770,0.9355570807594564
875771,0.6172981858545176
875772,0.6197741003414132
875773,0.3491469872984046
875774,0.23322775532336193
875775,0.16815001228634846
875776,0.751564605099189
875777,0.6861618241439094
875778,0.7461440300972829
875779,0.6091163137513468
875780,0.24949829261883463
875781,0.3752855944482193
875782,0.6948141369463013
875783,0.6632841031376162
875784,0.23465975240852746
875785,0.9570519501426786
875786,0.8190928425564975
875787,0.6227519764101149
875788,0.31575789928566406
875789,0.9818239745120466
875790,0.8881052729690581
875791,0.3064629671996096
875792,0.21173356380858233
875793,0.5076109374072711
875794,0.8899934755161487
875795,0.6995748070192565
875796,0.2878283637102837
875797,0.10334172195530102
875798,0.8106957472227753
875799,0.8066237914875849
875800,0.4766560749722013
875801,0.9080017285644365
875802,0.2205594109323009
875803,0.15876560156585998
875804,0.4995266783598465
875805,0.5433712092325129
875806,0.9843266648024284
875807,0.6077680334188524
875808,0.24951659506678703
875809,0.3344636789614715
875810,0.975911605954975
875811,0.607052882211823
875812,0.9833488395738597
875813,0.5728435733834374
875814,0.4155753832074618
875815,0.8385388545717137
875816,0.4472426853757902
875817,0.09728022234083931
875818,0.21130176161059394
875819,0.8000247421980764
875820,0.8451589177829453
875821,0.17165255852968592
875822,0.6102015811280805
875823,0.6281176440681636
875824,0.929158002660539
875825,0.6619314166602444
875826,0.7562303735901684
875827,0.5021649423387645
875828,0.375580467220786
875829,0.12609912131301837
875830,0.9871425303133291
875831,0.9116110390874963
875832,0.10949066659886869
875833,0.6049986018962754
875834,0.4583881983103663
875835,0.22113288763480982
875836,0.5933470601692373
875837,0.10038892701897859
875838,0.621584009083374
875839,0.32973486870532254
875840,0.43952922036651265
875841,0.7277029580483427
875842,0.5471327012209549
875843,0.8938434293363606
875844,0.38707033732424445
875845,0.34002152232302063
875846,0.026548378623415962
875847,0.7164967758881465
875848,0.26879652931354614
875849,0.854988010201833
875850,0.417970292415457
875851,0.624741181355165
875852,0.7473580924781262
875853,0.14235440656853074
875854,0.33867730920118233
875855,0.8778487844970594
875856,0.7029072082834809
875857,0.8697052119609002
875858,0.38234491641030877
875859,0.08925697145325615
875860,0.884823711838035
875861,0.15872221798552832
875862,0.3699589042256248
875863,0.38608064939792885
875864,0.8280091851173141
875865,0.4278739503630398
875866,0.5240187430623869
875867,0.8102327630764234
875868,0.7679039460415937
875869,0.6507374361320165
875870,0.43428590796236805
875871,0.7827407915807942
875872,0.2854537905555689
875873,0.44545446842399533
875874,0.5543248853978101
875875,0.20464949964833495
875876,0.13311438182633353
875877,0.6883550674902068
875878,0.6054775159510302
875879,0.4487868696882196
875880,0.06838946931373598
875881,0.10266080310462704
875882,0.8829175457772134
875883,0.5118896430174793
875884,0.2176872823406576
875885,0.22861723311046087
875886,0.038473779201297596
875887,0.787116432378306
875888,0.8951808637737719
875889,0.33784827609578233
875890,0.4224862519806039
875891,0.2658213647186152
875892,0.8592151978103975
875893,0.07123719464144272
875894,0.5186066414160144
875895,0.9398883211739725
875896,0.938556648618324
875897,0.7613604819643853
875898,0.8217351737460716
875899,0.9934585695280177
875900,0.3896069210367602
875901,0.7975542506587222
875902,0.09402238660531001
875903,0.887270139047674
875904,0.8375288305921176
875905,0.5437731852190234
875906,0.23091147885471777
875907,0.6624604929797576
875908,0.6212433801909263
875909,0.2749563198521967
875910,0.10108170856739951
875911,0.9464073819872445
875912,0.8696320021690906
875913,0.7118208393705266
875914,0.22834744147027344
875915,0.4805226365692589
875916,0.47363074811251193
875917,0.3214770753365714
875918,0.9601521814652845
875919,0.17626545328213636
875920,0.19270783022782892
875921,0.09797503749458827
875922,0.9487561961411374
875923,0.1528152723759981
875924,0.15337180236743994
875925,0.14160807341313797
875926,0.3936524399026859
875927,0.3917957582381801
875928,0.14985502088680616
875929,0.7279544472405778
875930,0.18227882423716765
875931,0.12757687451806493
875932,0.639496004812801
875933,0.5248613335366406
875934,0.7023008549615019
875935,0.7387898353626269
875936,0.7396551344297102
875937,0.7194807527728324
875938,0.7831973359769406
875939,0.5110992484133122
875940,0.1978528517077847
875941,0.15535863477294065
875942,0.6910489166814247
875943,0.6471216858587512
875944,0.9253012701559004
875945,0.024838455476750825
875946,0.6154150673207471
875947,0.06774549429318816
875948,0.11356872315004311
875949,0.17561876678781782
875950,0.44542396434407466
875951,0.12167128464542008
875952,0.53912165196534
875953,0.6820149639458029
875954,0.371997932501212
875955,0.8825606480421415
875956,0.9116378148909823
875957,0.2550019065049691
875958,0.18530821830751315
875959,0.31188455900417955
875960,0.16824152452611052
875961,0.8465316013793762
875962,0.5770836404924128
875963,0.1644624079581588
875964,0.8998368031723328
875965,0.30578713236225574
875966,0.6263911131446528
875967,0.1473794453341318
875968,0.6288927866323704
875969,0.291118059262619
875970,0.7617739817144213
875971,0.9000232169940703
875972,0.4047084742028279
875973,0.4207536202411089
875974,0.060492979824934325
875975,0.3970404263792101
875976,0.8012398213815838
875977,0.18118542243912172
875978,0.5867290305633338
875979,0.8991806265198167
875980,0.16886855283559127
875981,0.3265780353677528
875982,0.7452790699644208
875983,0.6916762839251269
875984,0.14106035571145098
875985,0.25569401018494736
875986,0.5395751459534942
875987,0.16517925383629492
875988,0.16768635027155399
875989,0.15487938178396454
875990,0.03165984561545896
875991,0.28541854139654943
875992,0.061334214562302584
875993,0.986295533694198
875994,0.503135649948685
875995,0.8805853394001663
875996,0.506848335409254
875997,0.18018556648616588
875998,0.8402060720064898
875999,0.6108675868730156
876000,0.29797198708657585
876001,0.6249747070336689
876002,0.04852521246938507
876003,0.5732946948320422
876004,0.9917991475803324
876005,0.04778226865620569
876006,0.2322506079632359
876007,0.09093266224356583
876008,0.971084504774637
876009,0.5048248981078485
876010,0.5673745307878797
876011,0.555392528195034
876012,0.3874404534939488
876013,0.11545658676291225
876014,0.37930671005020844
876015,0.19659540574660975
876016,0.9164930476116915
876017,0.33779269088348246
876018,0.08945490903851927
876019,0.7069140886481736
876020,0.1509484226848521
876021,0.9361461484361471
876022,0.8523334773802906
876023,0.3034254387079519
876024,0.567539930687894
876025,0.46253133023203824
876026,0.8422068007150655
876027,0.9641980392654315
876028,0.4004982333053306
876029,0.790249540320382
876030,0.2444312260097873
876031,0.2344591033494936
876032,0.5253670233948812
876033,0.7823554233711296
876034,0.05881728903462462
876035,0.1281408610623763
876036,0.1792379064032966
876037,0.7430326139453729
876038,0.9071082979569817
876039,0.2414201343873942
876040,0.1834088309311184
876041,0.7132619876796684
876042,0.08374657888269482
876043,0.8843502207308217
876044,0.687014243710582
876045,0.40889160036261807
876046,0.725730021945917
876047,0.5470161078488136
876048,0.21319640390788988
876049,0.8049704703558838
876050,0.09819873408067331
876051,0.7074801087978131
876052,0.2942898057059277
876053,0.15919062507942153
876054,0.7444930815051312
876055,0.627704483252349
876056,0.9153420269960176
876057,0.23522509468972416
876058,0.20024301583668117
876059,0.1690325969987203
876060,0.518886601082842
876061,0.28373268257959955
876062,0.13771575281525839
876063,0.373568553682906
876064,0.48814797868098786
876065,0.6437099739867331
876066,0.3556728267961034
876067,0.5675636560833879
876068,0.4740544158891881
876069,0.2961864816085517
876070,0.43885813060825757
876071,0.9349981782284651
876072,0.5300748197293071
876073,0.20267181846681045
876074,0.19634933950191621
876075,0.12608081886506595
876076,0.8825389562519756
876077,0.9761007312504834
876078,0.08153333841733836
876079,0.7683157511205231
876080,0.3605622918731681
876081,0.8211576298329065
876082,0.12576628790766153
876083,0.6710958590710825
876084,0.46553496530156174
876085,0.4012540566189209
876086,0.532050806239725
876087,0.9608608929221084
876088,0.8189698094341508
876089,0.3446615318131783
876090,0.3530393078962841
876091,0.23015057152780735
876092,0.8700119474312138
876093,0.1336024471050645
876094,0.4668968030029097
876095,0.3053912571917295
876096,0.13879356363912262
876097,0.8096236982806738
876098,0.34866773430942843
876099,0.7352954235406015
876100,0.1579508036977563
876101,0.8932716473049583
876102,0.16193633120650464
876103,0.9662072413295407
876104,0.7222183244786032
876105,0.260982061906309
876106,0.23085623257663923
876107,0.3738295330333385
876108,0.9342010049398712
876109,0.16120728369640025
876110,0.1870225475990557
876111,0.7304245998457105
876112,0.9671755763999117
876113,0.2009873153867459
876114,0.12166179448722252
876115,0.9435030546445738
876116,0.49088724505786546
876117,0.11692891702041738
876118,0.30822542515058254
876119,0.9454200666004784
876120,0.5808003931636377
876121,0.670805053509172
876122,0.7184022640805255
876123,0.7371039765456769
876124,0.7582253404169815
876125,0.7445825601395651
876126,0.6112793919519448
876127,0.3610971300744441
876128,0.9678551395137005
876129,0.5624321919722858
876130,0.8709416440003519
876131,0.9860365879490934
876132,0.13189964157704753
876133,0.8209156307988692
876134,0.24706881212026266
876135,0.35131277697277336
876136,0.4688395739596361
876137,0.5227416389163742
876138,0.7633310455272616
876139,0.38909919757319145
876140,0.24426989332042898
876141,0.509369328147588
876142,0.5453682096646538
876143,0.30330748959892523
876144,0.5096445427353169
876145,0.5987994949879494
876146,0.41980799376356764
876147,0.07584602218323708
876148,0.9879047933771248
876149,0.23519323487291813
876150,0.6502978384469372
876151,0.051142462526579946
876152,0.1034101866680119
876153,0.05597769812823007
876154,0.30311565282964625
876155,0.6502361524186532
876156,0.10796207326062097
876157,0.09278120948675944
876158,0.5368135099180081
876159,0.741445046052612
876160,0.7803601176100954
876161,0.09813433657861853
876162,0.9037609835870184
876163,0.40333782421172515
876164,0.768135777048991
876165,0.7018788818559324
876166,0.9106240626349514
876167,0.7649880949353975
876168,0.935538778311504
876169,0.6197730835387492
876170,0.29963818771868805
876171,0.5233591770676573
876172,0.35766304854381753
876173,0.8486916291719822
876174,0.10947304201935897
876175,0.2490942830269962
876176,0.06433717176338348
876177,0.426266724285441
876178,0.7700402484387059
876179,0.3723192421430432
876180,0.11653236398144846
876181,0.7325680198614708
876182,0.9350598642567491
876183,0.8753623630493022
876184,0.27477871832021405
876185,0.603393748358226
876186,0.2523622867891657
876187,0.7477597295304153
876188,0.059274850233434914
876189,0.8027497733376577
876190,0.6769367125074512
876191,0.6717845734088473
876192,0.9610069735715063
876193,0.24526974927338485
876194,0.2689863324774971
876195,0.9590865722733884
876196,0.7866371793893299
876197,0.5528349305607952
876198,0.7014979197911452
876199,0.8145480735825367
876200,0.3507881067981375
876201,0.4668629095807757
876202,0.21018463441705415
876203,0.5204524771854373
876204,0.05108619944583735
876205,0.4886170636433238
876206,0.30648330325289
876207,0.3672962369827702
876208,0.5310665412609508
876209,0.09855732648685205
876210,0.44967894455878904
876211,0.786752417024586
876212,0.4711965225348411
876213,0.3424754060855291
876214,0.7391047052542525
876215,0.4049701314217032
876216,0.7481010362913055
876217,0.37171865070282706
876218,0.8386883245633251
876219,0.5390613216739414
876220,0.7635740613639631
876221,0.32875060372654835
876222,0.4857001957344635
876223,0.5393568723149507
876224,0.5791772371776358
876225,0.8746322987365337
876226,0.4439516340865695
876227,0.7358417855054032
876228,0.20377877763371002
876229,0.8968467254716629
876230,0.2671503258004931
876231,0.0858605116211984
876232,0.2859940517043864
876233,0.1643078539532273
876234,0.7448052399229861
876235,0.9401574349457174
876236,0.9021032563104397
876237,0.4601242193920747
876238,0.34918901514185086
876239,0.8668364727114704
876240,0.991844564765992
876241,0.7615577416812057
876242,0.9785593600920905
876243,0.47367209808751554
876244,0.5723287323012204
876245,0.5889124448172122
876246,0.2923917740664183
876247,0.5650860469253856
876248,0.5662601150681106
876249,0.28429802486079625
876250,0.8842793834785614
876251,0.04872315005464818
876252,0.5127688383876378
876253,0.7093039138428487
876254,0.853887490785139
876255,0.6190209885015936
876256,0.6293374683307698
876257,0.08589338824066846
876258,0.9723324605776145
876259,0.7772907293016317
876260,0.537870984688592
876261,0.7965679520746201
876262,0.6117718633755532
876263,0.21809807061692285
876264,0.45444097036862946
876265,0.7836626926628417
876266,0.3260838692730377
876267,0.7450519840361225
876268,0.19192082496587526
876269,0.06633146072175368
876270,0.6350763025665148
876271,0.7749981782284815
876272,0.8442559970172929
876273,0.734017641526146
876274,0.5425509884168678
876275,0.5112836286297217
876276,0.7412050806239024
876277,0.6496765720192194
876278,0.5592740028978307
876279,0.21229212740535225
876280,0.9531494615181588
876281,0.21275240007793325
876282,0.7102830948083029
876283,0.5207886999330076
876284,0.22804646788172267
876285,0.3327635849072253
876286,0.7846944084326035
876287,0.2338598676461628
876288,0.7129949075132518
876289,0.3452173839361775
876290,0.037990459001665394
876291,0.5590259030478092
876292,0.008676038197885863
876293,0.839946787327164
876294,0.8907248955658025
876295,0.19448587915298363
876296,0.44684748807370667
876297,0.11506477880304211
876298,0.30864129744016794
876299,0.889403391036794
876300,0.08948541311843995
876301,0.33452061991065685
876302,0.825769507782693
876303,0.5924834557732606
876304,0.08882991433436653
876305,0.6103290203953048
876306,0.4237491208893203
876307,0.4327179982544448
876308,0.4521904471389256
876309,0.7135334739909626
876310,0.4015624867603411
876311,0.8946870366132782
876312,0.22990721675688452
876313,0.8620117440706818
876314,0.9068096969079803
876315,0.9280103713870786
876316,0.0962796885194408
876317,0.13670505096721963
876318,0.5428417939787784
876319,0.9883193099298248
876320,0.0910092613775889
876321,0.07316301888710204
876322,0.021823974512144337
876323,0.379239601074383
876324,0.13710702695373
876325,0.21348653160135778
876326,0.4134095935330931
876327,0.22276519484478785
876328,0.32857842514210717
876329,0.4375057830651071
876330,0.09802384402246136
876331,0.6425742054110195
876332,0.9185222467948597
876333,0.2990470864366694
