id,label
e899ffa64ce04db78bcd81a40eeb31200e295d40,0.9117203102261915
f697027e6c028c95ded1bde5f279bd513ed0a496,0.7850370291790489
055fa3a601c4f218f0c97e1b8655459cf4bd45ee,0.9198164779496588
31286a95841481436420e07457c961799901dea9,0.14883758679556242
3b052b1c94037cf8e2f1512535959a1ed8b16b3b,0.4909203120815284
a465f197a2ad78d43723c882df01f221df20ea2e,0.7557158006909344
e974777e4251acf185cef262bc352f46251a1487,0.3716536494929426
7f5432af2a2fdc86eafdd7c46ceaf380413f117f,0.16203280122038427
dfe3e5bf053530ad17194cc702dde22c08f595ec,0.8271269958937513
1ab9d8fb0f67b45e0ea5e8254d7224bc2c676a39,0.023483496595856464
15929b03694c7fb3146dcb23dae7d7afe9d975ae,0.9154403313990095
4557b25303f622fc2117da6f9b5cd19d6833904e,0.8999575675440366
c43fb69ec7ebf6042d1bf236e2c8975536759b60,0.0119711908657764
f5eb0a0166812b1f6f222c60014c395e2f613b70,0.23070019958694707
3f8b2198451b1b52d57549c6782cf9ae0595a383,0.8239875274280458
ad1b4dd71333e9a934287e7f690fee9156045a10,0.9363174918643098
adf1b0c8b7538d7171c529290be33c36984fa630,0.6687015146391524
058d0fdc29436c14b6f3690204deebfc437d5858,0.34140527071903526
511b5baeb8cf1eccb9890bba7f1babb84dbab2cf,0.9112506611736612
98cb827de7c10fece27457a5ca89a059559567fd,0.23173715087234165
63f3ac292df4e446a8fb60befa4786f9365865bb,0.023525914271655696
e51a5ba4f160030bb7dde27ae6ce52cb60d81c67,0.8540380375777955
07e3bcdc27cf68615b167733e7dc5a5acf380720,0.052611889202992944
7be928d731bb6984f2e54ed8bbb6e04383b0b627,0.12973488650473114
4a208543db8e76cd43bf16452c64ccda37916538,0.7968071333111552
2e22ae72b60c0933ce34eeeeaf3130921de48030,0.05690455759082831
beed22d61f50fd04d124014f7fb4ad08d6282082,0.828988470575137
91552c83c7e05b42dcf952e739f5013207d1c097,0.29897843880458785
8a1e548a31ed64dcd611727de7e006e6a7e34fda,0.2333327228141978
484f93c2721cdc873dfbe0853e1e19ba8d4a14e7,0.5941393987174814
b93f7121720f53e8dc4befb48d26d50ea70497e1,0.8395780504658018
7663d4d61ac9ded7344d802f9394461e83d726e8,0.012748458415604909
1c40fc523a015a90e5bb09c8576e24a995a92c2d,0.7956689640516925
736500cc55c797d8ae3b7f314f7a8c89f30d6095,0.15538835280676386
162d0d532d409db4173fd710cf4b7571175e6cd2,0.14483373565820154
0df940edde337e3ba734a56d3386522ce5d2476f,0.3338662468984593
66ccd8b9ced2da5663538493495dc26c7f73b55b,0.31213466913767424
1c32ccd45e596442538918f573a75f638fd99c2f,0.20201476833622392
c108063fad5ecb52ab3515ea8409ba36224b1afa,0.19553775290486744
0a1f2ce81aa60e8096b9bd098387c52b3b75e42d,0.14801240760999804
c2ba25aa2cd816b6274f049f6646e867743b95ee,0.04236560704144438
2038914e8429eb1e0434d493f5749f8e082e6b6d,0.38896275208388476
5b95daf183a1249a07a8a824e5f1d67aa2f55218,0.1314201513759242
f8de08c9d8652274682a7105d7303b7874770e44,0.14674005988865677
005102f44e723f084c2a4d3a6719098f5f97d854,0.7058613601178206
596e1c4ac39f73ccdfacb51614984af451eb7f75,0.6375478349173596
563a919039eba76936a75e7858132370b1b419b7,0.7719391485770407
7ff1845477ffe3373cf1006dcad9042803a1147f,0.9881708105722131
43e7c76ce6f8b1053af735e575e1259600c09362,0.023301111045561596
6f0d0ad35484368e5b27301eb49f92442d3e7202,0.4369039691669768
6a2e66912c1c7ed06727dc667d981c6197401b2a,0.27894281796061
b99fefd4c1940159b8d13e999c252e906493f233,0.3743599760156746
14477eee02ae5dd47aab0be3762ce263c0c58304,0.3418951296944689
d363858b4fb92e2d8ff0389b9f1f6cc478aa84da,0.2053311301169539
31cdc4fa7de4d311fa178daecb606516a4c0de58,0.9899615938086117
7af9472abde20470d611f1c3b817fdc60b3294b8,0.14674821744860406
f0d3b893d53405c4111e43a8e1c018719633a911,0.0570287164031876
a389820c6b5dff024f24aadd38c966b42da83758,0.22756016860705658
f72b448b3fe6e367837e0133a39f1b850ddf32b3,0.018156099420105078
204ad8f2d13c21c29274de9f06ca8e2d03e68862,0.02272635754012196
afa227616a900d3d97096b27a4432ad554d7c262,0.4817031429470502
1992ee7ea6e254176f7f4d37b4285358777c6615,0.8398495233845642
62ded9e4a1b2a04f823ce7d46e59ea88ad46c0be,0.5595575640063355
e7a806a270062e1bf77aed9be266953d11e25bd6,0.19962727909342926
f64f394a0774a8e107351d5ac89a136d1bb22390,0.1317755488989041
e8329f38fa473aa9399beec708b713dac11c7d75,0.15660672672833792
90728a27802bba901053d50209173150622340a0,0.1801259142099027
a17c1540edcda2e0092c211a7159f8b0c0988b74,0.11895150364037291
108cfd9945707b83f0be8c0d117f4b1e15e0649d,0.8281031068173126
cf524f75f57aced1899fb233373d75c134e7b88a,0.24605089596556867
f0e5480542a6b528b19f077e1f61d0bd33f9bde8,0.93310633252353
6a05620374df47dde3ad87922ee10fd7902b1ba5,0.7487788566560195
713660be5214df59a7a974326320462f96dbab97,0.032962608172392605
a3763a32d5002747d6b809f5666e709836167fb8,0.35735454932512567
aa7cdb57916532b3bb6e44761e44560a3f93bbe4,0.13069398261065562
c6c1feb1945925285cd00c7683f1c5aea39c4ece,0.4512187820760215
09eccacfcac63ecc3c5e6451fc427fb3a250ab4b,0.23339362974994426
e823753d8e5a7f288bef5f43c26f9f8dd90ba733,0.9668193441718036
3a49994825b334c971f4bb178e707a96a6868403,0.5587553526974351
6a985964d0e40c06e33edc0390bca6ab0c78d9e1,0.11905392175581853
fd71f240cb7a4739aa27394041ae8f834bfcdcb5,0.13175258052904593
f4703af5f8f89f5e6984408874ea8b2561872893,0.8962025621918048
1081f32a28343b45739f44b0b87197215a3494f5,0.5113178331258533
ebab605d3ce741e061c97cb6fe69ecc62a9f59ca,0.9293602991157848
11178b4a0ab4e2e1b8ea562d29d8632c612fae88,0.23806272957090233
57a750e2ddb71df945b40f5c0b6e825fca9b49db,0.5119560089449162
0a12faa3d27ff667dd35a25038992452e9add36d,0.13102427589776944
fcd132b765829ef315b91271e24e1ccfc07ce9e4,0.1938679577812971
d7ef90fe37c6de21cd713af9bfd8d4b9fc00b942,0.03211458239211141
6c4b52318900fcd0d07750c387c0bf44d42fa818,0.3817222231932894
a70a32f39f92672ede37a1002070da149132f6d0,0.15631613094747837
2462cdc264926255eb69cd79818eaa9b354c3f06,0.24875105288326815
0e633eec5dcf31353db6838b298926eb5c12658a,0.8234132040165172
e03facb390a7565234b80801551ba93b3bba132e,0.26057827314596516
6257e5c7c62f1c3f3d27b711ae685f91f3857568,0.06020156619073442
f97254595f15c85ba7157e16937bbd686a99be6d,0.04370950532750082
461005e07430a60ed7727f06c9c3efb252f04c6f,0.30347617950171346
055de9b425b9cff82511f864473a83e8f2dba771,0.08639899649524838
37c1a37446914cc6e3dbdf0bbc87b03f52dda323,0.006524468567783658
22aab4721fdf6437ae0e4ae57174d679efec55bd,0.8041491100840629
0d253c046938e76f95a490dcd6b79ae4f3f35af6,0.04342591773568409
a26dda89440a5405226df7c24323160e57654c1e,0.8512540342413449
1534839663ecda51639ef4f63a7866bae5b2fa0f,0.2855849799358047
e172e33f0bd8b3246c38fc6c1613f307c09d82e9,0.2958407773333872
a607c634c7c577f9d883a318f581b23675bc60f2,0.3473066967461366
a11f0ab408838465fdce33a7a9d83c20e3aa09e8,0.046910968961171806
86e76aa90e153992d8444f6fa6b8b92f03526a54,0.9209082789125485
b31e74370abdd2c6291ea8efc47169f26b2c2a3f,0.11173809793660712
ec4a04b7cf46becab9758a42a5c0f831994ac756,0.4993172345847296
c1fef9120cd06ab96ca0df1c7d981d0a648e549d,0.9004525317909073
b51fd7540ea85de2906ac0c428b0483a2e9fc626,0.9437980037419479
81720be4cd136f6f6b1b5446d8b2298c5d0ab986,0.724532528257929
c5594c18d37682a2d88200630f858bb4e5ce23b2,0.10348264945157275
0ad32fc0706d64508c99c4d0ffc9e6a0f04db97c,0.10452784099059252
6c832e14ed6b33aa23d5c489fb5e8a77c4b5f0fe,0.332289261524699
bd81423b7fd72b461e0404aebafc9e0b92925093,0.2304576701949621
97dbab6bd07cb322bd7abe11adc1f671394a25d3,0.021263553813594592
41ae6e88ad194fe830713b60ed36e64743d3cddf,0.39585492924159804
f7d8ffcf500d92a169cfafa268a8eb7d8da0dc9b,0.8436769638397005
1d60e8f27d8041cab9eef542b1b94e4b768f87e6,0.9093259724987838
2cc825497f26edec6a559749e2c1bf091368697d,0.5428605573928407
1e019b3c29af41712cc3cd9517cb05d6b4acdf7c,0.8277579896898781
73a056d3a4be409f924d801977da6c9b54273b79,0.7824326147425518
1ace0b22aeefdd94451b16f93cf33fc697d471ec,0.9444256057627353
51e425e4ae7c1ca9dcfd17b1244e5c5446198dd3,0.25963650130594595
87d02722b15968f42b0d214dc3ae09f1e13f4ba8,0.7596441715226281
85961e247d2f69aa415022882dfa75de01aa5f43,0.012753047319439239
4847f76f1d80c0d349e4a11849aaebdbacef56b6,0.405238923441267
90e0b8441fc3ffe949de092e70a1f6edcce9f45c,0.27417575324251575
250aa953f5e85fca79da3e1010c6d954eb98031d,0.4731211542249779
b4eddc7dda33c07d487016a3f75f3c457eb0ad60,0.06011197476998552
eeb5b1ba5bb473eb28237fdf220679af53127e41,0.16238933604431838
09519b50915898b0fc8eda260c950893f5b65ea1,0.11427844187917988
9fb2e5255127f1619f5dad49eb6042a5db740b3c,0.7503448304627329
b09e69e346a3c22bf0cec25361f692a09498d268,0.06414177128634672
d9913129103f6fe4427af9bc19713862973a93df,0.25629341063390587
5ed5af207a5ff42d5d0b0c8ac81ed0a22baf9c51,0.30902277543008017
8f2092cdf29af4c840b4f1b599caa920d73654f2,0.4081343332715037
359a5ad72f4a0a631936ff1a6e5ee948a054e678,0.08566069469070721
905833b9f980e986e30c971c5924c09748768bed,0.23106176748832719
6181c6df6d3b85f43f7040cb07a1018587caf35d,0.24128158661444785
9fdd074fbf18246097d012b72418dc05bd5d9bce,0.922649148204547
e1b1ad8147513d7ad4df0dd8cd07bbc85341c679,0.586386627660542
214fdb793a0c9b4b10486c4897edc5f28e5f07f1,0.3066176544039981
7517717ce7c10eb4cb088a10edaf0ca2576dc80a,0.8964813025759204
98838b246a5fb0858c00d8ad3aa60bb5901fe4db,0.037805266833782276
deb2eb6c6b0757207932c774b7646c7a05c195c4,0.3909002885420577
fb7702fe25e411550e671f1bf5a15a00ca1ed54f,0.08057595392845728
6f8fc338b4c2f857b6f18768292fb278d644874e,0.8553968223930315
294a34d042792e8cba7a9f81b1e46d72e56a9264,0.21197710154356905
ed50a764b7b990a8ca9590781dd0e29c3b5816b2,0.04957144270956236
2c51077167ba00df62da7e7b7739c6639c99a6f5,0.13301283791737317
7a37fc8332aefa34a0700459c397ca72c92024f2,0.04479199317344191
e53e779df3ed9333758b036df757dafd855dd17b,0.15927670268539432
5861e084ee7f16fb466e9491f23a02d4d2c0e0f2,0.6941703115799284
4879cd43fc78ce18d4b9c4414cbde8a6cc0f68ce,0.146931450076459
3cc9a087b3a6c1f707ebcefcd8ac3c8559fa7ccb,0.09635506327871354
6926d738b912c2c2eff551e09774c066ca30b783,0.734924846925791
b35d8cfd7b5c8a62973d3e91ffcc3de279757b43,0.06929979098159837
bc38f8e1baff9ff8d01545bd9ceb509fa0e2fa5b,0.933843604564323
14d1a2aabf50f93b56802e1c0e15e13b58e73286,0.8413236567045351
4c17f537c147ebb2c2b45eeaac8d705f21e6cd81,0.9476741912474487
05c263d2cb454f71c62986bf9935b17e5145ebcc,0.5990436189131909
6e530d5012917dbad8c08af3e250c826f0599e30,0.3694586481935821
24c3e4130742407b49afeb25c5a09984a8b4fe71,0.7577688141026542
9d5fd363a576e9d31b028d0b3724c50700b58a76,0.14930072415619206
e1477b6af4f69a4a165ec61abc8602aa219eda5e,0.39683231757162446
0ec0dcbbab5a9c046e7c34ed9ceec097da238c9a,0.21844143023051624
e7bd0f4fa040926c2e1a79ed4dd15abc597f473b,0.8097066607375154
2bc2a8b117cd8f51a33a290026af3259bbe2f0aa,0.9642291217727615
c46c1f3bc2b5c67e102792bba2e711eac7a20373,0.9321721194091329
686589aa3551c2d87449ab1dd4bd444db28cfc02,0.9578708962477261
2b12037104fefea5df8ede1ace324ad8f1b00f52,0.6359224603098045
16f9068cd96bd1e443ccf8a0471f1bd1108ef6a4,0.7255736556984322
19628af8e73070d9c15dc041b3f347cffe79e8df,0.3526329392853493
fc7ea62adf26d26bd8e2bdb622f583d7a4b1aa20,0.1916432525730949
462181f798f18fa7b69b51439e7c072c32e846a3,0.19240796158169698
337dc31242cbe13630b0e45f56e93c7d95f84253,0.3089676205646248
1c7af805e17b0736e89ae068cb6e8252f90626c7,0.814361206105969
f78400aace759e508f25d994537fb522e0fa8e05,0.05567617985246661
d9427553f211e14d79c4b480a26c1f872a58229c,0.9834257629467213
0593d9fea626506c57535811a99ead2a58e20c95,0.1764357571663075
d8a30b79989bbdfbaaae67c0611eaae86f79ab4a,0.9728263524575812
1a15850582b861e28de0f8e21bc8485bcaa67f2d,0.9899638099123468
e820f1f5e5b1f6c04a9fd1f1728792bc42f43a0f,0.30822440314548594
250f2337521202ab95b61c081fe7a19c2a0b115b,0.4301125794406637
847d85a50a9e4aaa8cfff44b56f118bce51e7c25,0.9764952983522852
87c0b8ffcf7edb3c4ba43a15e8d7946c20c0c406,0.2530130463197849
4b2f5ff390ea77b87453a9c762e1fee18953e6e4,0.5091057269021121
c7800c1bebe677f90206043485af1fb1e7af6f64,0.4227688477146843
0a064da689851f6da7ce910022d61bbaf9938e53,0.00915757238840745
cde66d6662b4ae44c7799787441a511054cd2b05,0.8485153781648228
4d3034afb61120cc42516797eb02dfd367b431e8,0.8209120338029033
9ac87fe809296d56a833b7c15a1fe4cf0c8acbad,0.9974137297311582
dac16148726ed0744d203149c296467f257ff125,0.3690762841288403
b365d891d7b28ef331abe96c7c6430760cda8899,0.7235108828992466
9dedb343a23e43c3eab19481039401342a869c50,0.9661334995198558
38d1275f64a2471eb52c688739b5a15129b3d68e,0.7211406539719237
47d8a70979f3249d4c640ba9ac34671a563bbc72,0.7913074075779057
f2f4bda2cec4aa3e9192a03844712d3a32faf9db,0.9084261960823914
ac451a49b1fc8765bfbe4def3382aabdc779786e,0.7402601296065731
05a69728b492e61842ca23aa48b42e21d0b4f0d4,0.5214359680241167
cfbdb6b822b38dc4933ba5f93883bac5637496c1,0.65808448335003
f232f261512443eb1e6344491191f88eb65f6510,0.023489522921761673
0cf034ce892a34b32163d33fca072ae2602edcd5,0.75591276084031
ac6ca4dd4f0b86da8f08a71aecdb2889558f2af8,0.35558888686667045
ce1d435871444961134a54ccb8a3a695e1fb8ed0,0.20485486180503265
b11fbb077a49e09702d6c9c7f4e093dbd92bad81,0.748985958718029
bc010c0ccad17ed73ff9cccf329c6fc77e496d31,0.8167987847472813
26437fb77dc775327cf8a5c6fc7093b0bcb0c31c,0.41932029501133433
5761c20fb22ae42ca7ee03daa3d0dfe10ead084a,0.9318015535721916
719360d4e77a5c2d39afac5b5bd679a15113db77,0.9556449359359233
fac062319371ce31c038549e49bf71a377d14c74,0.669199376553804
0cb30a2212253d51a2110715026a605c9579c23a,0.16634408767903466
aaf241acd51e10b60d3d833f08c3dd1fe3dd8613,0.45374991166703615
dca8c65d38b3acb4ab570f4dd2adf92feb69cc0e,0.7711967486114002
d18a1277f4d082018620954fa5c233807e210564,0.3519543387376747
5b88352dc5572715167d4ecc71c5b45bb9a030a4,0.9713801411899157
87a2ddf518b0a467d83368e62434c8c7ef0cbd07,0.3937395971613174
85404548a6feb5f25fb5b07b3a2620981345af42,0.8491829541056989
4282a6f87efef69b61df0372b69ed5e79a7d33f7,0.30046531200750126
d207b70656485dc27f098bbf2a99c0c2600c9a5c,0.2980571092324915
68cbd5e0ddcbeb549e73bee82102f8f2ba1af69f,0.6082894368374635
f0edf6e2c44d54a42d08c64510415909e05908ae,0.9293694258218036
cc38457c70128079a486ad17dacd5c376301d477,0.49222371348560984
6e17b5b6b8792b6e1f2dba0321a576ac084c6d46,0.1861966248283454
f40dbb90ffc2a5f764c6d25b3083b761cd28d45a,0.8933694028671125
434644731af39d6c9193d5bf0525b2207a80f428,0.21423785148583016
0023906411ca6833a8dfdd466fad3859da9f9077,0.426948226745106
20d44a1481d0748138148b5624c1a30f1c1198a4,0.10780457614692064
f692af4427a5f865eafd50cbb4c91261b1df714e,0.36493763096563614
e20dc9009816af96db72063108e23b2e4b6dfcee,0.9742282028409383
63c30885dd256fe6416b30feaf5372d330248c91,0.9736096576918052
fac764142fe8fba5ae9754fcfac43b347339b981,0.7610484121226097
c37abd14ae47f9c57a902c763905141240058fe3,0.22721750650688524
e67b646530d93c4eaf19c1821fdb30c1b9229b7f,0.15665364947984675
f0b9bb0d6fdd8556d23d15117bcb60646ca592bf,0.7396820811123306
6cccc4657cdcfba169a687b5ee111df72eccc72c,0.006330819270012039
09f678ff086023f79f1c5b0d08a41cf9cfad4484,0.7955632396100483
8d7e36c340907018680b421e781c8266beedba5b,0.2744478874436463
2c8f720fea3bf8becf1155ee14aa0fb03f96d9a7,0.9464312459097761
8fc560c92fe780e31cb88d6da11617b2bfa680e9,0.9410993675834916
ac2588aff374d1b7eebaf1c8b230bb8c1907d403,0.011000226877300054
89bfad243904ab835a43326af2d6155af77ed41a,0.9061904594184684
c70227e2236486caabfc065262e12fb2e49e7d83,0.2666469029830195
af36ab5e717baddf21d1fdb9f7329bee4126a04e,0.8342361158187143
8f51cb6b2504621a6a432795237b3ac609c5c799,0.0025147723636369007
be6a16c8bbda6d05101f82c71977ed354bd13c3b,0.03639461668672772
e6cffde50da2d9463e243c042253090e4ac9fd1d,0.042341754986768836
e2034cfb367d6cd6f1aa57e7f7131bb521e9b901,0.879829289517449
6d23a03b76085f0fc90caed92eef600d2149c36b,0.9847417122977022
80c426a60b80c8ced7870be658a9e6be9b0b2de9,0.011836366340533273
e2baeceedf2431e7c3eaae561e197c936137a15e,0.8471503434471814
abf7a7eb3e7bc917e766670eebd7f440c500ee4d,0.21809209767952487
3d5ec62a4d6371d2b33e627387901409a964ac99,0.43310166156039126
9dceddb0eb3d915c8026dfcd5205f40f876c66e6,0.9457709878773513
8e442e7ffe9a150cfde8bafcedd47698ac490c12,0.9608007378833557
e06e8d57b84f714f2e2d86e0c980ed028849c6c5,0.0608821865114098
b36800bf0bea073a4e3afa013159dd5cfbc6ecf6,0.821951819113734
c7c02e0cde71b37fc1c3d07336e2d00b173f22c1,0.6209809195344416
f9043bf0059da5a53204e081d908b22c020e155d,0.8066810705393487
60548181553297a31c5e788137b7ef245519a38f,0.9373278019951453
fba5a0caf0c7f76b6d5441c9e6fdb314e933a56f,0.8621583571191842
0f0dbade1714495378fb47655fb281d8bf38c520,0.7601228043126294
fbffdc58b3a6382c0701d8a765bd3d8382a1f304,0.953976006514905
574addaca6da214d4a55b2305e3ac6b0633ad500,0.3985147709611649
39267ef8f5fa702cf9c5ee2b341a39b28e109b68,0.8164089582132056
43a6edaf6cd094df8dbe84c051b7118097c32f02,0.7593933185399653
28721c1047ecc9045f82286abbb1164009f6dbed,0.019720982181634105
c1322fef76072bcdc4dfcc36f01c41deef1d13f1,0.9733661444903594
a67c3cbdbdbd831ead542b105557ce47037e8e35,0.5253557227335248
907dda9e20e016058fd59786210abc7333e0134f,0.715636013561005
c217c4ec2b69019e77a4c71f6daf8b332810d62f,0.8647154418844238
907b2cd9e5d80ad5139c7cf2aae8cb26578f73e0,0.014672677299290239
a88929adcaaa9d27eca0b57c4b4889106a29d2aa,0.11783716920646516
63c840d298fb7dabafc4802ae07be09212bb85c4,0.8323140365758728
eb955af66ad86773bb244d7fa0b7a0a535770253,0.004538013492362218
8fc0d46f6809546395c73cd0dcc454178383d831,0.5888739995797914
0acc2ec166dd974ba89b0784c3ea303fb65d7c61,0.8734510164287392
050fd1c77ff636207d104076fdd55bf67d3b23e4,0.08292598562935911
d757418793dc88caab63d9400c8666fa9970be2a,0.6815830756775182
6b2fa4144d8692bf358eec4e9ca5072ce97d3de8,0.7790351538564041
8f83c4ed76cef20cb20db57ca8f57f2727f0a8de,0.07911347720164813
fe2a97d6cf6d789586433d012f19522e149e6d8e,0.3998602407860259
0f8b3af6a1a93d486f247e0687a126f75aa87f1a,0.1500584333398346
b1cd26dbcf325ee60d4db044467005fe6787b83a,0.3942269058161058
de67bdea56e5dcecd03141a6a2b0cf5a7dfbee45,0.32654563445747437
6bc2cbdcb87c9eeb6e6f7fc705f23f740fb95a84,0.02676268449060523
778f7066bf5c1959f20a6bace0bfab2a02396955,0.010490261654493235
74720dc449b8a12017a0d190a32c12187ccf87fe,0.8540250212282248
001336e606c03accfac4d97c1687fe19caa9cb90,0.9106866819601216
eef390a0e058db9167f9c8482daa924e217fb1e7,0.8077151192515759
012b40cc5ab106e717f1ed0f3935848387137c50,0.9571974401026274
9888db918e1ff8f4fa2c49e776b1c86e5a985485,0.39809741139739596
73341dfb5498eb858f924e58cf97c7d07edb99d0,0.011608474903813497
73dd50ddb5bb23761c8cb6b2bf4cbbdaf3bb690b,0.8513837335126992
8fdde45366133610cfaa36e83ccdaa78b4808f8d,0.8084975561356809
32c12a158cc29223f8696295eb7b5ec465bcf54a,0.04741707416230345
97481c8060f0440ea52cd7bc6b770f52729d1f03,0.174472924916488
050f92e6eab4b3e1551a55d786b0dedb1e6b046b,0.12965091413375104
9871b514a167a934eed2b1e6a482c76da0a9eb23,0.21375771035277472
487413f5d26ac592b910c9118bff4c4998ceec2f,0.4885944613927058
dc212eadb7df348f9beb63830a3409620f8d795d,0.16762921997069383
46a9cbd6477c46928c6d65c7dd3833af7ae24621,0.7591081610913069
a59e114551f62de9c28c72db1a95afa4f04de802,0.09456367867409396
ca361132d64debcbabf7098140f7c7de83d12c3f,0.9553668035046181
8681924b1dafc2e394d949a801279dc5e970e62b,0.16038006295480156
032056a08a6144e890006dfc84e781b7236fca07,0.11263534757690649
85b119bcd05ca6a56e97561093a7e705ae21c8ee,0.7094113552338471
c24cddb31f2c2eef1951809150a55bb6700f8120,0.8483657521526592
d79da3a5bd5630a8f6838877333de2400c50d168,0.02203109884263504
3e58a3292ac9aa0592c4ed130f4eab17231c334f,0.20318805667941328
ecbae3e897e0137941af272610b902a6abd5c15b,0.22653516340504756
a96150190c267a6a9ba5f1e0dba5fe01db0991c2,0.5743498119073966
62c971d73985a80a4430983ec37ace07a76d5497,0.9916884796283268
45365e28d7b48d9996d3328a633aab5920097cf4,0.5835197338854237
918b0bd6916a1b966c25f4f30e6ee80a5a5754c3,0.3010976965122545
b68c52fc6cd32a8d3267640354be716ad8d07270,0.8331302214598316
a8df95a7cd89c51da13905a872aa1c70837df966,0.18239377321343453
75a5c36243e966359979d3a54ce7fa727774f007,0.0787836403361698
a691ce817825bf6cfab450d57330910730a32066,0.32911666933726696
55909f3fb180b4b05bbeae01e82999be392cb4b1,0.18454251297783084
751698fcff2b5edb3def2be3778f51d6f61a533b,0.14977431675395822
d5f1a72fa38a54d60959cefc62a9ac75e3d82da7,0.7752639561809438
3b1444e078abf71fe11af9f7f123ac24ecdd3722,0.04845471327103961
8241e0c82b3b3c4ae7536294599abb7640507fe8,0.8364750113887324
49a50d1120a5dbbfa525d1633ec047539ef0a4a2,0.006051592691599568
72a26d812dd739a0a187ef5e8b11a0a8531e157e,0.10743210270969804
eb0c28edb46ebde03f20087da2c883b3f419468a,0.16168773063635497
a9abfb886e2905c315594f9445c9061446f7dcc5,0.21574338799016288
8387d0ad0baed536114ddfeea5a4b14d9aab1aad,0.4474269205998717
a80638d84c43bfe545d7e7d727d23df1878667a5,0.0031482947324344922
045743e9746b7124bf69ca615fae1e7202bb8532,0.6149088235146338
b2142cbf5810128e119a46573d64fc6d5e82299c,0.3522104015634599
a855b3511feead7de5349ebfd3b6d7969330f5b3,0.02790774601771926
6e6d2c930c3f4e1f635eb8212893f342eff28d68,0.1279474379386194
a8508c9916e0516fe7dabe2845de03889b789b5e,0.1850264118540922
f3b60bbf66652b7814cd09d8b449d215a5f0bbad,0.17500706931538534
3880927dbcbe8621570ac53a1defe02ad60b6266,0.9702398667911775
1817f774a1f29518d628f33fa8523c81725c6356,0.39372446679665474
7c1e3a729cd835e4449ee6e8d216be5a31cec412,0.9241195199462843
e3a0d9024795a5ba1684885f4427dd4c76cd6e07,0.438149008791188
23ab295609dcd317a817c79c005c60f10d0d1eef,0.008022954496583507
136010096a0e62dada6dc891989224a06e798747,0.8005919353562044
9e2dcca58c97aade75f7fef2913f2c4e1a6076a4,0.5296038215072473
81d9b24db8a9a3708f280336cc60514b5208f156,0.8400275067068275
5d06bc8ee774aeb407eef66998d67caf1bd5a07d,0.9603768767561894
de22983418dc525088116f100ca051b278c8183f,0.6618007298701004
3f42abe58aacb5201abbea4300433887349f8d0e,0.31179802248324745
de29eed75f398462b890c4e84efa72be77a64c5b,0.002494208638800983
e7e37964bc10b86dfcc4247743be3867c8a7280d,0.28958747169015736
e0600ff27d3882defde6f6c83771d9f8d4f37691,0.8152259816303906
0bf9711b6fe48b3dc1afdcfc47e5979cf5513449,0.9374643549681164
22a9e1167ef899dfb7f91aecc5248fa72b3dc808,0.12186204527482394
dfcda458261130693da731b862f487379b21a4c4,0.3073096854927139
97cedba9e962f5ffdee6ec50cc7e9d1d598df9ee,0.8466972076339554
f54350baedecb0c983b8e298af721c9989427e97,0.7124429688665086
12d46dd8742dd1ce70107c1c84762641fc904fdb,0.7350522290273154
d333299444a0ddb7beefa53a61fea5768fa423ff,0.9918218053620337
4bc73377c5709833c385a9324e6581dee03a047c,0.43005933019350173
904797024fe2c8ebe4c12f54baf34c62c05ec1ff,0.9698063454298558
0daa000ff11d0ceeb1abb27d8e05eac3d9228a82,0.021468988668092336
c2aff935dd770efa22ea8df46ea24236fb936969,0.9921588027874975
f6ba769cfb535cfb96b6be8c8803bb9cfc551b7b,0.3111574125232563
4f251777641fc0de5c5f751d4fe203cdbf3f3205,0.8017668935210306
12e65c1e7ad4b0aff1a716ab5da24bb5e149bea4,0.9164742692261447
710de133826e3671fee3e1fc36ab23928ee3144a,0.9487418833023334
628069ea7dec3671a1742a5a8cce984525666a98,0.31393780346669425
c6316b705e5af5af6712be58e1cc88ec500ca76d,0.8472250238106237
2aaabec263e16aa4dcb641e0c42a548542b4424c,0.02695671688267005
8676f234c05c611c6acf7200e5f7131580dbc148,0.672142309921048
6b08338a02c2910613130654a15d61d0abec6f67,0.7665789506502154
c6ba69556f7742c4387e0abd5ccf538ba771c2d9,0.023008487860287783
1c92e4641db2a00885573745073cb987027e28fc,0.0159809579054351
f34c4b018f03ee11b47b8bc0ace0d3f9b57983b5,0.05056356199626819
6fa91e64486ba968b782757dde1fee8295e99240,0.16323838494476917
d96e9cd359f171474735d826464ab5f6ba650dc8,0.2663558588419958
e015164090b29e722b552a74e1f806505d6c13b6,0.990133381768899
9c17fdb970042f46fcf8a0755bd0e7cc689cc1d6,0.1276145656720196
28fee546311e8259a7f51a975ef2dcb093eb04c9,0.09166643666629046
0289314f6bd60b41da2c883326b31d9697ebdac0,0.9509817662205096
36a896cb4815726a0b5c62a1c1b986c5fe6868a2,0.08404682289274287
7bc51a1c117573bb7c79955ca18ac053d2ba9239,0.34162322649915433
af799e980520b3515fc024ea849903e41f609475,0.07068278332278774
45340509bd33020c0d6391df0c13744cca77fe7e,0.7943968465681245
3d06d26e67239d966497d1b696a1d11360946339,0.6147131665094695
439e4d1c911be2a163a87b75021af913ac8a4a11,0.014444804882575967
fd4cda41491a612fb791dd83225b41c3e87a63db,0.7299660264805226
d0eec5e96f9c38b07358a14589d9455f6d35b295,0.29264717892842435
