id,label
4598c0a3e08687859fdd1edd1bb21154cb54da71,0.28041931757816374
efa170977451e428096637b175cd96daaa1c2a80,0.9826466434242193
b6c54c516ee5924672daae30099fca5daea87273,0.11528841567344648
dc2066c3c26ce7e13650664b1c153bd1db0392ea,0.20761084453672832
d300bfa447a2f971e909e469713377468894db20,0.10077577673419195
b4a990291ce8e99e06cc7c098abe2205231dd773,0.7908908818871158
48c647e4e1d72733d7b9b7ca35e0be3d816fa5c8,0.4251187792425621
e9426757dd5c25a71a73815c97f3fb30746d5f9e,0.4252666136621838
970ea6b7c4fd96d63b78948eca43057314a57cc2,0.8498454101641465
db8cbeefbf0802005938f78bdde7ac7d3e84c5c1,0.5147548509685275
68622b86b616ebda787a5f2f020af747540fddf2,0.9679039554260496
de0295af8ab36d7d8add79a3baa89176338f7e4d,0.8520720086463939
598c015a69a7f15a83b29f00758fdcc14c20acba,0.7334774160973648
bfe124b5e4959e370bdd3a65d67591918a254e00,0.0827217667551718
78eecffcc3655d6aba2954ae46b3ef3f0946d3ce,0.06667850572887121
8299cce61a8f5db2ef523d377d6ce9b8ac2123a4,0.10797535932242162
806b9a48e24158bb012899df13f8b66ca01a79f7,0.9823675405379517
7534f9bb9bda6719206d8c96eebd1cdfcadfc1bf,0.1450285349318195
878621ecc3a1fa6a5fb7a32df7741872994abf36,0.9427974204951834
c3c3e0f1da7234540ec03697553419223ae57472,0.5254643311629617
ad5e1e3cbba5384c19f5b3521d2ad0a0edb6bdcd,0.9543273941117334
76d277700970e126abfc1b0da26dd4fb022bd310,0.9999627192251794
9626f5ecef20749cc4e15f10ab3f4f22884253d2,0.043581465713167816
45afe5d90d7bf17b112fe260a1a923b78305ecd8,0.23432155157849952
4b0039a761f08a0cfc56979419b3ac07624d260c,0.3244371702095466
783ab037baa62366ccd4a8cbf6ad674cac98af1c,0.934533486879691
ec357ec7c742dfb7c80a7f174370ab89d4c1f6bf,0.8628340682855826
1b38f8364aeb469cacca496c855f3bfe89500c31,0.9932981341252914
3c68e25375d1df0d6115b64c7430410ea9320e46,0.6295242871259175
11004b5505425086b3fb03c4d4dd3b95e46201aa,0.11919731374382968
8f71d40bffad7d85adaa1775c8c4d9a4f5334733,0.0300275376904627
361ecc83a83d1fbd9a6391ab473f2b9d3c29708b,0.9856166642031298
2d630fda9290216346738a5539ea692228328966,0.13119976462450644
3512661a451f9e8be0dad06000ee594e14b67517,0.9937231718716817
d7719f76131673061427b8befeebb6e44446a815,0.4202194501568349
dbb643bd9142ee8141d749a5e0a1c628bc8e0501,0.14625005801292468
5bc33d2e7538b2c13b6a09b8034eba6265c64673,0.9021584736584887
3c62a76f6840d7d416f6e507f1897f18763295c6,0.6157763665588271
d855d9fcca9e5303584b5a457318920c5e559989,0.6319440273332997
81cddc0d6f62c1fcf3e1a8522ea8328acf204267,0.7726017652288482
51db43f3512c454bfc4b9e87fd204a31dd4d5bd2,0.3205956032091322
8c4a09132b51769a7dc229564e909f4efe7fc353,0.025496340720292273
e4a2719fdb194d3bcb61184acc0980032941b7d3,0.0040374311512056706
47e628eb2bcda819d6caca3d8543d9e15a1f3788,0.7186991878822426
dc4c08b00048514a349c2eefeafd6fd2b3a212ea,0.8702414307510723
420a8f27ba9acec7f4cc330a2a829c04afdd331c,0.4413496553392621
0aed9b506c99a10e3ec4cacc51b2dd4323972fc9,0.09890055282059884
e1b638a1c8b1b9a1ba01f9830374540fec429eb9,0.4411010415442688
3340aedda0076746d933431ce14beb7a05997f8b,0.2443403740378246
bf62f0ed1d1acfbcad1d79a979422a5e56e9c31c,0.8827740600007039
e9ca3b1ad09c4bd30ddc138cbfd44722b6d9bd9d,0.1551854813865488
a9bf0ae72055d81ff1d36dece5c31a144a446728,0.08205565563642356
06ca1ec95502fced678ee30a1b68bb9f5e0db02d,0.9552804838957457
8ba71aeda812881d2c7c5cb94afeef34cdb90f95,0.5458714574595445
4defde4f24454b28edec13a9e6e4efab26ac0c82,0.8849008557794958
be403991665308181a90cf1c74e35d66ba4de591,0.7993239105161681
f847d7e2aaeaceb3cc8349e578b87398c06b3c28,0.9737834580678112
b5709e678b5bcfbbb197c4003c16072c4c692c56,0.8806844072912831
495d1c4ca25c8389bb82968dc5ae15919029da20,0.6377748700659034
f22c0c19383df0172c1c70dc0e7e51ebb8bdda0b,0.9371944240324689
59b9228986ca8982a1621dc56dee14d59395d3db,0.12187571370751972
a87601e6d16a3353c3da8310dec8080386b27453,0.1406637123350379
30e8cf28c1ab76c69b37869ebdeecf1c94ac07ba,0.06326283628157751
524cebc9998b99e73d84fd4dc7048e15ce958fa8,0.3110439142949363
1527d22cb773aead5b002cdb373ee48ba77c1e95,0.20966001083301097
fd58fff582f69ff294f6ea67efd338c8b4cda23b,0.01785137360743993
25c5a8876bdb5e64690a020f5374c857a581c22d,0.4145560126747115
a606794c44ffa354c2073ca8a1bf47ab8c21cc51,0.9359330243162555
769163556f95cf1b0818b14d1d178cf9bf10ce83,0.3409367580721206
e40778647030bf30f29b2b557013235cd01900af,0.834658065817366
9e630c90545a37a942b662cd27e9eddcc3a58536,0.254021592861389
be31be7b3414263ab8b67884545044aa10cce9e3,0.7178694064755109
f084fe58825367bbb23300fa8b5cb019b09ed259,0.12394274894668998
594aa39249935e3bb1a9c76c76548aa61a190f50,0.7701791628240754
67019caf7d216b1e1f9c91e0ef6d9cfb714fe621,0.9433172832934016
b7511f18f2a0e4ec01069d47413cb1a5a9d6016c,0.006287346769858509
ea8ccec0573ae254709c4fc0221daa883fcb89dd,0.00570450588977535
0a9a5b8803c3cf795c7890f8142aa77ee81ed9bf,0.9549381780706674
7042e64537828a471f3cb1cdb2c8826ece3fb096,0.8337973327898767
7b2640edffefa58f87eb0b8d0659d0203ba0d037,0.8714347012425389
c08d296d4df7be1b2fa5539cad5ff9d01c42793a,0.1598628183050159
6c0e79cc32f48bc5d5a86163f2157312f1ebe281,0.8146481408201572
d0410367658ed2bb4d7333716da00f0b692c9dc4,0.4794513255181724
df3974f2b900e67eb5a015fe996accd13440e9a1,0.18159945665485305
c3994a33f1aa4e468dc685feeb273b0396d1e43e,0.0065718733073465265
2ffa529d97408d4ad89a293889f7a15e6743d33e,0.10664415565099591
207e59ce093eddaea7e0eab735a6454bbb8b1645,0.08367732869795894
c11e19a8ba6e693c424c010f8ae4fb22c3c79df5,0.715017220617836
9bd41cf1d26500fe3bfe5e4c38e7e9e71c25e87c,0.26059864105161007
8f150a8d240454ce7e49cadf27cf6ca425b1af05,0.7516204936706602
f5a385290b10c4d19042202180faed65005fbf91,0.09558838008395434
0533fe41b9bc0ecde1031b8a30475557239dea06,0.8053735270258211
29ac0bec23609d48f37e8e4d67e089a3a6c8f95b,0.06360913252673159
30a006b36f0250b6bb83f4d2bb9247f18e3248ca,0.671600683061607
c90567cd23de23539f7da341fd3fe71b614ee877,0.22598493791387683
9564c70cc2978150512c2edf1abaa9a464ad978d,0.025643412771338848
7bc77d392058fa39ebe5fa17ef81db448a45a56c,0.7359845681902969
90b4837f78a371df8eef9383130061b91eecd6fb,0.7896418445838711
86340cdac3ea24069a947c8c4123de1fd29e9f12,0.19312159908326418
f8870cc14338bcc375e4c494bf5a3892e6f236a8,0.4277267734414195
a15ae74360e0b47bac3ac8da44bd806c94c20b56,0.36769950945133273
248f0be9cb712209870e9a80289984aac33d8622,0.57057805484824
127bf4e2c3df11658163746b2bbc7bbac8e62260,0.040206734145707614
e769b67af4ab1eb959b319b7f1995de88a047faa,0.8320335726054826
db72f8df5590a649b8e7b389240890aa4be7808c,0.850409452022272
86b9347e4aa3445e962fb6bf2f8b5ee9f32be44a,0.22429585213256972
d596648463c7d7f572b006346d77cd4eb43021c9,0.37117894197375
59dc5da54defbb07cf0725e2f6f948aeb5d839fb,0.7409669612541062
16ed8ec87b65e6cf4a0a1fd4b08d38339ea7d8a3,0.14252394248873054
0c53c03b79df513422c3ac41fad915812a609453,0.27626501312463336
4cb065099b38fd8c18b632a245e69f79fc34c72f,0.0990332380762957
a4bcafc69946f8d02c98d7205bcaeff28e4debb1,0.40364294866200645
10f252df139f4f6f2a569444a9d2a90530f7e3c1,0.42005745490039414
6432d7edc6195f44ff12354e48c713c05508b9e1,0.9399827602976367
709fb4f3560ad8a3f55e509203de002b5ab406eb,0.503866131384904
5b9a841cf411feb49af7ea7d9c11ebd9a548ec7e,0.3020970350005516
42e0e4cafbda1e6990fac9510b991fcd714276ea,0.8622271652362393
8ecde4c2e78ee16e193c27d700e22a7ce48b0859,0.2501078225689481
a4ebd93ff56e42790b7b21ae8c331b9c22e24913,0.7814985949793334
b3f3daad19a3b566457e367385a8f12cf85239ee,0.04556395470843084
693b523ea3afdc447b639d356e653c7d6140d44f,0.9135846735356306
a8351f308addd1f8d8c37e2b6c5312922304e77b,0.9963978057121817
c46b4ca9c6edf3639b502448be9ccc9bd066c06d,0.014149219232524806
f9f8691a3b29d04ef536760f50c38aa894979aad,0.2259703731458679
8c39677a50359793a1a9075729ae9cad3b246014,0.256107452693253
c54f53e55821d08f6fe0b6de4b340fa5a053e705,0.46674664089780227
6c6e0a21122f0aa94b2eb1c6f6106b5e684aa9f2,0.24745824544110692
a42d7bfe74a86bc2f49d8f9b50a05c2bee3dca31,0.24968156282246706
2ef9b33b3fe33ba81ac0f1f8973774b977f069a7,0.1861680112098956
ced81fc003c3e060937c9438c15acfc829b26cbb,0.7323679137994642
ade0280e52fe3d6a8331084f90333c021ed4c3cb,0.003861930422895455
471717bef2966a78718badf21e91097c2a98fdfe,0.7111443209896121
ae6b31871db1f0fd1c749c4d0138b9115c7c13d1,0.9969760444211012
e93382c013d332f5c7f5108fbd2dc9e15c83e459,0.2239770271978361
bd8b2e2b8b30576d038ccfb8ff1ebc536c532f00,0.34682399699296335
c1c430b4ac17172317e60cd2cfd2f2ec6ad8277e,0.08737470988866751
c8d4a6815b7fb23deefdb0e18c71786691c8df5b,0.4414023511211271
ac4c4f2452680a942d5f62780847f11823b47221,0.3979402233918452
26ae2dbda1cf5f01e65e5b7c2652d16811d6fc05,0.5211874506659336
772347e1e9aa23ba7edf16dd027bc9ccf14aa6b7,0.325493998306998
d927f33f697cbf298b01b321c7fcd02d56efb4c1,0.23755422469664456
7b7e7f87b3d584b9a195cbe6d99eca803254485f,0.03603044663709139
c64beca4925d07d142ca76dbb40877257d1aa788,0.29415350198662177
650bc5db41a864eab70bad6268d1a8161274ad52,0.08392489766864869
bdc00728d684b57b6bfd29925765b531cb5afb3c,0.9791570577500944
61df0fd76d24647d3ab21663e52bf66c1f2762b9,0.9920111787849138
4b2bab3f2fff41e78e5af6e311b493494e4f49cc,0.4052748959738176
c0ae99d7ca352cfc8e3a79413f5541096e74bf37,0.531622963019023
1098a7dc983f56451965fef653eaf513fcf4c249,0.5626481359656877
312fffa4d93754e184eeb127083effe3fb87a073,0.03519830515727499
d82313fb1f828aba51388e062536a4d043f36a8e,0.21360434490302957
4bdb85b21d6ec42b1899b64333b70e1ce1600771,0.9406867831493535
7565538066845dddf190bce3d0f67c73732f5ab6,0.9463777061093488
cab7173d7dcd2d4e886e134224d985ff99f87971,0.7302497958095726
ba674b3d7ea83b0bfb6931e4d96f835a7be3e50f,0.8609380795823072
f46063c46650a7edc6bbc6f365b38c97373b94ca,0.17296120008563207
f3dd4e47e6af2b21939142e0f33e6f9bc664b3b8,0.8835890510354169
9cd09d0f9b97430588221b2d798d995be3ea6463,0.3542867423959785
3fdcdfaf666e5416cbb7e2a132ee387d2905f4f2,0.15687580633501516
4d8667cb82efaadd29a2483b9a0231a4c8e4b21a,0.23636556140716075
19491175c77dd4bea5e765af30985ce7fdf0a76a,0.3037490368894536
26a3232d5fda8bdc50640f0997f9b537b0cbedf5,0.1488643635642916
56145dc13f1d8d1b7536e1e40042ddd4c61eca68,0.6868291199016617
439fc8fcac4c06b46e7aefba6b71de74d9bb843c,0.9307935421153986
4bc2a34cfd7370dbf368e60598de450b0a2bb3b0,0.018919383512259625
0622e29b5e26cd637da4f2b95185a01cc0bf05b7,0.9640939316008965
eb5f874999609eddacbbb86898d04db3640bc91e,0.38369657051325645
3be970626b85b8710fd2489f6f8e2002d5560b07,0.3985951456616425
3ddb54e89569b0756ed509465e975100ad14fd07,0.21951342744181435
e3ca777854f30ebf96fe8b28bce7e4d86a06abb9,0.6295074900100787
44c9afbf216479159df7e8cd6f5ad7d071bd51cd,0.034185847305276795
29a0b34349c4892ac70f4fb9b823fcac1f6cbde3,0.9096303505822451
146065af193066f3f4fc2575a7dbde713e5f313a,0.716479846025695
aa4326553e44edd49adc386c1c9f68912168e645,0.2089481892138907
80c0bffc2b24bdcbc90bb12c04e6a662e7866258,0.9500007543536443
221e2ab143e5452e7c32425207e8ca4c4e958878,0.12085930084753563
aedcdd476cbaf4a4c1519a20bc089ccef89f519b,0.7751859847190151
390275c7ee758360041907ac8670c4eff5056a1e,0.8945296497894406
8d3b9cf18616d9a0c2c64189fbb32011526aeb09,0.9164155594404303
8e503165762fe311c09d62cd09f93a684bf868aa,0.049357971800166954
c893dc34709a3258c3ff57c664fad5bd62674853,0.9343177004603943
03a1485c6620de6dffbecb287d66fc3a4d05ede8,0.9519314946875317
74163ffc18ee518122154f5665ae4b93c3e4e5f2,0.9925520848067344
8a3b68bbb2675e8263482507191e06c9fcbd3b29,0.3417984084577356
bf460cbd75c432c65cb66d93b80f88b38156ab1d,0.02244643264716405
39d4fd1e3a7692de85b84411930e526ffca9519f,0.22269499946264404
e9a82ca9876523101e3d679c7e2f303989f7fe0b,0.5477268312854079
eb42b85621bed1399d5151e83986ec4ebfef53ea,0.5631352962502656
22d228a7842b4643331b3cf4ba5e82d5575fc498,0.02374201280372789
3ad05b4d11bdd5447ed7f2353e286bb49f01274a,0.8164094050034616
87329f07774982c603e4a703c32506ae568e4531,0.22456715475132735
e7ff34842d1db2fa975892d7c22401ab7693670e,0.4304292438536065
799fe22f86a8c79b3c5571a2b944bf38570176f3,0.7815581578841152
25a6d47011ae9f2cde1dacf3a5a8744d7e1a66b4,0.241030669192349
93696a1db47648c586780782af73fa534c5cb1ce,0.9904577455715396
1eba5cf8a3ac81465f4cf048a29e0fc9a4378089,0.22627591403669436
3ada706cf2b08d994b1891728754bd6cf6638393,0.9207093715306671
7c3e215ba6615e23c386a2f0ec953236c7828e1c,0.20779462926203396
184b6e75d98a02fc091a86ecb1f24a7f1f6c8eeb,0.3023031903206565
08ae6e3376f876fd17c898a9c3bfb08b86d3a3b3,0.44798946152385216
35dd82ef49058a58180afdde396c2c9e4f9e0349,0.15882102843511606
b8e0b0e13bb3a5b6952928bd961a5828a536c418,0.5146180374377458
c505acccca901f96b18254c743745a349378e979,0.3450961271700568
9ed4c792430d335758266debc4da07ed3e66a941,0.7884229673493343
f93158635dca7e31b89f0e2476b9863db9eede37,0.8480266860460457
7f3d75962e8bb456a12d7b95f82e1ec633a3b04a,0.789765820203949
02add6112e5f7ce4e4642934886eca8bc9b30f25,0.3739153052459938
7398fa89a98cf605e59b88b8e29791d05dc33fbd,0.22195198876523356
a1b9c026ae440f0d075aca09330064d04f78f255,0.10812798437174108
4b44d0959009628ce7581d639fd763b0e4cd6c6a,0.7202039397495206
e2197e6ee3d1ed142762f3fb83e88c4ec6e3c83b,0.990557964468647
4b51a0af73889ae7088bb925b3a8229d8478e3df,0.8359905983965765
3c5acb2a9d9ab21476d37ffb578b94f7547f6c3b,0.9892401154792485
abe78da154bdf51c2c79632b54f37b403f2c8f59,0.60415420075123
614346ce25d559ff144cbf4b374d134d3be32f42,0.14533561019976998
b956dcb0957bcdb3cc8bd0d14e095cc273904898,0.9087249820271062
ed69ade77aa620cc4e8556bbdaf8caceecab2f04,0.8630396706150024
2a2398241ab2eba20133d82dc3e61c10075ec6d9,0.8010347425981573
f2675cdc17e762dafc41e3fc5d5b21495ef62c45,0.30467412820491324
9538cb6e0e36d70c371a2f2754a55439aac3282a,0.7855527914916756
fcb5b949b31b23d551a1acbe7eec25b64798d600,0.5441438995900384
ff92eac5ba467b410ec875dfeb32e1d899a6cd3a,0.043257029958200986
12e3825444d5a8d832c1ba39479ebaec70988256,0.9143471426293084
5ed3fd34f7ba36de959a06db6169d5aceb376bb0,0.804293709562238
f18022d5460b01e53ec9610e1d37f28308c5b8c9,0.7298231730178868
c55560e0e45d5ba2eb8f988ef2d43229e703888e,0.20634204070622716
e7816e5592192cc5fa0bc72b451916c60315fa98,0.09456351520034874
4d852faefee2b210926e78d874d08491d944370c,0.9596157839794474
48abc1651a6ab850671b832a3dba95eec12b0b3f,0.6293744498694925
692dbb6d50835bfc09449b049a1828e6815bd572,0.21872678211427993
0d8b83980d600cf87264361ddcde27fdbcd99366,0.3086295791178549
bcd9896af5de7685e19b700b251e2cba7c804863,0.7883772539888038
b9ae501495d5f1d0d671fafd47514f7f42644a28,0.8402358623525383
619e23a6b127fe05e6a5579b3820b9cfa607d29b,0.14038503124956703
0fc817fca049e969dbe16146a83a6ca032e1f685,0.056621573127583265
bcc0fbf53aaaf1d5f8acf5a6b97772e5a2a09047,0.7585131664460433
dd72d92b8df7d8a2a80017aaad99d108461f767c,0.1767086300500738
24242a7f48e64a3777f278d51648ee2a8eaee061,0.796574577091257
11a6f45896d8ed5c77a9aff0080ff192d804865e,0.8310545027955365
38dddb341977acec37f6e17b2328532cef805c72,0.41760674450998764
fb24327ba9c6e4a565e49a682d537da3b9fd3c19,0.7135312461064675
425535f6b5aea1401b99e3066290aa107dbb8771,0.9319643622267743
271dfacf2fb1df218126571e7c3e02571a63ea62,0.9693154766604802
1b69b034128808e9c5f7b1893677b56da5c4d7da,0.08149642757238651
8624ce9c1646bdbae9f17b9f07766e00908e5b68,0.7172755935965608
5915b6dbd633f732dd648f50357d4b1c51fd62be,0.9809944575044919
b16a4f825201bdc650de7f4fe348e654971a78c6,0.9947854254009442
3e2d474d2e3472aff51153d5c5202e70bc9bb911,0.948527857168509
622418c6020a07fe7237717c2ae937ba77a040fc,0.4656345707130282
eaf650dabe5abc16a02bde969a02b576d4fc8c19,0.34250038185412873
c6fcb778a768177a23f8052ae29f6de5cdb70c9e,0.15172923911419153
e862e451f77e9d32326724f284113498c7d70a28,0.04842855584474006
d9ea0e8127d7606e44f1b93669bc694e6b355245,0.7235287241553683
64375bcfb0448545bb352dc135901b138ffda5ab,0.2589389798645034
555c5461916435e5f0def754da7ebeb3c9377456,0.8065884844551258
983a9dc84c0244a8a5057f64b837296b942a6edb,0.9273292288736392
7ab87aab55f9d679f303c1057f218bfd0c0f859c,0.9273907131140885
850dcedb15a941310f71ff66faaddcee57f48794,0.7840489252096646
32f488eb71087ac7f3698eb219cec7b17d8fa795,0.3677833747673654
ae1de6390d155920720eaf443de70d4b8e378dba,0.49664431093060774
888a45e31927edc16c5e903b46939f3ef178a6ed,0.8789726307384962
4c7df353e79fc16f921ec4aaaf91c815c4de7808,0.6596823119971256
bb01c47b86eaa0f3c4c2ef58ad18c2b05174374e,0.9697509524333512
6e72d85a72ca015c5387ad605a88d34ac5ed7dd7,0.7366802934102287
3f95bc9432b542ff6630809fe97b56e09b7907bb,0.25041728080391323
404e9778299d274128448d056d42a9edc80807e9,0.883037344500889
e30e68b7f7666731b7d95a2ff4aa4eeaee41e9ab,0.9992714987702287
abde59d041c4af92969199d9259246d817798e52,0.45294323492058136
132a31c3fe72dc4184b4417a4c7f190c9d1d6d93,0.5290464984695673
85f8ae050f6a63ae560aaea9633635b60df80535,0.06875242414290916
0768edbd99911230ba02cfcc9ba146f080035ed3,0.5860313304214431
50988f95ed38e3b44077752c0925215b91d0263a,0.9098060139865576
3e37fbed0fb06cfa68b75522d5fdccd5064b35d1,0.570856801873937
39af7613a37379b624204bdf53a71b454f3d2893,0.09259155319925623
949336e45237353da06e1c7dce89811883e6c383,0.10661644593375337
76fa6be8279ae0e3f59577b653d7945f85dd4ea0,0.40771191227866593
3610e13858589e06b995f257b656467504ff45ff,0.7940516326769014
7a3823a89ff2724227fd1271eb5b2fedd2736e61,0.42356480765295196
098bcc3598557f3f0a91c0c2dc710f713d0dc5ea,0.9952509380761886
a00b3f3a13cecb0aac5150adc231ee5e1c9d2574,0.2726443409985635
c01f0623f51879e7cc4c6526f59a81416b5b15a2,0.2051871886390372
ae5dec73a3917d201fca723d0d29623611239798,0.928759076348516
70840ee1da24627b99315fed36295ca212e407c8,0.917101862156107
bfed8e29de5c395165c1996d639c00b06eac7129,0.2729315740422387
b943873a2013334af633d30d7286ae271fb87f0c,0.6356019256304668
ed469a5697f1306b73d8f4fa32f803c3c93bbb11,0.014941135691062273
36c5cee350f89d80fc44856ce48548cb1947119f,0.8469589564611371
3294d699016b5bfb393f2369f9a8473d3f506a5b,0.42719234086195956
e3e4d56c4c2a8f5c130e733d37eeef106f979cdf,0.5355043319073706
5c5c5d4f29cace089c65d531e48db3ab1f39b91e,0.15170325290306177
ab205d1c847c181cd7ecb251dfd76ac2aaef6696,0.2577128526506554
0b2f659bd9f907f1ac671569f4ca13f6352557ae,0.5068732471767967
62db24b73819c3d36b9b6694f9667287db38e9ff,0.3671296001155855
4e8a9d36ed7acf55ee3bdc1aa752ce2acb15e279,0.44851383587097843
8981ca2476ddcad45fd1d272387245e7b7cc8ba1,0.7051687264814913
859115fa9bfc58aefd81ffe745abfaa781da7249,0.30749748339931837
0004d129ba4596aa6bb2730dc453135fb40528db,0.8575576712812055
5b43dbb3748957d39a89a533cd07d54140be3409,0.833569997583147
a953c72d4d31921c0ac92d29081110771110f9f0,0.26789612208983554
d3fe6e3bd6862e71e662630ec99effde02590e90,0.1300913542408714
51e62c425c950f3f7390c11803baaa90a709de16,0.9033189218673026
94aad7ec4130b204d1c88f29030978cfea5a73d0,0.33945202678154673
90f1e71b81ee51c99e944a0cd91c14041dbac555,0.7718206304898144
d9c7e584d4b0c32b065b6ff11c04b4226ad69b53,0.0052194217573501706
3805e695abb6ba5c392fb6dfb7f7685ed5cb244e,0.37498294434235907
e710e2f9efa39e8c4c5aaa286e801493862918dd,0.7466034618980707
6280585c573de2928579d6f0dde50b78b6fd9f14,0.8474568936510182
ed3a20b6724071189b8df1580532502050a76ccc,0.1297599504702478
b4e4d16b69b373b822ea40417ac2e9586c962020,0.8818010747699874
1f30163a33cf75d3c4e7b39582540e5ff1b85f4b,0.49795386385110274
8326f3c1bef64c66133bb7ebf270b71ab3b2a3e4,0.9302320781106099
5610e6fd0bedef977f666fb6c3c8937924dc6be5,0.9654102084594058
aef296699f64ac141d4116a15f222973c7e35074,0.9876303906182923
4c22d8c32b8cfeb9ab9fdbd9060fc9929143f13f,0.3150398934983796
a98f52fde6f399bcb8795e7f805e13ba4b2f1f5f,0.5517274971817338
b54e6b37bb112058f93b4c39590898b983de4bfc,0.08830209430512766
09aa54837578fa3c2874cf80bcc8ea16511e6348,0.28893296670110824
42a9b3e78689c73fafd3b52ba4f4c23bff8416bc,0.4289171309638078
5f9fd3822bcf41e0549b006be607b709cd9c22bb,0.08426246826733996
0cad6fa03256b9aa8273e6ee10da2b11a159d9e0,0.4128961190846814
92b2279cd91d83cd2244f839bc01557e3c62763c,0.2727728406442361
72218d221b5076a191ad35bd2ded6ee855f5c860,0.5036322783595129
91b1d6934d13a7ec507e68aa6b0436618166bb20,0.01984533675883905
85a9d127509e3b335e8f3f4a016bfe952e8dd998,0.12123761431610303
8ffc8909c42d79781b0b97e55590dae544ccda6b,0.4454202771953065
2ac26f61a77f738e2be67c6ed198da63c3d4705c,0.8877409412298363
d33756afab3463f0fc5850df980f5b30b0439a3e,0.8872882702654667
a9cb82ffc143dc5e24395577935d1c58d6864a95,0.2023540802147387
a495099d83eb3864929c1780c909b348132e3948,0.6816392664522413
9210cfef78504c25010b97385d0a3d008c9fe494,0.5379402807339663
ea3e0f9741b446c22dae1f1d1b756f9848cb6a3d,0.8564275626671891
d15247b6368540d19a3cf78e55504a662ea61063,0.9146898941914697
4c77e426f904f2f41f38d23332c909e7d3f56e40,0.6380271429404879
c4de937078e1a2e85384180202fa2945a0424ff5,0.6142268665305533
311e77b218655f7a4d4f75ee40d4f4e60c648c21,0.8655245398573627
313de6778d6c20c22c3eedf8a2c6dc8b7398d683,0.2416624390447027
f5c3864fff514ed8089562db4f1bdf6bf7ea0ab6,0.6859455133280804
1d9f2d51b022b238348ff5457289344b5e71155b,0.2823255295848923
7f1da86c0870bbfb0e078d575423e6ff5f419c74,0.9973339475890971
8cc4117034da1023fe85c17d8eaeb96e21b9b8e3,0.773588872380957
e3a21d7b76fe98f11df7f2314d2b42553c30d586,0.9073075081199966
387fae87ae77cd1fac057e1758fb6cc80a868c0d,0.7973354120972717
7504749aced14e1a13522d747775a29e8c9ec224,0.21213308602611847
435f91a9f59820da2269be334c24daf9f079151f,0.8820532693350477
3c2bc067d47837c5bd8fa20dc91beab938cced4a,0.2804354289458873
2df3e8b1ddcfd5945b5aec6420108c470efa3df6,0.9349576287798022
5a4ae83419c52b5b654f5a31a15b7b9fb0e6c32f,0.06746888450183403
4925dec48fac5d8f491edd2296b3e28bf857cf35,0.8012134656773722
95dc70d8a897861b8ac988cc3e9015f7c75b569f,0.6017225577996564
3aa15608df4c6df871fe70ea60be35d2cf342671,0.5032191708473921
28cd2e61df6cf6c0a4479bca955a6b4dcab8f562,0.13994534953036572
009f5b42deefda21af92e5e8aaf77fd8fd6a19db,0.3572862464280117
92da0132bbd82caf95acccd70d5713ac6a758d9d,0.9900189352020495
f6e2a960468441a7bf2783202353bc2f73c5395e,0.8070071436966115
b491e1744ce6190022d7132553ae96eb84448914,0.1161900836636448
74bb12eeb9739d8b4309f4356c9bf8d752a65996,0.9424612575054979
3a8937e49dfb8165cb5e6a8b6c9eaccf680143fe,0.8549515926349458
5d24e1ee5fab59f61c6a15bcd73b07babeb63c61,0.8624603020653768
8c8b95cd54c849b07bae74f0e8d76e25523354c6,0.09933885937592746
1acb12f89ee339a86ed95ba3c0e8613be7eee7d6,0.3640342040633457
80555defbf6b6f5c53bf842ecfc5d576b7cbd5a0,0.20570593792634626
0a39ea2d902f903866d2c60918381cad50b17bf9,0.49032351937373075
792a95f018639c08067bb58503058dded3adacba,0.1651801640013344
9d7934ceec742c38d03138ea084ba8e6a2560883,0.14573711331653888
1aac979b587caf4d1b65433ad8eea225cc991145,0.1474302774421016
d1633d7b4ef52456d7b231ae204dc09f22a338ae,0.6597355736201493
ef15533829d58483b73b6849ad7cb76ec064b77d,0.9976754132072125
52c34d48af5479a2ec8ad9c174cad986ac9be1fa,0.1774841382770622
eb4bfeb07d1f7598da5695b5292495a557a9f1f6,0.03620608831247975
62d60604845dbcaa964e33a3e71c20b86e34d912,0.0287247258265809
ce3c370a2cbe2ecd6038303a08e81e9b8919f026,0.5162178126380276
6e708ac186ade474caa628976c6a3d652a3449f3,0.11092873153860393
8b9a98ba70629cc356d717b58460521ac2c837f1,0.8635390888076532
3260e776099f52139be1a18dbf99c478cce9601d,0.7722248332545933
453dd45d6b17eedb7bb1ed030cbd8f0a69341d96,0.8890494524250274
00dfcd7e984d5dfffa0e681c696e7cb44f0c6892,0.06510598779813696
2c8f73ccc0075327fb19ee099ce8a471280c41f3,0.6812114864477132
27426ef096c9524ca7861debf1776bd6a823eb45,0.9960333609008416
c7ad0eb3a3faa733fb7c5116f8e7ebc20c378850,0.8864036110948568
533cbf030628327cd7a165c921f36a51e13d3e54,0.8391773546458446
37fd905eda50287fb292bb540a01a91be035f1d2,0.18961727402473996
d8369cbdec89cd3854fca06fa49bb4de96449b06,0.18583777479966287
df5d311fd7b7976649c6ff352805826fb5d3ebf9,0.04496550141498938
3aeb695fc75789abd9be365723cdd231e9bc0c96,0.9253449812018556
fce87f4bbee3b9fb921034ca05b7af637cda943e,0.821589101664431
e1bae7b3693bc45cf85182c63d4876ce1eade9cb,0.10150355844243195
