id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a387714ef6a78ff8,0.012271281,0.0032839326,0.008733326,0.0016315945,0.008387445,0.0037446676
a9dec1cde442f699,0.018710913,0.0034404937,0.009140752,0.0017505654,0.00985452,0.0046904483
0989e636dfefd694,0.005694663,0.0032897575,0.008919952,0.0016352268,0.00854414,0.004071089
90eacd346cec7474,0.009172476,0.0033045374,0.008674166,0.0016252322,0.008214478,0.0038684946
373b2c3a554c53d6,0.0061259395,0.0033131093,0.00851207,0.0016297247,0.008246995,0.0038074818
b6e72a89d1d04811,0.007264961,0.0032940425,0.008631664,0.0016557164,0.00852982,0.00414309
5f710549fa46b5c1,0.982846,0.42215204,0.89060366,0.043707203,0.8149489,0.14379616
c2797f7e2387d03a,0.010478443,0.0033885404,0.008819297,0.0016648979,0.00881621,0.0040455596
c273503faeaa9fc6,0.007870622,0.003292404,0.008651438,0.0016718967,0.008564357,0.0039277216
8164a98ff1cb31eb,0.9664893,0.08532716,0.74620384,0.009721789,0.40746635,0.025451757
dc57609eccea85c1,0.013898339,0.003319366,0.00942597,0.0016983461,0.009025138,0.0041480716
3ce057db8340631f,0.49956396,0.0059596244,0.043232184,0.0047279443,0.058938913,0.008523295
f3af746fa10fc4d1,0.21732298,0.0033876332,0.013924051,0.0016097354,0.016257502,0.0051483163
100a2ef8c9ed06d9,0.005178867,0.0032647518,0.008525351,0.001608823,0.008591543,0.0037672704
a96643d79ed6bfcb,0.008694889,0.0033283816,0.008841239,0.001637189,0.008983461,0.0038154093
56e1117930d43abe,0.009440776,0.0033457628,0.008997336,0.0017619976,0.009405717,0.004330526
1d412335223bef93,0.006509939,0.003305075,0.008673069,0.001670729,0.008308247,0.003750388
3b98fdad6ce57543,0.014850436,0.003296605,0.008996648,0.0017277949,0.010100999,0.0041895723
055eebbb431025e9,0.49891776,0.0070123435,0.21494976,0.0030216456,0.08077116,0.010367856
2566230253dc2754,0.06024277,0.003678395,0.01079404,0.0016345762,0.011335553,0.0049760556
3d12d8f71870487e,0.012903875,0.0032552385,0.008774311,0.001674456,0.008982919,0.0037832635
c6211fda9ffff2a9,0.54957116,0.006177127,0.20935345,0.00412496,0.15881877,0.014307445
1d47c02f195f6b48,0.0076036276,0.003300912,0.008979239,0.0016219707,0.008815964,0.0041767973
1128cd0a9a25cb90,0.025429856,0.00356818,0.010024818,0.0016804759,0.009762181,0.009792234
7fca610d8e63c479,0.023570936,0.003565791,0.009879779,0.0016720076,0.010467564,0.0048498344
f7d299e1d26c9aa1,0.009270467,0.0034022105,0.0086646695,0.0016600251,0.008684618,0.0040583406
e4feb547ff129bad,0.0049196454,0.0032884253,0.0085076615,0.001649928,0.008214668,0.003914189
9c19f65b000fc832,0.01027857,0.0033609513,0.009163948,0.0016758789,0.010100083,0.0041455543
2bc81e0b33ce057c,0.12869664,0.003595632,0.012942884,0.0016753806,0.016885312,0.0050893286
35a37d508eb9505d,0.008015247,0.0033182367,0.009010766,0.0016455189,0.009458868,0.0038119864
4ac2ab1af1ecbbd8,0.0068588504,0.0032692985,0.008880238,0.0016344113,0.00885805,0.0040420704
5d260ba7d2d6bd97,0.0060862,0.0032797202,0.008357871,0.0016331184,0.008162428,0.0037363134
73d150b507a9079c,0.013539253,0.0033642882,0.008975754,0.0018486681,0.009409724,0.003917793
e11627ab94dff8b4,0.01256853,0.0033827121,0.009098974,0.0016957799,0.00877247,0.0041041533
10ae5dc8ffeed62c,0.007987075,0.0033248845,0.008855472,0.0016437054,0.008612349,0.004300069
6272c7d89f0bda0b,0.00974751,0.0032977264,0.008832056,0.001629005,0.008506041,0.0040647043
05af610a0a220de7,0.018635167,0.0036413325,0.010054084,0.0016619472,0.009988287,0.004222122
fbebf06aa1a92802,0.94515896,0.052623484,0.72254384,0.009882962,0.2543991,0.022727095
ec8e9a78bd1ed801,0.010921265,0.0033087002,0.009035171,0.0016875856,0.008593308,0.0039678263
b4fbc5cd1986965c,0.006791747,0.0033433149,0.008373627,0.0024252227,0.008319287,0.0042002294
82e2845106853d29,0.008382945,0.003322498,0.008912241,0.0018596034,0.009030899,0.0044370415
dd80ea41980d1dcb,0.035011105,0.0033668156,0.012038607,0.0016336897,0.0141831245,0.004497523
e7962e60bdad6a53,0.008224659,0.0033009555,0.009273953,0.0016394787,0.008898966,0.004548061
8e40039848381034,0.0076094554,0.0032897496,0.008766314,0.0016337694,0.008688062,0.003752172
723a01df6f80ff6a,0.3197956,0.0040756203,0.030318674,0.0038243278,0.090805136,0.020641975
90748ae4d9e07791,0.012085276,0.0033472944,0.008988442,0.0016728308,0.008991745,0.0040288996
c1c68508096f8aa5,0.008110199,0.0033375905,0.008600803,0.001649265,0.008679855,0.0038325102
91989ba3a4132e37,0.006729521,0.0032758538,0.008634467,0.0016545848,0.008300049,0.0038217017
cf3a31420637460b,0.0074597388,0.0033574505,0.008767432,0.0016521034,0.00826382,0.004260876
5734c69c845a99f0,0.040126026,0.003356418,0.009357364,0.0016401941,0.010935148,0.0049929144
9d5a8addd5c4cce8,0.009434184,0.003350778,0.00858839,0.0016718719,0.009193119,0.004165793
4ef8156ae37b2d8f,0.0065669725,0.0032853005,0.0087048365,0.0017295028,0.0086833695,0.0037495075
0b956150d18a1590,0.012761418,0.0033162704,0.008889538,0.0018492432,0.009707277,0.003961992
6d8dadf5e4d919d7,0.93319917,0.04656872,0.6020855,0.0093679,0.33810842,0.020282114
d823caa136b5d6b8,0.0107066445,0.003299916,0.0091931075,0.00164111,0.008784518,0.006848678
bd331efa602fecde,0.5796162,0.005605844,0.13178492,0.0032031287,0.18226434,0.01155256
f72ec7b7d4333c70,0.01252354,0.0034569115,0.009363498,0.0016272743,0.008990195,0.003919889
62470042c5306106,0.009828936,0.0033058724,0.009079066,0.0017047366,0.009046212,0.0038641973
8b67296f2e710a97,0.006775056,0.003276417,0.008709919,0.0016623056,0.008710259,0.0042035347
77cff5049318c4cd,0.0057503297,0.003299492,0.008573468,0.0016825851,0.008238584,0.0038565926
1182864282650411,0.014271059,0.0033311683,0.009186833,0.0016439944,0.010404019,0.0040910696
9d17e76dd91464f7,0.0052505084,0.0032593522,0.008640781,0.001645558,0.008120029,0.0037045437
4e879cfc8f177107,0.0069634616,0.0033111812,0.008349721,0.0016377238,0.008145946,0.0036508169
1c58c48c20f32599,0.0077492422,0.0032868446,0.008952188,0.0016508638,0.008833012,0.0038172163
f73d52df2e807032,0.008357581,0.0033457405,0.0087682335,0.0016544024,0.008708219,0.00417714
da1cd7c242ca8ab4,0.011988129,0.0032842483,0.009309575,0.0016419836,0.00853719,0.0038459073
76695a5b91f6ed0a,0.0069878343,0.003253295,0.008705122,0.0016215735,0.008234793,0.0041538496
a31b61201d1786c5,0.013198636,0.003633623,0.010413694,0.0016613225,0.009006362,0.004360766
aa00a0a8424beacd,0.005300767,0.0032623024,0.008400556,0.0016918415,0.008097654,0.0037144846
04526ba99294ce84,0.0056258254,0.0032608914,0.008374653,0.0016588476,0.008067288,0.00385547
2cf5174191d1882f,0.0078079225,0.0033184923,0.008664319,0.0016348453,0.008569677,0.0040234467
173e4394ff695833,0.0056785336,0.0033035225,0.008702275,0.0016693696,0.008098386,0.0037820004
991349d7ea5c0ab5,0.0078106862,0.003303282,0.008736599,0.0016460465,0.008700413,0.0037919017
97615d0e8a218a79,0.0059995893,0.003300195,0.008810023,0.0017611964,0.008198636,0.003752715
eaf507ccc590d87c,0.019972961,0.0033826805,0.010073211,0.0016501987,0.009874938,0.0040250393
792cedb299f5f0c4,0.0065548047,0.0033288612,0.008840389,0.0016338209,0.008380526,0.0037121382
eccd410fce33d824,0.0070740907,0.0033225408,0.0084792655,0.0016303683,0.008174191,0.0037514267
e1a297de51380d91,0.023914583,0.003905472,0.010070712,0.0016688224,0.009851862,0.004711763
8de3915b5ff8ae2f,0.1962182,0.0036248344,0.014973858,0.0017834641,0.021248393,0.0047525875
4cdd51b8ee9c29f4,0.0070516365,0.0032756869,0.00877819,0.001626864,0.00873901,0.004072154
33eb22e96459e442,0.017958652,0.0033199354,0.009024437,0.0017203498,0.010118898,0.004598378
63b6917d74dd60c0,0.005056759,0.0033202544,0.008520605,0.001637336,0.008211551,0.003757519
0972dc6329074c55,0.011482815,0.0033264863,0.009080855,0.001820071,0.009741428,0.0037892722
5a1d152e0622bb43,0.9446953,0.025621636,0.41174832,0.0061426386,0.6710131,0.031423032
3e87ef38fb334f57,0.005228662,0.003261627,0.0088659,0.001611083,0.008095855,0.0037110834
664f0225dd73664a,0.0062389732,0.003331237,0.008511809,0.001701642,0.008824634,0.0041327197
8b3bbd3bfa9e91cb,0.007190376,0.0033277287,0.008893778,0.0016964171,0.008603466,0.0043961843
0d7ce98d77c4df28,0.009225924,0.003272201,0.008705245,0.0016361759,0.008950081,0.004026007
c1362d7b5f604135,0.0066189663,0.0033088967,0.008478598,0.0017578036,0.008081025,0.0038143725
60956b479b490bbf,0.0071160113,0.0032968835,0.0087167565,0.0016324935,0.0082843695,0.003880903
00733f0a4a58cf42,0.0067709275,0.0032757819,0.008537983,0.0016515837,0.008433587,0.0037636836
18b80edca94abcb0,0.0068731513,0.0032924665,0.008975965,0.0016220666,0.008844331,0.0037362757
729e11dc2fb09962,0.008085221,0.0033288826,0.008694779,0.0016768309,0.008839911,0.003960195
a1a8804c218f2903,0.0059794155,0.0033656778,0.008532842,0.0016339622,0.008657545,0.003852517
9179c47afe74fe2e,0.10459479,0.0041397614,0.04476836,0.002622721,0.02647308,0.0073233573
1c55c10893a95351,0.0076947897,0.0032883014,0.008752993,0.001642189,0.008533462,0.0037360124
d35e5d918eb04a29,0.010370484,0.003294436,0.009270318,0.0016469711,0.008662325,0.003982184
88e7fa3adaeeb263,0.005332391,0.0032967576,0.008537304,0.0016225013,0.008160412,0.003795809
21c7a115205c09b1,0.095604315,0.0033586766,0.011519773,0.0016995673,0.017191684,0.00597602
8c1b8661623ae6e1,0.21579427,0.003544014,0.01514236,0.0018465791,0.02596845,0.0065382607
c5ef99ad0f434b52,0.00918924,0.0033586556,0.008872129,0.0016434819,0.008566095,0.0038167315
b2a703748c4d79fa,0.008029774,0.0036210772,0.008809367,0.0016466468,0.008372151,0.0042598587
0624a85712c0c818,0.02007864,0.0033025176,0.009403149,0.0016563802,0.009554351,0.004056111
e640004611415b5d,0.08525401,0.0033846723,0.011669919,0.0016716559,0.0143030435,0.0050381003
cbfcf95d0b1cd2dd,0.007830698,0.0035545325,0.008702457,0.001628285,0.008336639,0.0037347975
c4eb227602784e7b,0.033553295,0.003406232,0.009713113,0.0019329393,0.010508349,0.0049345084
a5e8811002c2e965,0.007602116,0.0033139912,0.0088967,0.0016290472,0.009316949,0.004018266
87290d71f8279d8c,0.009469623,0.0032892583,0.008746744,0.0016374191,0.008221231,0.0038623912
8ed13c571f38698d,0.14491773,0.0036118636,0.012851637,0.0020223502,0.014836646,0.0059826733
40de0c2755b1951b,0.0057413476,0.0032928581,0.008849528,0.0016636886,0.008564791,0.0039001703
421a0233bf3bc63a,0.40798393,0.0051616793,0.13928069,0.0026274752,0.053577356,0.009060018
a2d21af6868abd94,0.0062311236,0.0032906486,0.008892084,0.0016445308,0.008177787,0.0037697717
cc3112f9d061e5f5,0.051199492,0.0034263139,0.009893186,0.0016386497,0.012906415,0.0041904785
63dd6b07c99675b7,0.0095613925,0.0035083676,0.00888571,0.0016584632,0.008886041,0.004440679
9e8bfbff5e6c8f2b,0.0045481944,0.0033198586,0.008370137,0.0016577204,0.008020076,0.0037845029
6ee4a99750ad94f7,0.008211603,0.0033102932,0.008843927,0.0016400053,0.008836579,0.0038136402
222d7854afeba6b0,0.4565413,0.004891498,0.07184377,0.0046168836,0.106953196,0.013330843
6bacb00b493f82a5,0.005541063,0.0032968305,0.008530878,0.0016126116,0.0081396345,0.003702468
8e2b4b6635e52d4a,0.010268163,0.003292037,0.008848376,0.0016878766,0.008869429,0.004272998
2b865885f78f5399,0.057243355,0.0033778874,0.01743206,0.0016406316,0.013182998,0.005672813
fc2cdc161bb1d66e,0.020980597,0.0033291318,0.009305794,0.0017483667,0.011329811,0.0051218783
a00191b7e9898257,0.0061231395,0.0032460855,0.008650185,0.0016564649,0.008649025,0.0042224685
24e45a2fe6f8ceb2,0.005762998,0.003332453,0.008532635,0.001668659,0.008254771,0.0036941704
150999558c017b97,0.008710463,0.0034125242,0.010000307,0.0016447528,0.008375282,0.0040850667
d836e869a9e636be,0.40945446,0.00406403,0.045585603,0.0024838306,0.16365755,0.013131591
b6903e64cdf95226,0.012159277,0.003391319,0.00929232,0.0017471663,0.010120276,0.0040796883
545d2f3cdf1befa3,0.009724334,0.003322531,0.008767495,0.0016746914,0.00875299,0.0037920931
23a67827ce828688,0.0067384685,0.0032861193,0.008986238,0.0016090049,0.00826884,0.0036626032
ffd72749e78d65e7,0.9774697,0.21339312,0.8759622,0.008006017,0.8362338,0.3809846
2c3be5a670168f22,0.0100344345,0.0033939723,0.009077999,0.0016842354,0.008842817,0.004123112
7bb563d8690b76b5,0.04624687,0.0035908883,0.0136948805,0.0016795251,0.012208081,0.00594448
d62a3f6b2d6f2f0f,0.12219322,0.0033869825,0.015392143,0.001687614,0.019427814,0.005334818
1e62be1d6904987f,0.010058609,0.0033447114,0.008924114,0.0018082908,0.009264667,0.0041431915
eb1cd4b92222109d,0.7058764,0.011190676,0.3657797,0.006947751,0.3754303,0.036120612
df9c1d40c113cbbf,0.009697547,0.0032718156,0.009557492,0.0016628341,0.009216279,0.004074632
ca7a20b730bc95ed,0.007086414,0.003525106,0.008942546,0.0016403755,0.008678727,0.004040377
5e42bf2aa3ce7bf5,0.021885877,0.0032973797,0.009028468,0.0016736218,0.009789458,0.0041722003
4be0e0f9b78be4ed,0.007988004,0.003284968,0.008526109,0.0016419056,0.009014908,0.003808014
fa84d02ffd0e20bd,0.008194897,0.0033267483,0.008738025,0.0016430395,0.008680901,0.0040735686
20b8e5cde3b6ac33,0.026063167,0.0033966359,0.009790413,0.0016610797,0.011104304,0.004822962
8380939f539bc753,0.07077287,0.003361086,0.0109330695,0.0020084956,0.015483841,0.0046972837
bf6d9f54cc674e8b,0.0066402867,0.0032997485,0.008475769,0.0016849241,0.008888431,0.0042089466
6e073044e2e4c2c4,0.011187037,0.0033193752,0.0091325985,0.0016315966,0.009793659,0.0038171166
b4482442dad4b563,0.01055331,0.0033265566,0.009088817,0.0016982087,0.0089260265,0.004497054
c95391622a82cd19,0.09027593,0.0033312435,0.010146631,0.0016613897,0.013230104,0.0046905708
6ddba766c7373a2d,0.006477678,0.0033251536,0.0085295765,0.0016495446,0.007994149,0.0037682112
48402a487d26e95d,0.008171253,0.0033099765,0.009185917,0.0016462195,0.008646164,0.0041669896
e43c34813c59a9c0,0.011287816,0.003268347,0.0086659575,0.0016355081,0.008508056,0.0037898817
eb27b7ad746be9e3,0.009445161,0.0032893103,0.008625115,0.0016075039,0.008268472,0.0038942753
451802cc85b05330,0.009542646,0.003327988,0.008563816,0.0017058731,0.008911837,0.004402457
3e6873d4c77b18b0,0.0060708905,0.0032766955,0.008398563,0.0016438619,0.008031163,0.003786867
fd68ef478b3dfd05,0.7114136,0.016069815,0.18215814,0.0069052717,0.43414962,0.035479315
8b180e97660f091d,0.008161886,0.0032846213,0.009463716,0.0016204582,0.009133122,0.003859226
c1fa9a33df572883,0.010472642,0.003301401,0.009292006,0.0016526156,0.009221153,0.004159686
b66a2c43f433a2c4,0.008391469,0.003338966,0.008806268,0.001670745,0.008615451,0.0038686646
0c7413dc4f4718a0,0.95502424,0.06861894,0.83437514,0.007100945,0.13094616,0.018307915
8421be4fa1322d2a,0.0052658385,0.003274537,0.008447216,0.0016498028,0.008228418,0.0036029476
6c82e29b1ef5a20b,0.0054076742,0.0032965336,0.008302641,0.0016964657,0.008320661,0.0038953214
46958670212c8652,0.0075706923,0.003350393,0.008897621,0.0016379757,0.008250441,0.0037148567
6c7988b628f726f7,0.005914971,0.0032717956,0.008499011,0.0016378737,0.008456074,0.0037222663
4c8017f988de8933,0.01876756,0.0037138984,0.009649952,0.0016863393,0.010931057,0.0037736092
777937f6838d9d88,0.012630381,0.0032911673,0.009358771,0.0016011636,0.009634802,0.0040920023
51865416aa954e59,0.008815076,0.0033257192,0.008641679,0.0016387427,0.00837544,0.0038125506
ac4f4c790f955b3b,0.011458417,0.0033135174,0.009528237,0.001697809,0.009076697,0.0045186495
4b29cd3f74992e5a,0.0064301356,0.0032987143,0.008626177,0.0016429843,0.0084786415,0.004101786
a52be2883376b1ee,0.02336352,0.0033576046,0.009553373,0.0019787687,0.012154765,0.0041471627
8e0b5946ab4fbb8f,0.008852291,0.003332126,0.008685213,0.0016627153,0.008941848,0.0037480514
75b082da577043c9,0.01039125,0.0032577438,0.009312431,0.0016593679,0.00869797,0.0037184362
0d1d71cce63d4c31,0.13812594,0.0033868412,0.022171333,0.00168063,0.018467905,0.004946319
510f972a52f18f51,0.010589445,0.0032816494,0.008485599,0.0016374362,0.008490319,0.0037469503
aa024317516f0a4e,0.0050128875,0.0033017949,0.008302707,0.0016527572,0.008058477,0.003874076
f04a7d69a71df942,0.008512054,0.0032913713,0.008840071,0.0016457632,0.008733596,0.00406685
e63db21f67787e94,0.006934476,0.0032609364,0.008522416,0.001662047,0.0089837015,0.0039436584
cbdcd7b842dc846b,0.0066912095,0.003285392,0.008413033,0.001616386,0.008610984,0.004501758
31fb7a681e8b05c6,0.005925588,0.0033304188,0.008789901,0.0016628193,0.009032806,0.0050477744
2bf3a337c29ceeae,0.0046357405,0.0032864278,0.00839692,0.0016648334,0.008297185,0.0038735745
31d07f3c48fe9452,0.007832272,0.0032967813,0.008773704,0.0016358721,0.00962554,0.004223137
4875e3bfbb8e8fea,0.017318824,0.0035591559,0.010668486,0.0018466951,0.011234489,0.004375614
a9209647f88cd4de,0.00591716,0.0032862618,0.008800422,0.00164945,0.008004483,0.0036780485
d6eb465dfedcfcc5,0.0076887803,0.0033648503,0.008884015,0.0016597669,0.008231063,0.0038970946
7ae221263c47dc51,0.005674751,0.0032840692,0.008497517,0.0016271742,0.008279122,0.0038128344
85a389c7a13dc248,0.007175841,0.0033062454,0.008715113,0.0016820137,0.008837652,0.003949039
bcb159473d490c0f,0.008315971,0.003324076,0.0089735435,0.0016295275,0.009302592,0.004141406
d5c8698db2b0b04f,0.8435991,0.041805763,0.63468516,0.011783931,0.28212014,0.017709041
07b63e266429f2b7,0.009917195,0.0034455452,0.008955077,0.0016762789,0.0089299735,0.004463599
e7165363e4571daf,0.46713302,0.0053450763,0.067629196,0.0029985236,0.1740342,0.017868256
b432badab66d4447,0.0071536517,0.0032863924,0.008397085,0.0016965673,0.008079991,0.0037816428
24097407c7d94309,0.0058912253,0.0033058724,0.0084905615,0.001695201,0.008250161,0.0038050741
8b0fa7a608ead8ca,0.068516076,0.003403167,0.010896158,0.001679694,0.01641452,0.006862538
45bae637faff45ad,0.016965482,0.0034100502,0.010235728,0.0016585018,0.010484664,0.0051901303
bac469142767d1b4,0.0062542614,0.0032826413,0.008496611,0.0016309898,0.008500107,0.0038811865
4f415e6f024970d4,0.9831175,0.32726035,0.8892509,0.051846106,0.8635362,0.13437375
3975f7af56c072c4,0.0059269005,0.0033010081,0.00872325,0.0016812484,0.008559143,0.0040947115
6869c907597c1b8b,0.012911715,0.0033382655,0.009312704,0.001683701,0.009237269,0.0049055824
05e65404071455d5,0.97319317,0.0867442,0.85784656,0.0059235203,0.17397287,0.033150397
5880000987fd75a6,0.008478582,0.0033232674,0.008542435,0.0016287882,0.008536473,0.0037580512
74f1a7ec72d55622,0.448394,0.004164754,0.06619674,0.0038859474,0.08435813,0.008323722
40e2e2b8dfe6ae3d,0.004565699,0.0032990081,0.008378117,0.0016572094,0.008375021,0.0037542616
5ca1ca9fbd695788,0.006649584,0.0032718568,0.008441342,0.0016683456,0.008535212,0.0041706627
e513ab8d2cbc28d1,0.010857591,0.0033213478,0.008868873,0.0016108842,0.009040924,0.003790184
4fe810e8e7ed3312,0.014308626,0.0033506048,0.009863076,0.0016517604,0.009354578,0.0042712
3a442045934c3363,0.007185015,0.0033024321,0.00873404,0.0016465061,0.008360345,0.0037955483
43becfb8bd0c12c7,0.009362023,0.0032901769,0.008816512,0.0016167979,0.008716663,0.004183403
b8ffccd186afaf67,0.006192603,0.003268871,0.008395755,0.0016488172,0.008094458,0.003753162
62a71924f20d9abd,0.007068988,0.0032737642,0.0089462865,0.001629652,0.008466064,0.0036645709
0ade5de70a862e5a,0.0054151276,0.0033359644,0.008567716,0.001661454,0.008522898,0.0039502187
4dbe5a86a866a2a5,0.007847042,0.003315635,0.009414064,0.0017878637,0.009822297,0.004201843
6298f315bba92a73,0.068834394,0.003348095,0.011227609,0.0016810726,0.013429928,0.0043426845
ba6bca5913c0c75d,0.0058498248,0.003310021,0.008706408,0.0016289093,0.008652603,0.0039001289
3a3e396223af4519,0.0080247335,0.003281255,0.008508656,0.0016559749,0.008710172,0.0039565163
66388d806f269a95,0.0070604905,0.0033501952,0.008760645,0.0016526096,0.008246457,0.003780819
ca43404e09a58e0d,0.47563332,0.0037890668,0.021300036,0.0025082661,0.07367435,0.009123726
51ac916214d86a79,0.0058495104,0.0032553852,0.008626333,0.001630677,0.008101578,0.003718991
13a5a5f8c9401647,0.015956167,0.0033647504,0.009664046,0.0017030186,0.010082547,0.005225733
2751a24696401fe9,0.1849527,0.003971687,0.018203424,0.0028400288,0.04254218,0.008273764
a1692fafd6d9c070,0.005835245,0.003297501,0.008961622,0.0016629705,0.008388277,0.0037261506
5f2b55f5048f39ac,0.0055821007,0.0032719844,0.008757637,0.001625759,0.008244213,0.0037106667
c45a3b8dbb319015,0.0064899838,0.0032876849,0.008671745,0.0016298303,0.008609795,0.003778398
57e86190d50483c0,0.0055829627,0.0032810592,0.008756314,0.0016328916,0.008281055,0.0039216387
1f52e701a7f50e71,0.006764192,0.0032599194,0.008647187,0.0016595013,0.008481751,0.0037718327
6807ca147d923767,0.005499348,0.0032851528,0.008383982,0.0016514007,0.008006747,0.003734683
d64a5a82b69fb2e8,0.008736435,0.0032927033,0.008660061,0.0016503341,0.008848478,0.0042209355
ab5398c156bb4471,0.008714242,0.0032821517,0.008718004,0.0016231867,0.008738007,0.0038029214
95604a2ef5e86b26,0.009095982,0.0034938944,0.00895397,0.0016629628,0.008681256,0.0038937456
4d05aafafbc9d47a,0.0075489674,0.0033003548,0.008873223,0.0016261245,0.008882724,0.004327298
1f6218db110fdd94,0.008642952,0.0033042224,0.0085725095,0.001646731,0.008345646,0.0036979755
eb55c6c6a8254b77,0.0071116793,0.003299152,0.008793814,0.0016386332,0.008716712,0.0038437673
db65eacdd62f9c46,0.037471786,0.003676357,0.009983049,0.0018850006,0.0118281655,0.004760517
29caf846096eeee3,0.0099744145,0.0033250772,0.008790573,0.0016726532,0.00824755,0.0039733504
f33c795e378a1452,0.007687629,0.0033110143,0.008455174,0.0016430672,0.008224802,0.0038105412
826800269e925913,0.00801467,0.0032994775,0.008571795,0.0017080714,0.008736058,0.0038861516
bd3b2e01565df176,0.97977865,0.07852238,0.7118991,0.0033929325,0.58030796,0.03669136
65f65c1f29aeb9f0,0.0048753945,0.003266243,0.00840287,0.001624275,0.008142574,0.0037107745
f2405495b493caf6,0.005860693,0.0032611433,0.008706337,0.0016445571,0.008047582,0.003644463
295d99d11172e2f4,0.0056691915,0.0032671634,0.008656749,0.0016087996,0.008235346,0.0037181505
d136670f4ee7f6ea,0.007914815,0.003391778,0.0089119915,0.0016878119,0.008782782,0.00679294
ad628a82334726a3,0.1352494,0.0034674658,0.016575921,0.002001259,0.015381644,0.00535095
db84eb7c796067e2,0.74668187,0.024821475,0.44808653,0.010403097,0.29006487,0.022524416
52cb9876e3712d9b,0.007878573,0.0032805912,0.0088858865,0.0016433441,0.008551579,0.0038382849
4c798320681c927c,0.005177763,0.0033361195,0.008424953,0.0016501038,0.008241878,0.0037877108
298efb545c804378,0.016905187,0.0033655805,0.0097133005,0.0017124955,0.010030386,0.0045075123
ecf7df008f922ab6,0.010789689,0.0034593623,0.01069339,0.0016471281,0.009603815,0.004344796
b02622ad28a74776,0.032929413,0.0033026228,0.009057709,0.0016661186,0.010776883,0.0042001195
aa334335817ef107,0.0058789845,0.003310945,0.008587229,0.0016209155,0.008673703,0.0037675286
2552f56639fe1cd9,0.007177663,0.0033423933,0.009049481,0.0016332299,0.008250669,0.0039273077
af717847d5a4ac11,0.68277735,0.008732795,0.4874516,0.0033369528,0.14477804,0.012570821
022af9360c61f05f,0.9803471,0.27993986,0.8064131,0.2582333,0.76270825,0.05885968
acb462db65839641,0.0055127842,0.0032781612,0.008683425,0.0016539629,0.008226891,0.0037014273
4c7d6b8e754ddbcf,0.01197088,0.0033321264,0.008967633,0.0016631099,0.008972072,0.0041366285
913e2989362cafb4,0.6298156,0.007833226,0.03925991,0.03222,0.11231014,0.040659104
cd911a9797981cb0,0.006195925,0.0033214383,0.008361132,0.0016523458,0.008218071,0.0039343275
c55b92db2c473e12,0.008664955,0.0034975628,0.008858204,0.0016718898,0.009290576,0.004273362
1501823f1a40dff8,0.006605331,0.0032647059,0.008628399,0.0016341979,0.009047052,0.0044902186
09bb5a6f800492bc,0.06642784,0.003347972,0.010694637,0.0016437084,0.014226956,0.004894265
7ce2c22fd3409fbb,0.007190873,0.0032942123,0.008564848,0.0016188484,0.00831961,0.0037472951
4766ac2719bfcc22,0.014895331,0.0032933867,0.009874097,0.0016402164,0.010144208,0.004221331
300fa8236a1f7fea,0.006031303,0.0033337376,0.008799078,0.0016494791,0.008539945,0.0037564659
f548571988f14d47,0.021166913,0.0033519093,0.009177466,0.0016270151,0.00893737,0.0038450975
0a9a21eb6adb5990,0.0074429,0.0033642447,0.008626837,0.0016577886,0.008487346,0.0038011214
ea9907e4255aab1b,0.006126348,0.0033028051,0.008533259,0.0016537695,0.008511866,0.0042166756
f26f558679aa308d,0.9834872,0.40912622,0.8959777,0.0067288005,0.83370656,0.0324639
0cafb685b478ed31,0.009499516,0.0032836276,0.009089371,0.0016400495,0.008631233,0.0039942246
41c99116cb3b0064,0.0081243785,0.0032505696,0.008618957,0.0016255495,0.008454211,0.0037668254
000ccfe27151b36f,0.011636926,0.0035445197,0.008801321,0.001668774,0.009477505,0.0038008287
ff9cad74565db2e8,0.009428458,0.0033728136,0.0091931,0.0016908243,0.008694813,0.0037822546
7ef5b7d7affeb0c4,0.008866971,0.0033383393,0.008902681,0.001628666,0.0088993255,0.0038731592
a5886bdf5ebaabcc,0.008566459,0.0033176742,0.008648343,0.0016746451,0.008597103,0.00440895
e229e008ea0b8057,0.006562181,0.003501826,0.008719588,0.0016362147,0.008546969,0.0038306909
318ed1c737a9267a,0.009531655,0.0032956332,0.008961676,0.0016412244,0.009141396,0.0037470688
bddaa6aedf4c39fd,0.0072200894,0.0033186576,0.008738868,0.0016627102,0.008270319,0.0040346934
8d38b5e369622ff0,0.1525366,0.0036142603,0.04599521,0.0019878552,0.02644235,0.005942616
15e27cfe42b73718,0.010695631,0.0033050603,0.011415005,0.0016555947,0.010073323,0.0044490034
db45d151de59040a,0.008520393,0.0033351416,0.008829224,0.0016955163,0.009216617,0.0048239324
f95ecf12ba309dec,0.006796764,0.0033087083,0.0085835485,0.0016228994,0.008196137,0.003907325
914b5c79987680c2,0.9801932,0.091000594,0.7115773,0.01728196,0.75365543,0.062345408
228d91c0ca07e17a,0.09390807,0.004682089,0.20045893,0.0018312423,0.033182796,0.009447717
d2a9eee945652a33,0.005384377,0.0033190092,0.008621053,0.0016789399,0.008052371,0.0041035833
585a3c419d3139c4,0.43212822,0.005573615,0.094569065,0.003416392,0.20367649,0.018985817
0bbd670fa2a11567,0.03872726,0.0035347869,0.009328825,0.0016992611,0.012981428,0.0048586503
