id,toxic,severe_toxic,obscene,threat,insult,identity_hate
ac56931d04d48eb6,0.007647429,0.0033484984,0.0086277155,0.001694435,0.008759469,0.0040398734
ac56da96d4008971,0.022543997,0.003346248,0.009360133,0.0017185226,0.010863498,0.0042570177
ac576b16a372965d,0.055757042,0.0033078338,0.010035787,0.0016505625,0.012486983,0.005780394
ac57f3a0c4d14451,0.9582783,0.05915553,0.5951476,0.015534666,0.55711406,0.2735495
ac58a22d21cd124e,0.9807741,0.15827279,0.8362121,0.005644974,0.74576527,0.062433574
ac59a16362aec750,0.0061871083,0.0032745525,0.008876265,0.0016699617,0.008300672,0.0038948671
ac59ee4b3a4b737e,0.00748187,0.0035270234,0.009000408,0.0016667778,0.008663074,0.004041954
ac5a417016d92be3,0.0052966047,0.003298226,0.008615335,0.0016683448,0.008304261,0.004037482
ac5a7a9cf434d113,0.022487905,0.0033822372,0.009891782,0.001657337,0.01018165,0.005202044
ac5acf64f6bc1af7,0.0064090285,0.003326819,0.008560427,0.0016817416,0.008619784,0.00378407
ac5b0e57bbad4a15,0.0052550994,0.0033316659,0.008611836,0.0016705082,0.008357102,0.00406019
ac5c3f715ec4fb13,0.97298145,0.094258286,0.7984383,0.006707746,0.19416086,0.026711276
ac5ce0508bb3ba96,0.005484135,0.0032939925,0.008421976,0.0016685649,0.00809557,0.0037231187
ac5d2caf70c06a29,0.010632667,0.0033627697,0.008951255,0.001677111,0.008779072,0.0039059382
ac5e86d8efdc7b94,0.0077474173,0.0033581639,0.009314393,0.0016870429,0.009412577,0.004132918
ac5ec18124179e90,0.0072668986,0.0032895305,0.008736383,0.0016805588,0.008346705,0.0038028578
ac5f094052353380,0.011986005,0.003597568,0.01065072,0.001671742,0.008768333,0.0042867595
ac5f167558615078,0.97113734,0.102562666,0.69640464,0.01570517,0.501514,0.26219857
ac5f7d8890ccd7db,0.7157649,0.008623969,0.5540365,0.0025459197,0.117794886,0.01768545
ac60023fc2211afa,0.96940744,0.15750173,0.85672975,0.012280754,0.27705768,0.049049262
ac6083527bb92c29,0.008858997,0.00335243,0.008480728,0.0016632976,0.008277268,0.0042502526
ac60d929b513fee8,0.0052097347,0.0032874206,0.008422149,0.0016596449,0.008369544,0.003869295
ac61050d8da2fccd,0.009608374,0.0033791345,0.008990738,0.001681813,0.008627898,0.00408876
ac617c19c3c8daa2,0.0058769435,0.0032591985,0.008389883,0.0016663682,0.008147211,0.004125703
ac61bbba7d5c6297,0.38716477,0.0034353274,0.021185085,0.0019711598,0.026551567,0.007029774
ac6225fd2abb8351,0.013554381,0.0032845484,0.009032865,0.0016958173,0.008914689,0.0042412593
ac627cb06737da2a,0.0140879685,0.0034291274,0.009826226,0.0016786158,0.009421958,0.0050650258
ac63907ce657f3cf,0.0086045675,0.0033097218,0.00892093,0.0016705797,0.008531945,0.0037709093
ac639c4902568058,0.119251326,0.0035180142,0.017289128,0.0020121448,0.01721329,0.007932688
ac645bcc22bf86e2,0.008528113,0.003278172,0.008624734,0.0017134214,0.008719409,0.003809639
ac657c47a88108b2,0.23016566,0.003647129,0.052964903,0.0018217672,0.023469178,0.006215151
ac65a0cdc5b472e0,0.0074423077,0.003380896,0.008885593,0.0017206618,0.008691747,0.003972873
ac65a404b566940d,0.0060768137,0.003264694,0.008290372,0.0016490372,0.008053961,0.0036559324
ac65d6a0b0a6cb58,0.007317626,0.003348347,0.008555082,0.001676939,0.008381552,0.004242611
ac65de3936abbd21,0.0478529,0.0033576996,0.010939632,0.0016761431,0.013169993,0.010332542
ac66246c08797a06,0.0077666184,0.0033389702,0.00886225,0.0017061097,0.008771133,0.0040914617
ac669d04cf644ae5,0.013877206,0.0032816904,0.009182128,0.0016580935,0.009207595,0.0044601574
ac67c61b36735cf6,0.011215582,0.0033390215,0.00913202,0.0016809044,0.009365238,0.008546367
ac67d4ca92836d9e,0.0065095243,0.0033998233,0.008983734,0.0016850645,0.008310483,0.0042584403
ac68c0c9a31eada5,0.008886125,0.0033139212,0.009055559,0.0016862501,0.008714046,0.003967111
ac68d9485d7d59e4,0.5143852,0.005085877,0.10388401,0.0030945083,0.12948298,0.012710155
ac68ddb16fb93a40,0.00524775,0.0033011583,0.008715395,0.0016589484,0.008193775,0.0037575883
ac68f970f8e8212f,0.29524615,0.0036456687,0.014505728,0.001993697,0.026751988,0.006200509
ac695db1299c5d43,0.42419812,0.004860066,0.17496505,0.004970172,0.081018075,0.013071715
ac69651a2fd5091f,0.007640466,0.0035863952,0.009045718,0.0016849474,0.009193005,0.004331218
ac6992672d90faa1,0.5082683,0.004310617,0.20832911,0.0022690557,0.077834986,0.011373835
ac69dfb6779c45ee,0.008539469,0.0034216205,0.0087918425,0.0016892131,0.008540453,0.004246364
ac6b30c2fdb21203,0.04029121,0.003399591,0.010710181,0.0016667075,0.012728141,0.004776733
ac6b9c123d787e3f,0.54016024,0.005616508,0.18452658,0.0084070265,0.086572856,0.015439101
ac6bf7240504ea6a,0.0097489655,0.0035285833,0.009008387,0.0016581316,0.008920707,0.003866744
ac6c8f22ee9dc75b,0.065981634,0.0033881068,0.017142434,0.0016772607,0.014566025,0.0044350573
ac6c9799e9bd040e,0.006466951,0.0033356142,0.008936954,0.0016587493,0.008127795,0.00370916
ac6c9f96af1645f1,0.0051906565,0.0033063537,0.008386286,0.0016687517,0.008192405,0.003831813
ac6cacb65daca502,0.5721435,0.0106557645,0.5165775,0.008830908,0.23220941,0.016222214
ac6d26305e9e5d53,0.011686226,0.0035523684,0.009215284,0.0017296376,0.008550888,0.0044477778
ac6d2f19e3b75bde,0.15589711,0.004159504,0.11994107,0.0019071749,0.028874708,0.0070810057
ac6e6526bd5f169c,0.9823036,0.25468123,0.86901176,0.009049458,0.79058003,0.50866675
ac6ed355d9632fee,0.009047046,0.0032985834,0.00888317,0.0016893187,0.008676839,0.0038558673
ac6fa9696302b20a,0.009132765,0.0033151002,0.008984755,0.001720678,0.008692091,0.004325551
ac7029f9c9cb7764,0.0060186675,0.003277584,0.00880866,0.0016452125,0.00839953,0.0037663898
ac7066225c442bea,0.4593829,0.0048367362,0.07663608,0.0027113683,0.2334201,0.014989374
ac707206f2f21799,0.9670242,0.100246415,0.8170227,0.024601458,0.2950722,0.019532152
ac709d3829a2a9f1,0.9006153,0.01220793,0.32479814,0.0063602803,0.6419739,0.029826283
ac70c9c78187e7ef,0.0060376646,0.003329214,0.0087531265,0.001668945,0.00858205,0.004052276
ac70fd073a32ad97,0.004872673,0.0032954619,0.008564916,0.0016527108,0.008058302,0.0036957988
ac710bba9872d8d7,0.0075681615,0.0033102299,0.008723575,0.0017575226,0.0083140535,0.0042917533
ac7205bd29bb2c5d,0.006411933,0.0033329455,0.00836216,0.0016523812,0.0081556495,0.0037488162
ac72684b2172aa15,0.008749183,0.0034109429,0.008532155,0.0016551251,0.008485967,0.003764558
ac72771d2508b49f,0.007850507,0.0033164371,0.008456537,0.0016879777,0.008075468,0.0038108393
ac727bf3d3426017,0.009613359,0.0034071875,0.008688472,0.0016699118,0.008631973,0.003752461
ac732f54d177c260,0.0059458497,0.0033002044,0.008700771,0.0016486205,0.0084269,0.0039413692
ac7352e90d24952d,0.62828857,0.013895405,0.40005553,0.009340879,0.18808469,0.109059416
ac73c458be9acd69,0.5227076,0.006916542,0.3125189,0.0030518675,0.06606321,0.008750676
ac7408e2000f9778,0.8005897,0.017796557,0.23313355,0.016511578,0.4161082,0.28325698
ac7410516398dd59,0.7444227,0.013964064,0.28193733,0.0080912355,0.34962502,0.28100288
ac741f9ff7b4868b,0.7246996,0.0110487435,0.38305297,0.008543118,0.29029763,0.049156696
ac74ff9add5ea9ef,0.97860235,0.07085569,0.6612482,0.0118983025,0.72754705,0.05133947
ac750cf10d799879,0.006490748,0.0033045346,0.008763368,0.0016577402,0.008513216,0.0037677058
ac75a0b850999190,0.009957759,0.00334234,0.00929501,0.0016672998,0.0088701565,0.004114639
ac75f884bd64da7d,0.0061947033,0.0032688018,0.008450988,0.0016555439,0.008105321,0.0037755498
ac763a0fc6d171c2,0.0117054805,0.0035175704,0.008892504,0.0016695606,0.00893074,0.004417971
ac763b7fd8c651f3,0.01562776,0.0032938672,0.009147039,0.0016747664,0.008593726,0.0038403072
ac76718c26005a3e,0.98282397,0.14357118,0.88925976,0.0053099184,0.80905706,0.02967751
ac77b88ade476413,0.05053128,0.0033592186,0.017644381,0.0016515984,0.021351501,0.0055234716
ac77c2555ff983be,0.74876904,0.016619701,0.15563607,0.009477595,0.36087272,0.092120275
ac77d6a7c8ba99be,0.2910179,0.00377522,0.020167697,0.0020175856,0.049510017,0.010518953
ac7a8052fc0b92b6,0.006660538,0.003278478,0.0086732665,0.001655244,0.008262501,0.003802538
ac7ac16f2487bf5e,0.9636711,0.07369243,0.7399488,0.0110754045,0.35163826,0.052446373
ac7af5c567a6d401,0.008636406,0.003332501,0.008950223,0.0016471688,0.008606086,0.0045877555
ac7bdf18a9873b46,0.01326473,0.0033296298,0.009893264,0.0016654673,0.009967184,0.004958519
ac7c4f571bafb0f5,0.006124424,0.0036841943,0.008681009,0.0016878515,0.008424802,0.003939056
ac7d08f6525a1f4b,0.76871485,0.016584456,0.7328996,0.0030849038,0.122563526,0.019292057
ac7db8ac285ee187,0.9809203,0.1666052,0.8661265,0.04094973,0.6117274,0.051395204
ac7de59c48d6b80e,0.009527021,0.0033661984,0.009667898,0.001639362,0.008797945,0.004528452
ac7f0d826b736dd7,0.97896075,0.09176086,0.7747349,0.014942203,0.44095692,0.02870459
ac7f631d3ba9ebb1,0.9484585,0.06704287,0.7779719,0.008046005,0.32474175,0.025643615
ac7fff867be534ad,0.049565867,0.003359862,0.011227919,0.0016859809,0.01208425,0.004558687
ac8101b4bd23a318,0.0061141327,0.0032782073,0.008803635,0.0016726169,0.008333,0.004082078
ac812ecfad9d32e3,0.7938569,0.023466835,0.63550836,0.008818162,0.16899455,0.023684703
ac812f1c325f4a94,0.6269086,0.007925732,0.29861996,0.004658692,0.22101519,0.01430822
ac81c6d164066e63,0.40831387,0.0054593612,0.09125367,0.0029823652,0.0885541,0.23071587
ac81e57c9c613869,0.0043893405,0.0033448734,0.008506584,0.001659011,0.008057628,0.003686285
ac8264d1946d741c,0.976496,0.25000653,0.75655216,0.3072131,0.6908114,0.11448619
ac82e8b84140aad9,0.91792685,0.030537948,0.4484953,0.011939868,0.6192654,0.1311121
ac836e4017989b9a,0.0076564183,0.003302524,0.008796546,0.0016714962,0.008854282,0.0041327327
ac83cd301d38eeb0,0.03104763,0.003384849,0.009387163,0.0018613585,0.009456396,0.004378314
ac843af719784002,0.00692981,0.0033326838,0.008616763,0.0016704963,0.008412819,0.0036999776
ac84fee7df91b21a,0.9807657,0.1388205,0.8730887,0.029888792,0.29923248,0.038206544
ac85137e46548b50,0.0084126545,0.0033541552,0.0097996835,0.0016495972,0.008957135,0.003868233
ac853f5bed0c001f,0.006130087,0.0032670815,0.00871804,0.00166451,0.008410752,0.003976826
ac855146a64dee6e,0.0061995527,0.0033233524,0.008739426,0.0016780433,0.008728746,0.0042140326
ac85e6f0a15e33ee,0.9430787,0.047221888,0.69478375,0.0097894175,0.29165477,0.035594177
ac8631981f544ce6,0.0058794618,0.0033344214,0.008886058,0.0016665414,0.008283263,0.003976674
ac86404ada6ac0cb,0.9394436,0.05994644,0.63736475,0.008095606,0.35538313,0.10126676
ac86418028dd3701,0.9298879,0.013352357,0.37380165,0.0067022443,0.69949037,0.028875303
ac86953d0564d7ed,0.9829944,0.18977633,0.88700074,0.005273511,0.7776588,0.09838394
ac88bf7f68e072a9,0.007855589,0.003341489,0.008629285,0.0018355888,0.008343877,0.0039291917
ac88eae0b8d32e71,0.0055973353,0.0032762643,0.008655569,0.0016693494,0.008255815,0.004033806
ac89a64abd11527c,0.8441702,0.01686884,0.6152166,0.0026782467,0.15229335,0.03168691
ac89ac16dcaaea2d,0.0057169423,0.0032895268,0.008536062,0.0016574307,0.008315023,0.0039356914
ac8a8ba8184d04f5,0.012312255,0.0034248922,0.009466121,0.0016713956,0.009065399,0.004165571
ac8afb9af656db85,0.0061129825,0.0033225603,0.0086673265,0.0016474131,0.008158246,0.004055215
ac8b59b7cf3527b0,0.10032204,0.004061155,0.05842091,0.0019322569,0.029599776,0.0076615773
ac8c8ffff0beae86,0.009724677,0.0036145393,0.009124986,0.0016739336,0.008984376,0.0038744153
ac8cbf643170625d,0.006027822,0.0032932095,0.008668512,0.0016546226,0.0085705165,0.004113593
ac8d1fc7babb4df5,0.008706103,0.0033017877,0.008835837,0.0016955852,0.008611126,0.003950549
ac8d3db4096d3a37,0.014265935,0.003412378,0.009331935,0.0017314205,0.009407172,0.003779261
ac8d68b2cdf69637,0.41152832,0.0042504324,0.2423396,0.0020587696,0.12440975,0.04433143
ac8d74efde565798,0.05331393,0.003560387,0.016203761,0.0016723259,0.015465606,0.00809233
ac8d84fa01a08b33,0.9453422,0.033929493,0.41548032,0.0052523436,0.6458822,0.05806746
ac8f6b08658d8d0b,0.00849919,0.0034828268,0.010007126,0.0016639762,0.008932348,0.0041820398
ac8fe9450859bf36,0.0066613527,0.00328403,0.008606445,0.0016629708,0.008412177,0.0038393296
ac910d10376094fa,0.0073730843,0.003294959,0.008553272,0.00166076,0.008409126,0.0037637148
ac918a8625ebd9a4,0.2989714,0.003812511,0.075385,0.0029380217,0.040754687,0.0073469137
ac92ec5768f1564a,0.93850887,0.10451478,0.67656946,0.019914411,0.38470852,0.0667935
ac937b0bc239a677,0.3328589,0.0034390672,0.020061132,0.001759114,0.027305836,0.00842684
ac93e28403a736e8,0.007410177,0.003433092,0.008672334,0.0016792963,0.008332588,0.0047577294
ac945a4a5f5e287e,0.007872206,0.0033343495,0.009122331,0.0017116955,0.008581387,0.004099825
ac9542312bf14d5e,0.0053548496,0.0033078003,0.00837804,0.0016605337,0.008046794,0.0036890677
ac9620a470c4dde4,0.013930898,0.0035548443,0.009481022,0.0021548,0.009246621,0.0042479536
ac96c4390a4125b2,0.010716561,0.0034595286,0.008696162,0.001707064,0.008414455,0.005018146
ac98eeffa284d9c3,0.010970261,0.003308752,0.008684777,0.0016747662,0.008886184,0.0038227243
ac99ed713f5f26e0,0.008479723,0.0033225473,0.008767039,0.0016538335,0.008776167,0.004453227
ac9a7a58d5ee9e1e,0.0062621026,0.0033054275,0.00864438,0.001654329,0.008054074,0.0037978208
ac9a91a9855d9de6,0.3846085,0.005682172,0.038297348,0.003901023,0.038154192,0.009199644
ac9ac8a482e84faa,0.00936475,0.0034117643,0.008948505,0.001678802,0.008364747,0.003914668
ac9b40f12024ab79,0.239822,0.0035314916,0.045702737,0.0018909699,0.02385346,0.008328125
ac9b4a3f81682277,0.69212204,0.009495271,0.1265959,0.007192017,0.36943984,0.03463204
ac9b614749a4bea1,0.010833783,0.0033321073,0.008931922,0.0016608874,0.008986649,0.0038476204
ac9b74ff9e3f9260,0.0059601963,0.0033147852,0.008578846,0.0016588725,0.0082406895,0.0037245248
ac9be77d952a6449,0.008989819,0.0032775968,0.009270381,0.0016551327,0.0088066785,0.003783781
ac9cadf39cd4dcc8,0.0065691564,0.0033349427,0.008636621,0.0016612755,0.008348102,0.0045346078
ac9d5e144c1c0119,0.41426727,0.0040624365,0.03020921,0.002809765,0.047624156,0.013161149
ac9d6519c247b63d,0.008170984,0.0033129705,0.008814182,0.0017028672,0.008770189,0.0039158566
ac9d8668b5b86443,0.006642279,0.0033036647,0.008940754,0.0016691862,0.0082604615,0.0038220456
ac9e3947d57a8a96,0.0074282684,0.003327718,0.008784352,0.0016470095,0.00875341,0.004033085
ac9e394b05bec9d4,0.009541394,0.0033012982,0.008771849,0.0016903281,0.008730367,0.0041124076
ac9eaab4a1dcbe08,0.007926075,0.0033128308,0.009006807,0.0017823819,0.008966781,0.004101262
ac9ec49a68e7253a,0.0070031304,0.0033979984,0.008836785,0.0016889458,0.008772517,0.0039969697
ac9ee16c02a521d6,0.0055191168,0.0032994393,0.0085003,0.0016831319,0.008186892,0.0038468735
ac9f539d9652ce89,0.010526924,0.0033428082,0.009260151,0.0017529023,0.0083017675,0.0038981906
ac9fe89d131876ac,0.6306736,0.010177465,0.21986356,0.0063874032,0.2941939,0.035247803
aca002e998e91ca7,0.006549958,0.0033272915,0.0085712345,0.0016752757,0.008606374,0.0038016879
aca0502ede21e9f8,0.008744238,0.0033529922,0.008496524,0.0016959221,0.008756606,0.004256662
aca052baa5eb8425,0.0075586257,0.003325636,0.008969591,0.0016682724,0.008326587,0.0039608926
aca0663407e59e94,0.30582875,0.0046651037,0.1551298,0.0026927297,0.043217316,0.0076451087
aca0972e67153e53,0.008966258,0.0034411377,0.009113211,0.0017516597,0.008532758,0.004425168
aca0a7cecb311497,0.0061301556,0.003326192,0.008551805,0.0016636986,0.0080957385,0.0037407787
aca1223f1dedd3a7,0.007727715,0.003384674,0.00868422,0.0016629868,0.008556833,0.0039902627
aca19d9ffdfb9ce6,0.8941848,0.021128774,0.41527185,0.011268929,0.49354225,0.21561283
aca1a470948a27c3,0.014714293,0.0033546963,0.009467933,0.0017368994,0.008966348,0.005628976
aca1dff21d62d6d2,0.7297859,0.0100257965,0.3204286,0.005823559,0.44888863,0.022049788
aca20c8cb483a83b,0.95138466,0.036336716,0.3112793,0.21240824,0.5269351,0.054074578
aca246a2f454e7c3,0.9745363,0.09967585,0.8656001,0.007569501,0.23132461,0.037651516
aca34b5fdad24e09,0.051790524,0.003757403,0.017055664,0.0016827185,0.013618445,0.007177797
aca364a01c404539,0.26330075,0.003960742,0.032260306,0.0025138354,0.037215136,0.007080742
aca3a959924f65bd,0.023358172,0.0034212135,0.010619627,0.0017280921,0.011207717,0.00446116
aca3e3ab64fd802e,0.007363381,0.0033104266,0.008886671,0.0016551581,0.008381469,0.003864243
aca458b1ffb109a8,0.88712794,0.04477291,0.54132104,0.0046122437,0.5089121,0.027262341
aca46347d3adbfe8,0.009598169,0.0035521127,0.00879657,0.0019418742,0.00936569,0.003788087
aca4d1e55a6f9f02,0.64348745,0.012127897,0.2151479,0.024808623,0.18345876,0.022546623
aca547d5df1c13c3,0.008312035,0.0033460883,0.009141399,0.001653631,0.008903927,0.0041371174
aca6310c4b1ec5be,0.9458792,0.07313746,0.7371476,0.009419581,0.3896901,0.027535433
aca6686e685a68bb,0.0054920176,0.0032931676,0.008468799,0.0016603577,0.0081871,0.003884011
aca704fbac463ef2,0.65176505,0.010825474,0.57291746,0.0032624335,0.1353206,0.018555721
aca74d331f4facd4,0.43972057,0.005445745,0.41248563,0.0025836295,0.066808924,0.009737101
aca7b76a783531e5,0.012772337,0.0032926318,0.009650878,0.001659745,0.009400222,0.0037712627
aca7c8cd89ca3127,0.006482371,0.0032696354,0.00878943,0.0016463546,0.008235033,0.0038010175
aca81b9ed9f9130a,0.0065962393,0.003302048,0.008374715,0.0017240386,0.008368069,0.0039576488
aca8b799f74a29f5,0.6728371,0.006471937,0.34472942,0.0027351133,0.08418332,0.018654013
aca8cfba26d5b3e9,0.16698405,0.0033942913,0.014063083,0.0018248706,0.023125684,0.0062865526
acaa4dddd2726f90,0.723508,0.016001496,0.5408153,0.005183226,0.23307896,0.023274852
acaafdf2582e9ac1,0.0053874953,0.00328458,0.0085068345,0.0016510838,0.008196972,0.0037359039
acab88dd357eb0db,0.98334026,0.14671871,0.8867994,0.0051686508,0.606721,0.03140063
acabd6ca774d835e,0.010345799,0.0032736412,0.009189692,0.0016519495,0.009486515,0.0037887553
acac2ffd50d8479c,0.01499476,0.0033690473,0.009758314,0.0018670608,0.010306654,0.0038496184
acac36f7076b33be,0.008945356,0.0032874662,0.009065504,0.0016478307,0.009009992,0.003931713
acaca9feaf29338f,0.0066480935,0.0032734328,0.008624774,0.0016608443,0.008345842,0.00407565
acacd7ceaaa49146,0.0058246013,0.0033091893,0.008653422,0.0017001189,0.008239035,0.0038328718
acacf5c1297e5cc9,0.0049726386,0.0032709665,0.008659977,0.0016664489,0.008190946,0.0040689884
acad18133bc35445,0.009197528,0.003279621,0.008736003,0.0016594602,0.008928135,0.0038581782
acad22a9c19af8b3,0.010433564,0.003343312,0.00946857,0.0016691149,0.008938519,0.0038828552
acad23521aa3c3bf,0.0063923113,0.0033447323,0.008571572,0.0016670855,0.008314458,0.0037760888
acad3f338c9c9ee3,0.031560916,0.0034419722,0.010574261,0.0016698032,0.010827128,0.004773258
acae0d27a3cf4f76,0.008665932,0.003468413,0.0087510375,0.0016916736,0.008945346,0.0038866836
acae3168b9fe028c,0.96998376,0.13079491,0.8320725,0.005212431,0.23249073,0.022172868
acaf527e13e3f3b0,0.009801331,0.0033096105,0.00873893,0.00169373,0.0097846035,0.0041490546
acaf7baf6dcec48c,0.023391468,0.003507799,0.0098525975,0.0017138228,0.010152673,0.007559496
acb209e64e495ba5,0.012157448,0.0033891997,0.009259925,0.0018054278,0.00939164,0.004312502
acb2d231d0091180,0.8594148,0.04577353,0.62697804,0.009518877,0.37273228,0.0732806
acb31a64d6e0c7fd,0.099780604,0.0033929339,0.017726172,0.001683322,0.015113801,0.0053794757
acb4f9d80bf1621a,0.0056450916,0.0033234074,0.008526259,0.0016594748,0.008254996,0.0038033128
acb59a2b47a41f9b,0.97600853,0.09065946,0.7185735,0.014067989,0.49576515,0.027451001
acb5a766509c07fe,0.7157923,0.009467941,0.2737862,0.0064984276,0.32569957,0.03157077
acb6419eba81dd5a,0.0058431365,0.0033003283,0.008477393,0.0016496063,0.008254539,0.0038906147
acb6da1cf0c42f36,0.9750093,0.08971241,0.69705844,0.01181984,0.5603672,0.04635556
acb754b1e1e023a3,0.9773958,0.17103872,0.6483318,0.026012767,0.7623664,0.555157
acb75c001a4143d9,0.007732814,0.003280823,0.008892387,0.001691007,0.008757304,0.0038296457
acb79afee3dacdce,0.0065620765,0.0032820571,0.008398799,0.0016648875,0.008186226,0.0037652638
acb7df829dca1071,0.6369139,0.008409394,0.08881509,0.010616572,0.13992485,0.19609068
acb8748ee71deb0e,0.0061230613,0.0032746247,0.00838598,0.0016586047,0.008106347,0.0038232969
acb9adf2d74690ff,0.022281643,0.0035828445,0.011621348,0.0016690143,0.009481569,0.0045021763
acba520d3f12c87b,0.9518862,0.07160492,0.6242069,0.013018533,0.39723173,0.0483549
acbaf69ab88c47e7,0.009191739,0.0033251364,0.009252151,0.001671921,0.008766199,0.0038167506
acbb75068c8e0d94,0.6485417,0.011907806,0.5614464,0.0030005346,0.15628313,0.014281379
acbc2cf12113a870,0.0066929813,0.0032909163,0.008606103,0.0016655626,0.008569559,0.004097984
acbc755ccca074ea,0.015977273,0.0036139041,0.01073934,0.0017003913,0.009907237,0.006159895
acbd9abc0b6d97ae,0.060768466,0.0036663462,0.012776831,0.0016619861,0.014448792,0.005120074
acbdaa670a5cba68,0.005295043,0.0033121873,0.008621024,0.0016552849,0.008348985,0.0042520575
acbe625681008f55,0.0130483955,0.0033631516,0.009249888,0.001681129,0.008783098,0.0038567618
acbe90e81f146b0e,0.007393327,0.0033029208,0.00863302,0.0016777547,0.008162591,0.003815437
acbed8e9cd951b28,0.0070024054,0.0033271152,0.008774801,0.0016680378,0.00825015,0.004277856
acbf82daf72f99e6,0.010447122,0.0034247208,0.011139595,0.0016450728,0.00969539,0.004041969
acbf98a3f19d2866,0.48047334,0.005086839,0.21359359,0.0033593418,0.120890684,0.012702891
acbfd26da9374d52,0.014938068,0.003366376,0.0097478945,0.0017046635,0.009073754,0.0040787053
acc027818f03744d,0.0070458953,0.0033154436,0.008576692,0.0017092717,0.008942148,0.004350245
acc03bf1a9543df4,0.006818033,0.0032907238,0.008445905,0.001681237,0.008333113,0.0037790013
acc08d711b1aa7b3,0.0049341996,0.00329862,0.00851346,0.0016506778,0.0081154825,0.0037145657
acc1c872dd676ce9,0.0063057207,0.003281545,0.008765605,0.0016461232,0.008136379,0.0037973123
acc1db417ca04e4f,0.00512174,0.0032623247,0.008409515,0.0016642215,0.008062524,0.0037200167
acc23509db5a0292,0.012913532,0.00352356,0.009923497,0.0017262602,0.008995034,0.0038835655
acc25fbccc6535af,0.97500896,0.12886621,0.8127483,0.011327892,0.5088401,0.031489417
acc2f879d0b6673a,0.36976898,0.0043560383,0.05260431,0.0026850172,0.036614753,0.0074367216
acc3b242dd801683,0.7209523,0.014872321,0.40890267,0.0069580283,0.26231757,0.024243075
acc3d9de0d7b224a,0.010284671,0.003289222,0.008551824,0.0016487489,0.0086684935,0.003912303
acc508a180e3a6be,0.010207696,0.0032776617,0.008643211,0.0017538514,0.008694705,0.0038718586
acc625361aca73f7,0.00555127,0.0033075612,0.008479841,0.0017140046,0.00836073,0.0039291615
acc63cf2253740cc,0.00627447,0.003350237,0.008613426,0.0017056447,0.008389266,0.004058924
acc64e6e8dc05080,0.009166207,0.0033593983,0.008895696,0.0016707107,0.008966871,0.003743898
acc68e1dbc62e351,0.0058054486,0.0032855729,0.008599271,0.0016542402,0.00820077,0.0037909136
acc6a4207c458e2b,0.013475446,0.003314219,0.009207848,0.0016588359,0.009330226,0.003957621
acc6cf1088a60a17,0.010604567,0.0034484882,0.009543468,0.001671742,0.008951581,0.004286238
acc7d4fed6f177af,0.72584546,0.019114602,0.52492565,0.009370481,0.15992075,0.018888647
acc804a008968cb6,0.90479743,0.053938136,0.35560673,0.024329502,0.46138394,0.48504883
acc813e4ef4a1702,0.006626439,0.0032920332,0.008617475,0.0016550748,0.008145343,0.0037762125
acc88b9b812b7997,0.006053456,0.0032840203,0.008483662,0.0016775844,0.008471972,0.0045342604
acc8f3e93cae90c5,0.72233766,0.014606947,0.6152529,0.00443769,0.13887762,0.0210858
acc9c6ab0543a684,0.43555552,0.005239959,0.1214225,0.0039716163,0.102952965,0.03279109
acca13135ed3b7df,0.006445223,0.0033131985,0.008940221,0.0017287282,0.008258677,0.0037312761
accc33fffe0d54c8,0.0059303525,0.0033919145,0.008519933,0.0016671178,0.008364478,0.004120064
acccecba9559d56c,0.007419076,0.0033126527,0.008669232,0.0018833037,0.008581372,0.0042901104
accdbf0323c5e673,0.9748655,0.09967917,0.6568166,0.013563742,0.5361693,0.032501437
accdc686211a449f,0.47552437,0.0051999926,0.038151413,0.0051960414,0.10008889,0.014582684
acce6071dcb503e7,0.49783504,0.0054227845,0.13509409,0.0029797645,0.14480889,0.013422089
accec79e6922e27b,0.008974941,0.0033404978,0.009536669,0.0017441926,0.008907333,0.0041326955
accf3885923363c4,0.55038065,0.0047195563,0.05894987,0.003186867,0.13073674,0.01406136
acd00150ff196c51,0.011707911,0.0033042207,0.009563186,0.0021006607,0.009329418,0.0042465716
acd05f4d80a917e4,0.008793043,0.00336025,0.008686366,0.0016489152,0.008667655,0.00408388
acd0bdfaa46f82e3,0.9422099,0.04857008,0.61848396,0.0054292222,0.60456353,0.059644975
acd155ec05ff40d3,0.17646906,0.0035701753,0.022999037,0.0019690958,0.02896198,0.007961951
acd17fdba8ffa01c,0.42359164,0.0062886523,0.4173843,0.00412667,0.06563958,0.009497114
acd185bfe73d6555,0.67592657,0.0071546226,0.14916588,0.0063864356,0.40976202,0.027716786
acd1ba59b4d17fcf,0.0054520564,0.003280251,0.00864012,0.0016772443,0.008054995,0.0037443577
acd2000cc1eab255,0.007952091,0.0032803281,0.008758681,0.0016568427,0.008869687,0.003915366
acd2062c1f984fb1,0.06345666,0.0034015016,0.01079364,0.0017684342,0.015322609,0.013596603
acd2906b0d282756,0.008168725,0.0033688094,0.008684668,0.0016758696,0.008662885,0.0041650385
acd2fbbe9930aa5b,0.96886736,0.09629635,0.5599401,0.013358012,0.5730362,0.40466052
acd34aa17bc50c4a,0.52328134,0.005402946,0.059823498,0.002809429,0.11547434,0.014112939
acd358a9a1bd997c,0.005729718,0.0032842848,0.008504056,0.0017483006,0.008161057,0.0037983945
