clip,probability
20090331_210000_76083s4ms_Test22886.aif,0.00042343266010478405
20090331_210000_76087s1ms_Test22887.aif,0.00042347918636273583
20090331_210000_76089s8ms_Test22888.aif,0.0004251795745519173
20090331_210000_76091s5ms_Test22889.aif,0.0004244300362598942
20090331_210000_76093s1ms_Test22890.aif,0.0004238679193532643
20090331_210000_76094s7ms_Test22891.aif,0.00042466479392166794
20090331_210000_76106s3ms_Test22892.aif,0.0004246259037449503
20090331_210000_76109s9ms_Test22893.aif,0.00042352525808743603
20090331_210000_76112s4ms_Test22894.aif,0.00042348105732310397
20090331_210000_76114s3ms_Test22895.aif,0.0004236889460512331
20090331_210000_76116s5ms_Test22896.aif,0.00042422523112523573
20090331_210000_76118s9ms_Test22897.aif,0.0004234502348475065
20090331_210000_76126s3ms_Test22898.aif,0.0004235223687521205
20090331_210000_76134s7ms_Test22899.aif,0.0004239427625472221
20090331_210000_76138s3ms_Test22900.aif,0.0004234625004044742
20090331_210000_76144s0ms_Test22901.aif,0.00042403449452891874
20090331_210000_76146s7ms_Test22902.aif,0.00042376748959026565
20090331_210000_76168s7ms_Test22903.aif,0.0004240132023069443
20090331_210000_76175s4ms_Test22904.aif,0.0004235025469691636
20090331_210000_76179s9ms_Test22905.aif,0.00042409168526667986
20090331_210000_76182s1ms_Test22906.aif,0.0004247296803618258
20090331_210000_76184s3ms_Test22907.aif,0.0015440738244118103
20090331_210000_76187s4ms_Test22908.aif,0.0004236664470333188
20090331_210000_76189s6ms_Test22909.aif,0.000423613355286918
20090331_210000_76196s8ms_Test22910.aif,0.00042442467643597496
20090331_210000_76198s7ms_Test22911.aif,0.00042396790904544295
20090331_210000_76205s1ms_Test22912.aif,0.0004238904660077882
20090331_210000_76213s2ms_Test22913.aif,0.0004265466910247653
20090331_210000_76230s4ms_Test22914.aif,0.0004235036638313831
20090331_210000_76243s1ms_Test22915.aif,0.0004240981771884549
20090331_210000_76251s8ms_Test22916.aif,0.0004233616968059867
20090331_210000_76254s9ms_Test22917.aif,0.0004505124458106055
20090331_210000_76259s1ms_Test22918.aif,0.000425087022124831
20090331_210000_76262s1ms_Test22919.aif,0.0004258584967685914
20090331_210000_76263s3ms_Test22920.aif,0.0004242228412233029
20090331_210000_76266s8ms_Test22921.aif,0.00042428740416448885
20090331_210000_76267s6ms_Test22922.aif,0.0004249728985482236
20090331_210000_76270s4ms_Test22923.aif,0.00042397783652267873
20090331_210000_76272s0ms_Test22924.aif,0.00042451988744730097
20090331_210000_76273s7ms_Test22925.aif,0.0004248808706964445
20090331_210000_76276s2ms_Test22926.aif,0.00042393305361126287
20090331_210000_76280s6ms_Test22927.aif,0.0004235350974169961
20090331_210000_76282s0ms_Test22928.aif,0.0004239463059146886
20090331_210000_76287s4ms_Test22929.aif,0.00042372727258524354
20090331_210000_76290s5ms_Test22930.aif,0.0004238728550504935
20090331_210000_76293s1ms_Test22931.aif,0.00042453380114006455
20090331_210000_76295s9ms_Test22932.aif,0.0004238902050291855
20090331_210000_76297s4ms_Test22933.aif,0.00042483300759313175
20090331_210000_76301s5ms_Test22934.aif,0.00042331330234921633
20090331_210000_76302s8ms_Test22935.aif,0.0004884695447149879
20090331_210000_76307s2ms_Test22936.aif,0.0004238349484008986
20090331_210000_76309s2ms_Test22937.aif,0.00042398540754647924
20090331_210000_76312s7ms_Test22938.aif,0.00042483875387483254
20090331_210000_76315s0ms_Test22939.aif,0.0004244418788241918
20090331_210000_76317s3ms_Test22940.aif,0.00042419439087528534
20090331_210000_76319s3ms_Test22941.aif,0.0006550912976138828
20090331_210000_76325s1ms_Test22942.aif,0.00042365105240611584
20090331_210000_76328s1ms_Test22943.aif,0.0004235666517013374
20090331_210000_76332s7ms_Test22944.aif,0.0004236376204769696
20090331_210000_76335s3ms_Test22945.aif,0.00042338597678884027
20090331_210000_76338s8ms_Test22946.aif,0.00042373110178895015
20090331_210000_76341s2ms_Test22947.aif,0.0004234516688664314
20090331_210000_76347s1ms_Test22948.aif,0.0004250184788787236
20090331_210000_76351s2ms_Test22949.aif,0.00042349853973844644
20090331_210000_76353s3ms_Test22950.aif,0.00042576821409553116
20090331_210000_76356s8ms_Test22951.aif,0.0004235668861729501
20090331_210000_76372s2ms_Test22952.aif,0.001747591777923864
20090331_210000_76375s9ms_Test22953.aif,0.0004235891602039063
20090331_210000_76384s3ms_Test22954.aif,0.0004242944592098804
20090331_210000_76392s0ms_Test22955.aif,0.00042376959675336856
20090331_210000_76395s3ms_Test22956.aif,0.00042491609197603183
20090331_210000_76396s8ms_Test22957.aif,0.0004242121492098296
20090331_210000_76401s1ms_Test22958.aif,0.00042409781339085
20090331_210000_76403s4ms_Test22959.aif,0.0004254775167456588
20090331_210000_76409s4ms_Test22960.aif,0.0004297182162027157
20090331_210000_76415s9ms_Test22961.aif,0.0004315671763641493
20090331_210000_76417s0ms_Test22962.aif,0.0004314960297347175
20090331_210000_76424s8ms_Test22963.aif,0.00042494055708643526
20090331_210000_76430s7ms_Test22964.aif,0.0004235337122364812
20090331_210000_76432s4ms_Test22965.aif,0.00042336730340850466
20090331_210000_76445s3ms_Test22966.aif,0.0004238008994593731
20090331_210000_76450s1ms_Test22967.aif,0.0004240964244680705
20090331_210000_76458s3ms_Test22968.aif,0.00042375672913586287
20090331_210000_76460s3ms_Test22969.aif,0.00042432001091574184
20090331_210000_76462s9ms_Test22970.aif,0.000425304479640485
20090331_210000_76465s2ms_Test22971.aif,0.0004245242717706991
20090331_210000_76472s0ms_Test22972.aif,0.0004238710518430979
20090331_210000_76473s9ms_Test22973.aif,0.00042346836553399704
20090331_210000_76478s0ms_Test22974.aif,0.00042397467483487866
20090331_210000_76481s3ms_Test22975.aif,0.0004241969094183831
20090331_210000_76485s4ms_Test22976.aif,0.0004235669387870299
20090331_210000_76493s9ms_Test22977.aif,0.00042408290700516314
20090331_210000_76494s9ms_Test22978.aif,0.0004265785734276221
20090331_211500_76511s5ms_Test22979.aif,0.00042387732747865516
20090331_211500_76515s9ms_Test22980.aif,0.0004235222899460098
20090331_211500_76523s9ms_Test22981.aif,0.0004235331329335666
20090331_211500_76534s9ms_Test22982.aif,0.00042337401598747124
20090331_211500_76536s6ms_Test22983.aif,0.00042407566033683317
20090331_211500_76541s4ms_Test22984.aif,0.00042350280819598873
20090331_211500_76549s8ms_Test22985.aif,0.0004241657103250258
20090331_211500_76550s6ms_Test22986.aif,0.00043988061710216887
20090331_211500_76556s3ms_Test22987.aif,0.00042356928122262255
20090331_211500_76565s4ms_Test22988.aif,0.0004235750261507356
20090331_211500_76567s7ms_Test22989.aif,0.0004234161311205544
20090331_211500_76569s2ms_Test22990.aif,0.0004238201667557164
20090331_211500_76583s5ms_Test22991.aif,0.0004237265301342316
20090331_211500_76589s3ms_Test22992.aif,0.00042437146201978397
20090331_211500_76595s2ms_Test22993.aif,0.0004238839560641305
20090331_211500_76597s7ms_Test22994.aif,0.00042384017107057614
20090331_211500_76602s6ms_Test22995.aif,0.00042405273441374516
20090331_211500_76603s4ms_Test22996.aif,0.0004334433168175785
20090331_211500_76610s1ms_Test22997.aif,0.0004271526261226314
20090331_211500_76612s3ms_Test22998.aif,0.00042348202353318986
20090331_211500_76618s0ms_Test22999.aif,0.00042412203633598015
20090331_211500_76620s1ms_Test23000.aif,0.0004239926448515636
20090331_211500_76627s2ms_Test23001.aif,0.0004239128419343422
20090331_211500_76631s3ms_Test23002.aif,0.00042652037272342087
20090331_211500_76635s2ms_Test23003.aif,0.0004233732332521157
20090331_211500_76638s1ms_Test23004.aif,0.0004241434769005325
20090331_211500_76643s7ms_Test23005.aif,0.00042330989950255016
20090331_211500_76648s3ms_Test23006.aif,0.0004236893610477227
20090331_211500_76652s5ms_Test23007.aif,0.00042401766982816483
20090331_211500_76661s0ms_Test23008.aif,0.0004235207140726259
20090331_211500_76663s4ms_Test23009.aif,0.0004235333851749421
20090331_211500_76672s1ms_Test23010.aif,0.0004235361825623329
20090331_211500_76674s8ms_Test23011.aif,0.00042371790863277427
20090331_211500_76683s9ms_Test23012.aif,0.0004237186645910653
20090331_211500_76686s5ms_Test23013.aif,0.0004259153160674754
20090331_211500_76688s7ms_Test23014.aif,0.0004234722354161199
20090331_211500_76693s3ms_Test23015.aif,0.00042443233059409553
20090331_211500_76696s2ms_Test23016.aif,0.00042936007836617124
20090331_211500_76709s2ms_Test23017.aif,0.00042364007660298207
20090331_211500_76711s2ms_Test23018.aif,0.00042371386539364475
20090331_211500_76718s0ms_Test23019.aif,0.0004339096026675694
20090331_211500_76721s0ms_Test23020.aif,0.0004235391310977324
20090331_211500_76725s4ms_Test23021.aif,0.00042345860410059077
20090331_211500_76728s9ms_Test23022.aif,0.00043838230857124133
20090331_211500_76729s7ms_Test23023.aif,0.00043244022775023173
20090331_211500_76733s9ms_Test23024.aif,0.0004235895426937815
20090331_211500_76736s4ms_Test23025.aif,0.0004243773673581061
20090331_211500_76741s3ms_Test23026.aif,0.0004255510953088767
20090331_211500_76743s9ms_Test23027.aif,0.0004234528925590894
20090331_211500_76746s2ms_Test23028.aif,0.00042402884072440623
20090331_211500_76750s0ms_Test23029.aif,0.0004755029834336295
20090331_211500_76755s2ms_Test23030.aif,0.000424055928595547
20090331_211500_76759s9ms_Test23031.aif,0.00042380447283972696
20090331_211500_76766s9ms_Test23032.aif,0.0004234412511774069
20090331_211500_76772s1ms_Test23033.aif,0.0004249120658184274
20090331_211500_76773s6ms_Test23034.aif,0.000431902476436234
20090331_211500_76783s4ms_Test23035.aif,0.0004272806423885997
20090331_211500_76791s4ms_Test23036.aif,0.0004238918312655981
20090331_211500_76794s7ms_Test23037.aif,0.0004236157086258217
20090331_211500_76797s6ms_Test23038.aif,0.00042774224399651093
20090331_211500_76801s3ms_Test23039.aif,0.000431126319985341
20090331_211500_76802s3ms_Test23040.aif,0.0018299644296243993
20090331_211500_76803s5ms_Test23041.aif,0.00042944316920574973
20090331_211500_76805s3ms_Test23042.aif,0.00042707660703871094
20090331_211500_76807s6ms_Test23043.aif,0.0004241449546125864
20090331_211500_76815s3ms_Test23044.aif,0.00042347588193596277
20090331_211500_76821s7ms_Test23045.aif,0.00042389558054206514
20090331_211500_76829s4ms_Test23046.aif,0.0004233646348616172
20090331_211500_76833s0ms_Test23047.aif,0.00042393620954209746
20090331_211500_76839s3ms_Test23048.aif,0.0004237084492979599
20090331_211500_76841s5ms_Test23049.aif,0.00042433715571792445
20090331_211500_76843s6ms_Test23050.aif,0.00042353487916885446
20090331_211500_76849s8ms_Test23051.aif,0.0004236331932728863
20090331_211500_76870s2ms_Test23052.aif,0.00042330756483553034
20090331_211500_76874s3ms_Test23053.aif,0.0004359199920104597
20090331_211500_76877s6ms_Test23054.aif,0.0004236393467536795
20090331_211500_76882s1ms_Test23055.aif,0.00042373336399471136
20090331_211500_76884s2ms_Test23056.aif,0.0004234808223594249
20090331_211500_76886s2ms_Test23057.aif,0.00042380544983349285
20090331_211500_76887s5ms_Test23058.aif,0.00042382740466839996
20090331_211500_76889s5ms_Test23059.aif,0.0004233810305468329
20090331_211500_76895s8ms_Test23060.aif,0.00042343917016013827
20090331_211500_76901s4ms_Test23061.aif,0.0004249446367821128
20090331_211500_76909s3ms_Test23062.aif,0.0004235729972724015
20090331_211500_76911s9ms_Test23063.aif,0.00042436243198550885
20090331_211500_76916s6ms_Test23064.aif,0.0004241522809605178
20090331_211500_76919s8ms_Test23065.aif,0.00042358766170221424
20090331_211500_76927s1ms_Test23066.aif,0.00042387855948135484
20090331_211500_76929s7ms_Test23067.aif,0.00042360201576430097
20090331_211500_76935s1ms_Test23068.aif,0.00042374519644283146
20090331_211500_76937s5ms_Test23069.aif,0.00044381799995968455
20090331_211500_76940s0ms_Test23070.aif,0.0004242295101248656
20090331_211500_76942s4ms_Test23071.aif,0.00042388817375731933
20090331_211500_76947s2ms_Test23072.aif,0.00042434231546990034
20090331_211500_76953s8ms_Test23073.aif,0.00042397540905359345
20090331_211500_76957s8ms_Test23074.aif,0.0004235000109812876
20090331_211500_76961s0ms_Test23075.aif,0.00042407828571032756
20090331_211500_76962s1ms_Test23076.aif,0.00042537970310168644
20090331_211500_76967s1ms_Test23077.aif,0.0004300562572309543
20090331_211500_76970s1ms_Test23078.aif,0.0004240914661903537
20090331_211500_76975s8ms_Test23079.aif,0.0005488627138623104
20090331_211500_76976s9ms_Test23080.aif,0.00042372617969628484
20090331_211500_76982s1ms_Test23081.aif,0.0004240545251005171
20090331_211500_76985s3ms_Test23082.aif,0.00042373294335060083
20090331_211500_76987s1ms_Test23083.aif,0.0004233283883934113
20090331_211500_76990s6ms_Test23084.aif,0.00042406619188282936
20090331_211500_76991s5ms_Test23085.aif,0.00042858761438755106
20090331_211500_76993s5ms_Test23086.aif,0.00042380678855816217
20090331_211500_76996s6ms_Test23087.aif,0.0004237551754647452
20090331_211500_77000s1ms_Test23088.aif,0.00042478981827780995
20090331_211500_77002s4ms_Test23089.aif,0.00042516157449550414
20090331_211500_77005s1ms_Test23090.aif,0.0004237150108071612
20090331_211500_77010s7ms_Test23091.aif,0.0004234418223705837
20090331_211500_77013s0ms_Test23092.aif,0.00042387768416855695
20090331_211500_77014s1ms_Test23093.aif,0.00042518497329153076
20090331_211500_77024s2ms_Test23094.aif,0.00042377511167448665
20090331_211500_77026s0ms_Test23095.aif,0.00042378430538300374
20090331_211500_77030s8ms_Test23096.aif,0.00042377746099406065
20090331_211500_77034s7ms_Test23097.aif,0.00042367101785263406
20090331_211500_77037s4ms_Test23098.aif,0.00042354063153063803
20090331_211500_77055s8ms_Test23099.aif,0.0004239385546401256
20090331_211500_77057s7ms_Test23100.aif,0.0004241726453382727
20090331_211500_77060s4ms_Test23101.aif,0.00042387872120141633
20090331_211500_77062s1ms_Test23102.aif,0.000423775670972006
20090331_211500_77065s7ms_Test23103.aif,0.0007511940000296998
20090331_211500_77067s9ms_Test23104.aif,0.00042361227974827134
20090331_211500_77069s9ms_Test23105.aif,0.00042381821642902603
20090331_211500_77072s8ms_Test23106.aif,0.00043041718859150694
20090331_211500_77073s9ms_Test23107.aif,0.0004459134649491609
20090331_211500_77080s0ms_Test23108.aif,0.00042385930037648915
20090331_211500_77082s1ms_Test23109.aif,0.0004232288359850061
20090331_211500_77090s5ms_Test23110.aif,0.0004235851869600374
20090331_211500_77091s9ms_Test23111.aif,0.00042359715096723725
20090331_211500_77097s1ms_Test23112.aif,0.00042334373767057725
20090331_211500_77100s5ms_Test23113.aif,0.00042799831565155455
20090331_211500_77104s1ms_Test23114.aif,0.0004234889648971986
20090331_211500_77112s8ms_Test23115.aif,0.00042360106325352136
20090331_211500_77116s1ms_Test23116.aif,0.00042446057365343117
20090331_211500_77121s7ms_Test23117.aif,0.00042368130304113155
20090331_211500_77125s9ms_Test23118.aif,0.00042385594733019
20090331_211500_77129s4ms_Test23119.aif,0.0004240600852288775
20090331_211500_77132s3ms_Test23120.aif,0.00043124429459823785
20090331_211500_77145s0ms_Test23121.aif,0.0004449930191969944
20090331_211500_77148s2ms_Test23122.aif,0.0004251085320968701
20090331_211500_77149s7ms_Test23123.aif,0.0004232595315996046
20090331_211500_77153s0ms_Test23124.aif,0.00044103743231908545
20090331_211500_77155s4ms_Test23125.aif,0.00042373321065510423
20090331_211500_77157s8ms_Test23126.aif,0.00042471268513735136
20090331_211500_77158s8ms_Test23127.aif,0.0004415004313843518
20090331_211500_77160s1ms_Test23128.aif,0.00042504613723689665
20090331_211500_77162s4ms_Test23129.aif,0.00042640674854303284
20090331_211500_77163s8ms_Test23130.aif,0.0004244947832989121
20090331_211500_77166s2ms_Test23131.aif,0.00042351601194025833
20090331_211500_77168s7ms_Test23132.aif,0.0004234316515767269
20090331_211500_77170s8ms_Test23133.aif,0.0004246185967532671
20090331_211500_77171s8ms_Test23134.aif,0.0004327493095977092
20090331_211500_77173s9ms_Test23135.aif,0.00042392638490961095
20090331_211500_77175s5ms_Test23136.aif,0.0007726565525138623
20090331_211500_77177s2ms_Test23137.aif,0.9288686174739922
20090331_211500_77178s8ms_Test23138.aif,0.00042353505136256384
20090331_211500_77183s4ms_Test23139.aif,0.00042357815032996004
20090331_211500_77191s4ms_Test23140.aif,0.0004239840118123181
20090331_211500_77207s1ms_Test23141.aif,0.00042420906792547426
20090331_211500_77211s5ms_Test23142.aif,0.00042376094445351374
20090331_211500_77214s0ms_Test23143.aif,0.0004237560856130942
20090331_211500_77225s9ms_Test23144.aif,0.0004235872170887941
20090331_211500_77232s0ms_Test23145.aif,0.00042384510296976076
20090331_211500_77233s3ms_Test23146.aif,0.0004254535431782789
20090331_211500_77235s9ms_Test23147.aif,0.0004260129020708614
20090331_211500_77237s4ms_Test23148.aif,0.00042359663937517416
20090331_211500_77239s7ms_Test23149.aif,0.0004244617186914026
20090331_211500_77251s6ms_Test23150.aif,0.0004245400346009983
20090331_211500_77261s7ms_Test23151.aif,0.0004248932870513136
20090331_211500_77273s8ms_Test23152.aif,0.00042344576784930844
20090331_211500_77280s1ms_Test23153.aif,0.00042391107793683235
20090331_211500_77285s8ms_Test23154.aif,0.00042359808291145084
20090331_211500_77287s3ms_Test23155.aif,0.0004244463072303543
20090331_211500_77297s1ms_Test23156.aif,0.0004233344192539502
20090331_211500_77303s8ms_Test23157.aif,0.0004233979700436676
20090331_211500_77305s8ms_Test23158.aif,0.0004234327391855668
20090331_211500_77308s6ms_Test23159.aif,0.0005884901293737175
20090331_211500_77310s4ms_Test23160.aif,0.00042351020745822924
20090331_211500_77316s2ms_Test23161.aif,0.8252877395686515
20090331_211500_77320s7ms_Test23162.aif,0.0004344648876182236
20090331_211500_77322s2ms_Test23163.aif,0.00042378693985222935
20090331_211500_77334s1ms_Test23164.aif,0.00042385232249067247
20090331_211500_77342s7ms_Test23165.aif,0.001416716888329353
20090331_211500_77348s3ms_Test23166.aif,0.00042353339563890117
20090331_211500_77351s6ms_Test23167.aif,0.0004235161945453186
20090331_211500_77354s8ms_Test23168.aif,0.00042402841760214553
20090331_211500_77357s5ms_Test23169.aif,0.11754058939831881
20090331_211500_77363s1ms_Test23170.aif,0.00042374170536487425
20090331_211500_77366s7ms_Test23171.aif,0.0004248123396298415
20090331_211500_77375s4ms_Test23172.aif,0.0004307554066249588
20090331_211500_77381s3ms_Test23173.aif,0.0004236861669566883
20090331_211500_77385s1ms_Test23174.aif,0.00045435832180413247
20090331_211500_77387s1ms_Test23175.aif,0.0004238271194174373
20090331_211500_77389s9ms_Test23176.aif,0.0004243450808938602
20090331_211500_77396s9ms_Test23177.aif,0.000423671769790225
20090331_213000_77404s5ms_Test23178.aif,0.00042352062180888366
20090331_213000_77411s7ms_Test23179.aif,0.0004232778684787901
20090331_213000_77413s5ms_Test23180.aif,0.00043628080725395166
20090331_213000_77421s7ms_Test23181.aif,0.00042388513008785334
20090331_213000_77423s4ms_Test23182.aif,0.00042344674738029156
20090331_213000_77427s3ms_Test23183.aif,0.0004233771798544748
20090331_213000_77430s7ms_Test23184.aif,0.00042937367815515723
20090331_213000_77431s8ms_Test23185.aif,0.0004247443586911301
20090331_213000_77444s4ms_Test23186.aif,0.00042374806952610107
20090331_213000_77455s4ms_Test23187.aif,0.00042440454054932695
20090331_213000_77458s4ms_Test23188.aif,0.0004239908925042764
20090331_213000_77460s8ms_Test23189.aif,0.0004236610790322472
20090331_213000_77464s2ms_Test23190.aif,0.00042540360747681774
20090331_213000_77467s2ms_Test23191.aif,0.00042581652344699216
20090331_213000_77469s2ms_Test23192.aif,0.000538272651544629
20090331_213000_77473s3ms_Test23193.aif,0.0004237131890403005
20090331_213000_77476s3ms_Test23194.aif,0.0004278259109974166
20090331_213000_77480s0ms_Test23195.aif,0.00042374979893161055
20090331_213000_77490s0ms_Test23196.aif,0.0004277085262923579
20090331_213000_77495s0ms_Test23197.aif,0.00042403650682428163
20090331_213000_77505s7ms_Test23198.aif,0.0004237505355901759
20090331_213000_77509s8ms_Test23199.aif,0.0007158187071819459
20090331_213000_77515s2ms_Test23200.aif,0.000424439109392075
20090331_213000_77518s2ms_Test23201.aif,0.00042565258361308467
20090331_213000_77528s9ms_Test23202.aif,0.0004248534106846546
20090331_213000_77544s6ms_Test23203.aif,0.00042363342907078495
20090331_213000_77552s7ms_Test23204.aif,0.0004251636860128674
20090331_213000_77555s5ms_Test23205.aif,0.0004237856169770408
20090331_213000_77558s5ms_Test23206.aif,0.0005201361547885446
20090331_213000_77561s4ms_Test23207.aif,0.00042438722838066825
20090331_213000_77572s0ms_Test23208.aif,0.00042355147480055845
20090331_213000_77575s7ms_Test23209.aif,0.984315394621559
20090331_213000_77581s7ms_Test23210.aif,0.0004234880447518627
20090331_213000_77598s4ms_Test23211.aif,0.0004290697142440685
20090331_213000_77602s8ms_Test23212.aif,0.9842714404847105
20090331_213000_77605s7ms_Test23213.aif,0.0004238381436140163
20090331_213000_77609s0ms_Test23214.aif,0.0004263332986343559
20090331_213000_77621s8ms_Test23215.aif,0.0004249453087631548
20090331_213000_77625s8ms_Test23216.aif,0.0004232604933234673
20090331_213000_77630s3ms_Test23217.aif,0.0004237482899838213
20090331_213000_77633s0ms_Test23218.aif,0.00042353063733706396
20090331_213000_77636s7ms_Test23219.aif,0.0004238880896926726
20090331_213000_77643s8ms_Test23220.aif,0.00042544301647807407
20090331_213000_77645s4ms_Test23221.aif,0.0004241374861485207
20090331_213000_77647s2ms_Test23222.aif,0.00042809208887982655
20090331_213000_77648s8ms_Test23223.aif,0.0004244845212100057
20090331_213000_77661s0ms_Test23224.aif,0.983781333702473
20090331_213000_77661s9ms_Test23225.aif,0.00042452763974056836
20090331_213000_77663s8ms_Test23226.aif,0.00042359947498853714
20090331_213000_77669s1ms_Test23227.aif,0.0004233988206077546
20090331_213000_77672s8ms_Test23228.aif,0.0004237495394912849
20090331_213000_77675s6ms_Test23229.aif,0.00042389580948231433
20090331_213000_77678s7ms_Test23230.aif,0.0004253207502225247
20090331_213000_77680s9ms_Test23231.aif,0.0004242921499962363
20090331_213000_77683s3ms_Test23232.aif,0.0004241481784226277
20090331_213000_77692s8ms_Test23233.aif,0.0004258834707012524
20090331_213000_77693s9ms_Test23234.aif,0.00042345516333300125
20090331_213000_77703s9ms_Test23235.aif,0.9822505171345404
20090331_213000_77706s4ms_Test23236.aif,0.00042444536912623524
20090331_213000_77707s6ms_Test23237.aif,0.0004559488373955006
20090331_213000_77710s5ms_Test23238.aif,0.9843494767478994
20090331_213000_77713s0ms_Test23239.aif,0.00044463549977413427
20090331_213000_77716s8ms_Test23240.aif,0.00042353535823094014
20090331_213000_77726s9ms_Test23241.aif,0.00042372592514152167
20090331_213000_77728s2ms_Test23242.aif,0.0004329413041301253
20090331_213000_77730s0ms_Test23243.aif,0.00042363499045589936
20090331_213000_77736s8ms_Test23244.aif,0.07334574636494688
20090331_213000_77740s0ms_Test23245.aif,0.0004234029300300538
20090331_213000_77743s5ms_Test23246.aif,0.00042393407542693726
20090331_213000_77746s4ms_Test23247.aif,0.0005875534504750911
20090331_213000_77753s7ms_Test23248.aif,0.0009730553820184497
20090331_213000_77755s6ms_Test23249.aif,0.9837342943121121
20090331_213000_77758s8ms_Test23250.aif,0.00042690794846723056
20090331_213000_77759s8ms_Test23251.aif,0.00043204390637292583
20090331_213000_77762s9ms_Test23252.aif,0.0004310004657134644
20090331_213000_77763s8ms_Test23253.aif,0.00042830783292253585
20090331_213000_77767s1ms_Test23254.aif,0.0004238903117630775
20090331_213000_77769s0ms_Test23255.aif,0.0004235384046903696
20090331_213000_77772s9ms_Test23256.aif,0.00048187945177678335
20090331_213000_77778s0ms_Test23257.aif,0.00042424597024660177
20090331_213000_77779s5ms_Test23258.aif,0.00042397121352487984
20090331_213000_77782s4ms_Test23259.aif,0.9827673643078537
20090331_213000_77785s0ms_Test23260.aif,0.00042410049270191953
20090331_213000_77786s9ms_Test23261.aif,0.0004240154570031187
20090331_213000_77789s2ms_Test23262.aif,0.0004243026228913945
20090331_213000_77790s6ms_Test23263.aif,0.0004277768489840824
20090331_213000_77792s5ms_Test23264.aif,0.00042327654587138595
20090331_213000_77793s8ms_Test23265.aif,0.9842314839920393
20090331_213000_77797s1ms_Test23266.aif,0.000424270314057364
20090331_213000_77800s6ms_Test23267.aif,0.00042404839400863106
20090331_213000_77803s6ms_Test23268.aif,0.0004249775051738399
20090331_213000_77805s5ms_Test23269.aif,0.9843518272768581
20090331_213000_77808s4ms_Test23270.aif,0.0004237037907631855
20090331_213000_77812s6ms_Test23271.aif,0.0004238569121473495
20090331_213000_77814s6ms_Test23272.aif,0.00042376834569061333
20090331_213000_77820s8ms_Test23273.aif,0.00042395326943998597
20090331_213000_77825s2ms_Test23274.aif,0.0004233207134938919
20090331_213000_77826s6ms_Test23275.aif,0.0004237360440604788
20090331_213000_77829s6ms_Test23276.aif,0.0004235463353363609
20090331_213000_77832s3ms_Test23277.aif,0.0004254979066679043
20090331_213000_77834s5ms_Test23278.aif,0.0004241187422795234
20090331_213000_77837s9ms_Test23279.aif,0.0026471032987362584
20090331_213000_77840s4ms_Test23280.aif,0.0004237506443433409
20090331_213000_77846s9ms_Test23281.aif,0.9564116904931865
20090331_213000_77852s4ms_Test23282.aif,0.0004235915594547167
20090331_213000_77854s8ms_Test23283.aif,0.000427905198025273
20090331_213000_77856s1ms_Test23284.aif,0.0004235212878716758
20090331_213000_77860s3ms_Test23285.aif,0.0004243480638337395
20090331_213000_77862s9ms_Test23286.aif,0.0004244411214164269
20090331_213000_77867s5ms_Test23287.aif,0.00042377724187084623
20090331_213000_77872s1ms_Test23288.aif,0.9822464658154937
20090331_213000_77875s0ms_Test23289.aif,0.0004240942022970039
20090331_213000_77893s1ms_Test23290.aif,0.9843416895147215
20090331_213000_77899s4ms_Test23291.aif,0.00042414412701491486
20090331_213000_77900s5ms_Test23292.aif,0.00042661218906657315
20090331_213000_77904s8ms_Test23293.aif,0.9843463466079041
20090331_213000_77909s3ms_Test23294.aif,0.0004237119360773277
20090331_213000_77913s6ms_Test23295.aif,0.0004241540998395115
20090331_213000_77921s3ms_Test23296.aif,0.0004233688891347082
20090331_213000_77925s1ms_Test23297.aif,0.9113832663023729
20090331_213000_77927s7ms_Test23298.aif,0.0011665763270925734
20090331_213000_77929s6ms_Test23299.aif,0.00042432217214840104
20090331_213000_77934s6ms_Test23300.aif,0.9843503436430876
20090331_213000_77939s2ms_Test23301.aif,0.9748381989771906
20090331_213000_77943s7ms_Test23302.aif,0.0004243758086037853
20090331_213000_77948s2ms_Test23303.aif,0.0004236472888014802
20090331_213000_77951s8ms_Test23304.aif,0.00042320091305876975
20090331_213000_77964s7ms_Test23305.aif,0.0004241903415669406
20090331_213000_77965s7ms_Test23306.aif,0.0004348086319759172
20090331_213000_77971s9ms_Test23307.aif,0.9843405632417059
20090331_213000_77981s6ms_Test23308.aif,0.0004239790500877276
20090331_213000_77983s0ms_Test23309.aif,0.00042399799337992336
20090331_213000_77985s5ms_Test23310.aif,0.00042341550710361123
20090331_213000_77988s1ms_Test23311.aif,0.9843369590946673
20090331_213000_77992s8ms_Test23312.aif,0.9843572737963941
20090331_213000_77994s3ms_Test23313.aif,0.00042494377101808743
20090331_213000_77999s0ms_Test23314.aif,0.00042356688175614293
20090331_213000_78001s1ms_Test23315.aif,0.00042422599371755813
20090331_213000_78005s4ms_Test23316.aif,0.0004233925765315976
20090331_213000_78007s5ms_Test23317.aif,0.00042348396197222225
20090331_213000_78010s0ms_Test23318.aif,0.0004966662530711432
20090331_213000_78011s7ms_Test23319.aif,0.00043303632768357296
20090331_213000_78013s4ms_Test23320.aif,0.0004235270887451301
20090331_213000_78016s0ms_Test23321.aif,0.00042377105691599154
20090331_213000_78019s7ms_Test23322.aif,0.0004237954409835652
20090331_213000_78022s0ms_Test23323.aif,0.00042420422365696406
