clip,probability
20090329_174500_64179s5ms_TRAIN19148_0.aif,0.00042378723356994714
20090329_173000_63129s9ms_TRAIN18795_0.aif,0.00042404667700085314
20090328_191500_69617s7ms_TRAIN5686_0.aif,0.0004240911963493225
20090329_003000_2298s4ms_TRAIN8685_0.aif,0.0004271200684844712
20090328_023000_9870s8ms_TRAIN1182_0.aif,0.0004239057557697399
20090329_144500_53811s0ms_TRAIN16098_0.aif,0.0004237951937463207
20090329_004500_3361s4ms_TRAIN8893_0.aif,0.00042366726562459835
20090328_191500_70187s9ms_TRAIN5723_0.aif,0.0005118164878757234
20090328_234500_85896s5ms_TRAIN8330_0.aif,0.00042387453493939245
20090329_040000_14833s2ms_TRAIN11349_0.aif,0.0004250282221865096
20090328_214500_78392s8ms_TRAIN6909_0.aif,0.00042406140238033293
20090329_031500_12112s8ms_TRAIN10819_0.aif,0.00042391230858162534
20090328_030000_11366s5ms_TRAIN1287_0.aif,0.0004243428828073706
20090329_221500_80637s1ms_TRAIN21987_0.aif,0.0004234646086382221
20090329_210000_76291s9ms_TRAIN21424_1.aif,0.9843235438238304
20090329_204500_75525s5ms_TRAIN21310_0.aif,0.00876707066071642
20090329_161500_59045s8ms_TRAIN17608_0.aif,0.0004264454128280508
20090329_221500_80519s5ms_TRAIN21971_0.aif,0.0004236408773978271
20090329_154500_57397s7ms_TRAIN17117_0.aif,0.00042413709784017595
20090328_174500_64388s3ms_TRAIN5340_0.aif,0.00042423888909911867
20090329_160000_57767s4ms_TRAIN17230_0.aif,0.00042345326138499667
20090329_034500_13982s1ms_TRAIN11186_0.aif,0.0006414968445245296
20090329_080000_28923s3ms_TRAIN12943_0.aif,0.0004858992407613259
20090328_224500_82072s4ms_TRAIN7622_0.aif,0.0004234815596007022
20090329_034500_13797s4ms_TRAIN11161_0.aif,0.00042392692413051975
20090329_180000_65234s9ms_TRAIN19391_0.aif,0.0004250205386701625
20090329_124500_46558s7ms_TRAIN15073_1.aif,0.9840700778693731
20090329_193000_70390s1ms_TRAIN20405_0.aif,0.0004239467221304796
20090328_211500_76961s8ms_TRAIN6636_0.aif,0.0004237928416780655
20090328_220000_79810s1ms_TRAIN7160_0.aif,0.0004237315098532274
20090328_020000_7941s9ms_TRAIN1037_0.aif,0.00042391537296291334
20090328_024500_10012s1ms_TRAIN1186_0.aif,0.0004317230347544205
20090329_164500_60460s3ms_TRAIN17942_0.aif,0.00042459820560534177
20090329_173000_63843s5ms_TRAIN19051_0.aif,0.0004238148746212081
20090329_231500_84353s5ms_TRAIN22481_1.aif,0.98429184717564
20090328_233000_84962s5ms_TRAIN8198_0.aif,0.0004246461343520855
20090329_210000_76327s3ms_TRAIN21430_0.aif,0.00042347696554107314
20090329_030000_11006s0ms_TRAIN10606_0.aif,0.0004244487834118181
20090329_020000_7865s9ms_TRAIN9873_0.aif,0.0004242685756023822
20090328_063000_23616s9ms_TRAIN2182_0.aif,0.0004241912344394437
20090329_131500_48531s8ms_TRAIN15356_1.aif,0.9842517527966962
20090329_051500_19539s5ms_TRAIN12002_0.aif,0.00042367493003254834
20090329_081500_30415s1ms_TRAIN13092_0.aif,0.00042514308585846455
20090329_194500_71659s9ms_TRAIN20685_0.aif,0.0004235557258925035
20090328_210000_75622s5ms_TRAIN6361_0.aif,0.00042446804295344717
20090329_151500_55547s3ms_TRAIN16591_1.aif,0.9843145959671495
20090329_133000_49087s6ms_TRAIN15427_0.aif,0.00042637884852359654
20090329_191500_69809s2ms_TRAIN20295_0.aif,0.0004248651406309245
20090328_233000_85490s1ms_TRAIN8267_0.aif,0.0004235088594997234
20090328_114500_42370s2ms_TRAIN3869_0.aif,0.0004238266536745821
20090328_023000_9850s1ms_TRAIN1179_0.aif,0.0004241244212619807
20090329_164500_61003s2ms_TRAIN18090_0.aif,0.00042375443905652305
20090328_074500_28765s6ms_TRAIN2586_0.aif,0.00042357308561423635
20090328_153000_56319s5ms_TRAIN4533_0.aif,0.0004380710431764175
20090328_170000_61953s9ms_TRAIN5094_0.aif,0.00042394614726759506
20090328_170000_62053s1ms_TRAIN5109_0.aif,0.00042349748834038994
20090328_200000_72532s0ms_TRAIN5929_0.aif,0.00042614799732793626
20090329_123000_45606s5ms_TRAIN14919_1.aif,0.9842795338521726
20090328_101500_37584s8ms_TRAIN3533_1.aif,0.9840217701420064
20090329_161500_58970s0ms_TRAIN17586_0.aif,0.00042567917484536197
20090329_151500_55037s4ms_TRAIN16440_0.aif,0.007224718589177397
20090329_131500_48596s0ms_TRAIN15368_1.aif,0.9843060373727098
20090329_204500_75412s2ms_TRAIN21299_0.aif,0.0004234452032574436
20090328_094500_35642s7ms_TRAIN3195_0.aif,0.00042347310818345227
20090329_074500_28070s6ms_TRAIN12849_0.aif,0.0004241563954474177
20090329_171500_62287s6ms_TRAIN18517_0.aif,0.0004243999605164561
20090328_233000_85005s8ms_TRAIN8203_1.aif,0.9843158272231872
20090329_134500_49674s1ms_TRAIN15494_0.aif,0.0004347113603145623
20090328_221500_80422s9ms_TRAIN7278_0.aif,0.000424829149402148
20090329_183000_66666s5ms_TRAIN19662_0.aif,0.0004240055460637696
20090328_234500_86065s6ms_TRAIN8348_1.aif,0.9843150610449996
20090328_020000_7919s4ms_TRAIN1034_0.aif,0.00042371463649466416
20090329_153000_55807s3ms_TRAIN16688_0.aif,0.000423795234248207
20090328_153000_56585s7ms_TRAIN4554_0.aif,0.00042343865154581306
20090328_160000_58024s0ms_TRAIN4687_0.aif,0.0004235663432506212
20090328_213000_77464s0ms_TRAIN6731_0.aif,0.00042532513275373606
20090329_011500_4650s7ms_TRAIN9201_0.aif,0.00042344823087592606
20090328_170000_61265s0ms_TRAIN5004_0.aif,0.00042355307983946784
20090329_144500_53508s4ms_TRAIN16045_0.aif,0.00042360109703859196
20090329_013000_5693s7ms_TRAIN9417_0.aif,0.00042356374111553744
20090329_153000_56109s0ms_TRAIN16780_0.aif,0.0004236558529727981
20090329_091500_34092s0ms_TRAIN13464_0.aif,0.00042348615950224506
20090329_050000_18669s6ms_TRAIN11895_0.aif,0.00042407883326171846
20090329_161500_58622s0ms_TRAIN17473_0.aif,0.00042467879203354596
20090328_073000_27431s7ms_TRAIN2447_0.aif,0.0004238939290027863
20090329_060000_21636s9ms_TRAIN12254_0.aif,0.0004235644614071897
20090329_193000_70416s9ms_TRAIN20410_0.aif,0.00043706062736161743
20090329_021500_8544s2ms_TRAIN10035_1.aif,0.9842995036555127
20090328_183000_67033s2ms_TRAIN5512_0.aif,0.0004235910178295346
20090328_211500_76637s5ms_TRAIN6584_0.aif,0.0004235737191897556
20090329_033000_13040s5ms_TRAIN11008_0.aif,0.00042401555425483536
20090329_130000_47664s8ms_TRAIN15240_1.aif,0.984300319788448
20090329_184500_68324s5ms_TRAIN19984_0.aif,0.00042376786832621364
20090328_144500_53149s2ms_TRAIN4346_0.aif,0.0004236473917783957
20090328_233000_84837s8ms_TRAIN8187_0.aif,0.00042491558365806924
20090328_000000_103s2ms_TRAIN8_0.aif,0.0004236760151851337
20090329_161500_58734s0ms_TRAIN17510_0.aif,0.0004240565610661465
20090328_004500_3565s0ms_TRAIN496_0.aif,0.00042416106698200625
20090328_224500_82413s7ms_TRAIN7691_1.aif,0.9840790561018838
20090328_044500_17289s0ms_TRAIN1696_0.aif,0.00042358820067307014
20090329_223000_81866s4ms_TRAIN22132_0.aif,0.00042372503760281584
20090329_010000_4321s6ms_TRAIN9115_0.aif,0.0004237352772709585
20090329_213000_77756s6ms_TRAIN21621_0.aif,0.0004239898623811925
20090329_174500_64005s6ms_TRAIN19094_1.aif,0.9840113312299554
20090329_053000_20557s7ms_TRAIN12144_0.aif,0.00042542282105195213
20090329_171500_62155s5ms_TRAIN18477_0.aif,0.0004250546385447733
20090329_164500_60397s2ms_TRAIN17923_0.aif,0.00042387551608171874
20090329_143000_52245s1ms_TRAIN15851_1.aif,0.9841824888579291
20090329_213000_78271s0ms_TRAIN21677_0.aif,0.00042348753661054317
20090329_191500_69516s3ms_TRAIN20240_0.aif,0.0004240168968182496
20090328_211500_77096s6ms_TRAIN6660_1.aif,0.984252073414018
20090329_140000_50540s4ms_TRAIN15590_0.aif,0.0004240569658775118
20090328_054500_21536s8ms_TRAIN2010_0.aif,0.00042388912363808945
20090329_023000_9421s3ms_TRAIN10234_0.aif,0.00042344700468215367
20090329_190000_68629s2ms_TRAIN20041_0.aif,0.0005590367016631081
20090329_143000_52568s4ms_TRAIN15901_0.aif,0.0004234292875387375
20090329_013000_5632s2ms_TRAIN9401_0.aif,0.0004246709088954944
20090328_213000_78076s8ms_TRAIN6855_0.aif,0.00042369408683317077
20090329_060000_22188s9ms_TRAIN12317_0.aif,0.000423952369180366
20090329_200000_72271s9ms_TRAIN20796_1.aif,0.9842801355726875
20090329_070000_25330s4ms_TRAIN12653_0.aif,0.00042391922519796
20090328_214500_78484s0ms_TRAIN6927_0.aif,0.0004236791993128559
20090328_180000_65473s1ms_TRAIN5407_0.aif,0.00042344366042961835
20090329_164500_61189s4ms_TRAIN18152_0.aif,0.000423449082790536
20090328_203000_74134s5ms_TRAIN6127_0.aif,0.00042429306955545635
20090329_151500_55635s7ms_TRAIN16622_0.aif,0.0031802905264777985
20090329_144500_53298s3ms_TRAIN16009_0.aif,0.0004237002539571456
20090329_121500_44544s1ms_TRAIN14769_1.aif,0.9843218221653831
20090329_224500_82458s6ms_TRAIN22218_0.aif,0.00042594075258952497
20090329_163000_59826s6ms_TRAIN17804_0.aif,0.00042434734960030676
20090329_160000_57640s8ms_TRAIN17194_0.aif,0.058456179521963796
20090329_151500_55218s6ms_TRAIN16496_0.aif,0.0004241530664065842
20090329_120000_43833s7ms_TRAIN14662_0.aif,0.00042493303411658586
20090328_000000_545s0ms_TRAIN70_0.aif,0.00042340233524743346
20090329_113000_41618s9ms_TRAIN14302_0.aif,0.0004251861977265543
20090328_024500_9941s6ms_TRAIN1244_0.aif,0.000423961492137521
20090328_190000_68842s4ms_TRAIN5624_0.aif,0.0004254017815385762
20090328_020000_7421s7ms_TRAIN986_0.aif,0.00042340333097806856
20090329_071500_26198s4ms_TRAIN12698_0.aif,0.00042442083715265645
20090329_013000_5994s0ms_TRAIN9488_0.aif,0.00042332770341467745
20090329_114500_42993s0ms_TRAIN14502_0.aif,0.000423615348387253
20090329_200000_72616s3ms_TRAIN20858_0.aif,0.00042416757798947413
20090329_023000_9276s1ms_TRAIN10197_0.aif,0.0004247759833234359
20090329_024500_10676s2ms_TRAIN10513_0.aif,0.0004239676838252714
20090328_003000_1969s5ms_TRAIN293_1.aif,0.9837999144135462
20090329_184500_67826s2ms_TRAIN19889_0.aif,0.00042390339802562255
20090329_000000_129s4ms_TRAIN8412_0.aif,0.0004236555218040131
20090329_103000_38312s8ms_TRAIN13848_0.aif,0.0004244851155744395
20090329_150000_54760s0ms_TRAIN16346_0.aif,0.00042343823204834467
20090329_083000_30826s7ms_TRAIN13132_0.aif,0.00042351208047702264
20090329_121500_44310s4ms_TRAIN14733_0.aif,0.000995399439901307
20090329_021500_8891s7ms_TRAIN10115_0.aif,0.0004252703285244092
20090329_111500_40879s5ms_TRAIN14195_0.aif,0.0004235792114362208
20090329_194500_71536s9ms_TRAIN20646_0.aif,0.0004237989284549304
20090328_153000_55820s3ms_TRAIN4502_0.aif,0.00042335724487810474
20090329_133000_49333s6ms_TRAIN15459_0.aif,0.0004233818980838665
20090328_224500_82659s0ms_TRAIN7770_0.aif,0.00042367432529909427
20090329_154500_56942s0ms_TRAIN17011_0.aif,0.00042422939885595275
20090329_024500_10206s5ms_TRAIN10408_0.aif,0.00042486644358873815
20090329_021500_8246s4ms_TRAIN9967_1.aif,0.9840560063273448
20090329_031500_11838s4ms_TRAIN10762_0.aif,0.0004260664165218863
20090329_024500_10617s8ms_TRAIN10500_0.aif,0.00042762478064255167
20090328_200000_72176s1ms_TRAIN5898_0.aif,0.0004243961901176788
20090329_061500_23369s6ms_TRAIN12471_0.aif,0.00042353290509872395
20090328_160000_57811s0ms_TRAIN4668_0.aif,0.0004250902864164498
20090328_120000_43545s8ms_TRAIN3906_0.aif,0.00042391971774955345
20090329_130000_47463s5ms_TRAIN15201_0.aif,0.00042353934601338343
20090329_014500_7110s4ms_TRAIN9705_0.aif,0.00042417557980267787
20090328_230000_83204s3ms_TRAIN7917_0.aif,0.0004270506244299209
20090328_021500_8152s6ms_TRAIN1059_0.aif,0.00042370860479309035
20090329_171500_62160s4ms_TRAIN18480_0.aif,0.00042632200510823765
20090329_014500_6683s3ms_TRAIN9632_0.aif,0.00042348681239934695
20090329_021500_8313s5ms_TRAIN9979_0.aif,0.00042353614130272263
20090329_003000_2659s0ms_TRAIN8732_0.aif,0.0004238749604222312
20090329_014500_7147s8ms_TRAIN9714_1.aif,0.984154045178578
20090328_094500_35788s3ms_TRAIN3218_0.aif,0.00042480957766429986
20090329_164500_60842s0ms_TRAIN18043_0.aif,0.0004245261319005209
20090329_144500_53350s6ms_TRAIN16021_0.aif,0.00042345269187302686
20090329_163000_60186s7ms_TRAIN17880_1.aif,0.9830723195554056
20090329_094500_35354s9ms_TRAIN13591_0.aif,0.00042466162827422806
20090329_161500_58862s8ms_TRAIN17551_0.aif,0.00042371440335256706
20090329_183000_67312s9ms_TRAIN19785_0.aif,0.0004249625849494911
20090328_221500_80723s1ms_TRAIN7342_0.aif,0.00042342039385889616
20090329_004500_2840s7ms_TRAIN8756_0.aif,0.00042887003278465713
20090328_180000_65379s3ms_TRAIN5401_0.aif,0.0004240284169177981
20090329_001500_1693s0ms_TRAIN8600_0.aif,0.00042415749072488416
20090329_131500_48546s8ms_TRAIN15359_0.aif,0.0004234663152668714
20090329_140000_51256s3ms_TRAIN15707_0.aif,0.00042453980226062694
20090328_174500_64219s8ms_TRAIN5327_0.aif,0.00042345088888016416
20090328_200000_72277s9ms_TRAIN5907_0.aif,0.00042379657665076354
20090329_033000_12796s7ms_TRAIN10960_1.aif,0.9843550224476276
20090329_174500_64008s7ms_TRAIN19095_0.aif,0.0004235596443569122
20090329_021500_8291s7ms_TRAIN9977_0.aif,0.0004233838139254798
20090329_004500_2850s9ms_TRAIN8759_0.aif,0.00042358429696210244
20090329_181500_65971s8ms_TRAIN19534_0.aif,0.0004235210430774529
20090328_200000_72848s8ms_TRAIN5956_0.aif,0.00042384383807777734
20090328_161500_58641s3ms_TRAIN4744_0.aif,0.00042358912468576663
20090329_190000_68823s6ms_TRAIN20083_0.aif,0.00042368840230501474
20090328_204500_75500s5ms_TRAIN6340_0.aif,0.0004237351113127626
20090328_090000_32814s2ms_TRAIN2937_0.aif,0.00042346214594749513
20090329_194500_71452s0ms_TRAIN20618_0.aif,0.00042392211368074084
20090328_203000_74046s8ms_TRAIN6114_0.aif,0.0004243004164547605
20090328_051500_19078s8ms_TRAIN1803_0.aif,0.00042391926447792435
20090329_044500_17846s2ms_TRAIN11778_0.aif,0.0004528049592881662
20090329_033000_13130s9ms_TRAIN11025_0.aif,0.0004238064251231509
20090328_143000_52444s0ms_TRAIN4317_0.aif,0.0004236967432858544
20090329_093000_34850s8ms_TRAIN13551_1.aif,0.9842533873635411
20090328_163000_59848s6ms_TRAIN4862_0.aif,0.0004258411498301179
20090329_190000_68896s6ms_TRAIN20096_0.aif,0.00042391258294072805
20090328_184500_68158s1ms_TRAIN5578_0.aif,0.00042348272559093487
20090328_004500_3498s5ms_TRAIN483_1.aif,0.9843445810422744
20090329_041500_16161s5ms_TRAIN11591_0.aif,0.0008948840260439811
20090329_050000_18642s7ms_TRAIN11891_0.aif,0.0004288080413162208
20090329_001500_1699s1ms_TRAIN8601_0.aif,0.0004243860057250096
20090328_224500_82575s9ms_TRAIN7740_0.aif,0.00042398697597650984
20090329_184500_68120s3ms_TRAIN19946_0.aif,0.0004269354444911729
20090328_180000_65243s7ms_TRAIN5392_0.aif,0.0004273076772405571
20090329_124500_46040s8ms_TRAIN14992_0.aif,0.0004426039741440399
20090328_181500_65859s0ms_TRAIN5433_0.aif,0.0004245192664332075
20090329_003000_2275s8ms_TRAIN8683_0.aif,0.00042432391274677546
20090328_033000_13307s4ms_TRAIN1418_0.aif,0.00042384556504165057
20090328_224500_82231s2ms_TRAIN7652_0.aif,0.00042455061249022764
20090329_173000_63188s8ms_TRAIN18817_1.aif,0.9842037794215771
20090329_131500_48181s6ms_TRAIN15311_0.aif,0.0004234844877105419
20090329_071500_26571s4ms_TRAIN12721_0.aif,0.0004242157533281018
20090329_151500_55328s9ms_TRAIN16532_0.aif,0.0004339939684877829
20090329_004500_3098s7ms_TRAIN8815_0.aif,0.0007602810990006686
20090329_201500_73235s3ms_TRAIN20965_0.aif,0.0004482078412529015
20090328_213000_77958s9ms_TRAIN6840_0.aif,0.00042512264974730045
20090329_173000_63028s0ms_TRAIN18765_0.aif,0.0008349386129055734
20090329_020000_7241s9ms_TRAIN9730_0.aif,0.00042354228514610107
20090328_060000_21641s7ms_TRAIN2018_1.aif,0.984352108401775
20090329_201500_73454s3ms_TRAIN21010_0.aif,0.0004253600324660232
20090328_010000_4175s9ms_TRAIN562_0.aif,0.00042373148792597767
20090329_171500_62218s8ms_TRAIN18498_0.aif,0.000423448388406114
20090328_083000_31487s5ms_TRAIN2836_0.aif,0.00042348330323525743
20090329_211500_76703s7ms_TRAIN21493_0.aif,0.0004247744949507295
20090328_154500_57337s0ms_TRAIN4622_0.aif,0.0004264925492654354
20090329_114500_42384s2ms_TRAIN14401_0.aif,0.00042390320539351735
20090328_011500_5285s2ms_TRAIN711_0.aif,0.0004234191331550864
20090328_051500_19264s6ms_TRAIN1813_0.aif,0.00042362325990110756
20090329_211500_76817s2ms_TRAIN21510_0.aif,0.00042421906155158066
20090328_103000_38618s2ms_TRAIN3619_0.aif,0.00042497137762542573
20090329_191500_69694s6ms_TRAIN20274_0.aif,0.00042505667802571987
20090328_010000_3626s0ms_TRAIN504_0.aif,0.0004233863761896627
20090329_160000_58044s7ms_TRAIN17321_0.aif,0.00042356137255378674
20090329_180000_65157s3ms_TRAIN19379_0.aif,0.00042385587183608087
20090328_140000_50924s8ms_TRAIN4230_0.aif,0.00042337097010240044
20090328_230000_83588s7ms_TRAIN7989_0.aif,0.00042358410747462633
20090329_050000_18279s0ms_TRAIN11835_0.aif,0.00042347940204776437
20090329_040000_15000s7ms_TRAIN11386_0.aif,0.00042355711026911656
20090329_123000_45124s9ms_TRAIN14841_1.aif,0.9843317122367984
20090329_130000_46928s5ms_TRAIN15133_1.aif,0.9843300593704682
20090329_210000_76205s0ms_TRAIN21411_0.aif,0.00042460546929983287
20090329_230000_83310s6ms_TRAIN22355_0.aif,0.0004238165623318376
20090329_083000_30800s0ms_TRAIN13129_0.aif,0.0004239335281741383
20090329_101500_37735s9ms_TRAIN13787_0.aif,0.00043430003231746493
20090329_210000_75782s5ms_TRAIN21348_0.aif,0.000423788867878933
20090329_153000_55958s1ms_TRAIN16731_0.aif,0.00042400055164909924
20090329_164500_60744s1ms_TRAIN18014_0.aif,0.0004280106291598334
20090329_110000_40319s3ms_TRAIN14124_0.aif,0.00042416125468984343
20090329_183000_66609s1ms_TRAIN19647_0.aif,0.00042483901171001115
20090329_010000_3873s9ms_TRAIN8994_0.aif,0.00042366533402647926
20090329_121500_44183s0ms_TRAIN14715_1.aif,0.9842295665425763
20090328_154500_57102s8ms_TRAIN4604_0.aif,0.0004233947995937314
20090328_170000_61290s2ms_TRAIN5007_0.aif,0.00042360081777064796
20090329_174500_64484s2ms_TRAIN19232_0.aif,0.0006646834026965928
20090328_091500_33572s2ms_TRAIN2993_0.aif,0.0004240654919163777
20090329_174500_63925s0ms_TRAIN19068_0.aif,0.00042507489210232913
20090328_234500_85596s4ms_TRAIN8286_0.aif,0.0004245118046982097
20090329_121500_44115s3ms_TRAIN14707_0.aif,0.0004410207153332352
20090329_174500_64626s5ms_TRAIN19274_0.aif,0.0004250803137691176
20090328_204500_75065s5ms_TRAIN6269_0.aif,0.00042338440128132394
20090328_094500_35246s6ms_TRAIN3121_0.aif,0.00042343623654305924
20090329_151500_55638s2ms_TRAIN16623_0.aif,0.00042339603681753094
20090329_051500_19780s3ms_TRAIN12032_0.aif,0.0004237490920005525
20090329_161500_59310s8ms_TRAIN17667_1.aif,0.982165528773981
20090328_080000_29292s0ms_TRAIN2642_0.aif,0.0004238949474819041
20090329_230000_83006s2ms_TRAIN22314_0.aif,0.0004237884649766292
20090329_010000_4102s0ms_TRAIN9061_0.aif,0.00042381111200567477
20090329_194500_71771s4ms_TRAIN20716_1.aif,0.9843342670253418
20090328_131500_47853s1ms_TRAIN4113_0.aif,0.000423997072132379
20090329_081500_29788s2ms_TRAIN13037_0.aif,0.0004239929937763678
20090329_160000_57789s4ms_TRAIN17236_0.aif,0.0004238324462876248
20090329_034500_13500s2ms_TRAIN11105_0.aif,0.0004234909781099911
20090329_023000_9790s8ms_TRAIN10318_0.aif,0.00042393414722187927
20090329_134500_49821s0ms_TRAIN15509_0.aif,0.00042354582008254587
20090329_231500_84301s1ms_TRAIN22478_0.aif,0.00042735638665004655
20090329_233000_84865s7ms_TRAIN22541_1.aif,0.9842400701741496
20090329_020000_7395s7ms_TRAIN9765_0.aif,0.00042387811389683807
20090329_063000_23460s2ms_TRAIN12494_0.aif,0.00042812103382239573
20090328_221500_80404s0ms_TRAIN7274_0.aif,0.0004234294233627341
20090329_004500_3305s4ms_TRAIN8868_0.aif,0.00042928705287998065
20090328_020000_7266s4ms_TRAIN964_1.aif,0.9842254524963885
20090329_144500_53467s7ms_TRAIN16040_0.aif,0.00042387712787174755
20090329_210000_75948s9ms_TRAIN21368_0.aif,0.00042409493270476625
20090329_004500_3546s4ms_TRAIN8942_0.aif,0.00042336605337473654
20090329_011500_4789s6ms_TRAIN9226_0.aif,0.00042426077252794524
20090328_000000_649s4ms_TRAIN99_0.aif,0.000454259427614351
20090328_194500_71646s3ms_TRAIN5855_0.aif,0.0004242527816207592
20090329_214500_78340s5ms_TRAIN21686_0.aif,0.0004236894895145098
20090328_083000_31432s1ms_TRAIN2828_0.aif,0.0004246246441065537
20090329_013000_5978s0ms_TRAIN9482_0.aif,0.000423522732137119
20090329_230000_83339s1ms_TRAIN22361_0.aif,0.00042355030265253587
20090329_173000_63008s6ms_TRAIN18757_0.aif,0.0004244735621939018
20090328_221500_80671s1ms_TRAIN7331_0.aif,0.00042505031514775094
20090329_160000_57970s9ms_TRAIN17294_0.aif,0.00042380774022071925
20090329_170000_61228s2ms_TRAIN18166_0.aif,0.00042413860593024924
20090328_231500_84001s8ms_TRAIN8054_0.aif,0.00042443987390625084
20090329_014500_7014s4ms_TRAIN9685_1.aif,0.9843425607390445
20090328_080000_29230s3ms_TRAIN2636_0.aif,0.00042357841470769877
20090329_194500_71540s6ms_TRAIN20648_0.aif,0.0004291796721197458
20090328_221500_80406s1ms_TRAIN7275_0.aif,0.0004238076578800894
20090328_103000_38235s7ms_TRAIN3591_0.aif,0.0004378039774332083
20090329_223000_81691s4ms_TRAIN22110_0.aif,0.00042383587327486167
20090328_224500_81910s5ms_TRAIN7587_0.aif,0.0004235308800902065
20090328_171500_62996s3ms_TRAIN5238_1.aif,0.9841589236352918
20090329_151500_55026s8ms_TRAIN16437_0.aif,0.00042496519223490727
20090329_040000_14424s1ms_TRAIN11273_0.aif,0.0004245226718872978
20090329_004500_2821s0ms_TRAIN8750_0.aif,0.0004235528951699304
20090328_051500_19219s0ms_TRAIN1811_0.aif,0.0004277348177982679
20090328_063000_23597s6ms_TRAIN2180_0.aif,0.00042360877048649715
20090329_030000_11650s8ms_TRAIN10718_0.aif,0.0004251285078768197
20090329_000000_841s5ms_TRAIN8502_0.aif,0.00042469942641146046
20090329_154500_56909s2ms_TRAIN17003_0.aif,0.00042398381834130873
20090329_213000_77648s2ms_TRAIN21602_1.aif,0.9841799387443816
20090329_234500_85571s9ms_TRAIN22621_0.aif,0.0004241257232081519
20090329_124500_46577s7ms_TRAIN15079_0.aif,0.00042373298610966383
20090329_170000_61264s4ms_TRAIN18179_0.aif,0.0004242418909007211
20090329_084500_32124s9ms_TRAIN13277_0.aif,0.0004249684018892541
20090329_154500_57414s1ms_TRAIN17122_0.aif,0.0004251147581954636
20090329_064500_25114s6ms_TRAIN12645_0.aif,0.0004244316035646635
20090328_223000_81251s8ms_TRAIN7451_0.aif,0.0004235767390502352
20090329_183000_67313s7ms_TRAIN19786_0.aif,0.00044503484189072426
20090329_214500_78885s9ms_TRAIN21767_0.aif,0.000423691911461927
20090328_133000_48791s3ms_TRAIN4143_0.aif,0.0004239869410667235
20090329_164500_61085s9ms_TRAIN18120_0.aif,0.00042971636763397525
20090329_080000_29672s4ms_TRAIN13023_0.aif,0.0004237844715771446
20090328_084500_32041s3ms_TRAIN2885_0.aif,0.0004241284615350635
20090329_014500_6725s7ms_TRAIN9635_0.aif,0.0004238003912789846
20090328_090000_32951s0ms_TRAIN2952_0.aif,0.00042614286012471566
20090329_204500_74800s6ms_TRAIN21220_0.aif,0.00042361307051624447
20090329_030000_11524s3ms_TRAIN10695_0.aif,0.00042371632890443134
20090328_080000_28991s7ms_TRAIN2611_0.aif,0.0004236399505395654
20090329_020000_8003s5ms_TRAIN9903_0.aif,0.0050474724747072534
20090329_194500_71202s6ms_TRAIN20550_0.aif,0.00042474551951244963
20090328_063000_23854s6ms_TRAIN2202_0.aif,0.0005734818987858377
20090329_214500_78990s5ms_TRAIN21783_0.aif,0.0004240925378141625
20090328_021500_8535s1ms_TRAIN1098_0.aif,0.0004238515012206947
20090328_003000_2633s1ms_TRAIN386_0.aif,0.0004267512044723824
20090328_183000_67051s8ms_TRAIN5514_0.aif,0.00042426955575763014
20090329_060000_22205s6ms_TRAIN12319_0.aif,0.0004236232473020537
20090329_144500_53995s9ms_TRAIN16142_1.aif,0.9843093778097796
20090328_060000_21875s9ms_TRAIN2050_0.aif,0.00042374383732321817
20090328_063000_24275s8ms_TRAIN2238_0.aif,0.0004237219645027644
20090329_174500_64355s4ms_TRAIN19193_0.aif,0.0004241569099001969
20090329_120000_43537s4ms_TRAIN14616_0.aif,0.00042468853346663724
20090329_131500_48029s3ms_TRAIN15290_0.aif,0.00042355070271387116
20090329_051500_19641s5ms_TRAIN12012_0.aif,0.0004234800084399575
20090329_164500_60554s4ms_TRAIN17965_0.aif,0.0004256241404507126
20090328_101500_37542s9ms_TRAIN3526_0.aif,0.00042372572790766574
20090329_191500_69878s0ms_TRAIN20311_0.aif,0.00042341938976061427
20090328_184500_68078s5ms_TRAIN5575_0.aif,0.0004245599277252705
20090328_224500_82743s7ms_TRAIN7793_0.aif,0.00042414194978849867
20090329_011500_5212s8ms_TRAIN9314_0.aif,0.000423912051825595
20090328_083000_31394s7ms_TRAIN2821_0.aif,0.0004328714571189898
20090329_154500_57137s5ms_TRAIN17058_0.aif,0.00042357755365398243
20090329_183000_67304s8ms_TRAIN19783_0.aif,0.0007837981647262382
20090328_171500_62570s4ms_TRAIN5185_0.aif,0.0004236023476484593
20090329_014500_6563s4ms_TRAIN9620_0.aif,0.000424104521324839
20090329_013000_5626s9ms_TRAIN9400_0.aif,0.0004237737150730672
20090329_160000_57806s4ms_TRAIN17241_0.aif,0.00042367235880946493
20090328_083000_31292s3ms_TRAIN2817_0.aif,0.0004235170830659503
20090329_024500_10793s4ms_TRAIN10534_0.aif,0.0004235835191923381
20090328_131500_47928s3ms_TRAIN4115_0.aif,0.00042438272668828984
20090329_100000_36663s8ms_TRAIN13697_0.aif,0.00042428471166515734
20090329_184500_68255s8ms_TRAIN19975_0.aif,0.0004231724908522223
20090329_121500_44365s6ms_TRAIN14746_0.aif,0.00042380024861091365
20090329_233000_84687s0ms_TRAIN22520_0.aif,0.0004244525425200362
20090329_200000_72704s2ms_TRAIN20874_0.aif,0.0004238266419675678
